Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
3229098,567.585999,4.060650,4.040400,4.054186,0.020250,4.055550,4.057800,4.056750,4.057650,4.056600,4.055550,4.059150,4.056600,4.057650,4.053900,4.054950,4.055250,4.057800,4.058550,4.055250,4.054050,4.054350,4.055250,4.055850,4.056750,4.057350,4.055100,4.049250,4.056150,4.056300,4.056300,4.057500,4.056300,4.042800,4.045650,4.050600,4.051500,4.054050,4.055400,4.052700,4.050300,4.054050,4.051800,4.050900,4.054650,4.053900,4.052400,4.053600,4.054500,4.053450,4.055250,4.051950,4.048500,4.053300,4.050450,4.052700,4.051800,4.050750,4.051050,4.052700,4.052100,4.050600,4.051500,4.050900,4.050300,4.050900,4.051800,4.052100,4.049100,4.049850,4.050900,4.047900,4.050000,4.049250,4.050150,4.047000,4.045500,4.045650,4.048650,4.046700,4.046100,4.047600,4.048350,4.047150,4.048950,4.047600,4.048350,4.049250,4.046100,4.040400,4.044000,4.055550,4.055850,4.060650,4.059600,4.056450,4.059450,4.057800,4.058250,4.058850,4.057950,4.058100,4.057650,4.058400,4.057500,4.058100,4.056300,4.057950,4.058700,4.057950,4.055850,4.057350,4.058850,4.057350,4.051800,4.057800,4.056750,4.052850,4.053900,4.057500,4.058250,4.057200,4.057800,4.057050,4.057950,4.057800,4.057350,4.056750,4.058250,4.059000,4.058700,4.060200,4.056750,4.058700,4.059600,4.058400,4.056900,4.058400,4.058100,4.057800,4.058400,4.058550,4.057200,4.057500,4.057500,18.972651,16.326838,16.941002,0,0,0,0,0,0,0.700000,1.092773,16383,14,16127,13,16252,11,16351,13,631,7,0,0,16380,12,16383,14,16383,14,16383,14
3229598,567.607239,4.060950,4.040550,4.054338,0.020400,4.055700,4.057950,4.056750,4.057950,4.056900,4.056000,4.059150,4.056750,4.057650,4.053900,4.054950,4.055400,4.057950,4.058700,4.055550,4.054200,4.054500,4.055700,4.056300,4.057050,4.057350,4.055250,4.049400,4.056000,4.056300,4.056300,4.057500,4.056450,4.042950,4.045650,4.050600,4.051950,4.054500,4.055700,4.052850,4.050300,4.054200,4.051800,4.051050,4.054800,4.053900,4.052400,4.053750,4.054800,4.053600,4.055550,4.052250,4.048950,4.053300,4.050450,4.052700,4.051800,4.050900,4.051050,4.052700,4.052250,4.050750,4.051650,4.051050,4.050750,4.051350,4.052100,4.052250,4.049250,4.049850,4.050900,4.048050,4.050000,4.049250,4.050150,4.047000,4.045650,4.045800,4.048950,4.047150,4.046550,4.047750,4.048350,4.047300,4.049100,4.047750,4.048500,4.049400,4.046250,4.040550,4.044000,4.055550,4.056300,4.060950,4.060050,4.056450,4.059450,4.057800,4.058400,4.058850,4.058100,4.058250,4.057800,4.058550,4.057650,4.058250,4.056600,4.058400,4.059000,4.058100,4.056000,4.057500,4.059000,4.057500,4.051800,4.058100,4.056900,4.053000,4.054050,4.057500,4.058700,4.057500,4.058100,4.057200,4.057950,4.057950,4.057500,4.056750,4.058400,4.059000,4.058850,4.060350,4.056900,4.058850,4.060050,4.058850,4.057350,4.058400,4.058100,4.057800,4.058550,4.058550,4.057200,4.057350,4.057500,18.972651,16.326838,16.941061,0,0,0,0,0,0,0.700000,1.092782,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3230100,567.616211,4.060950,4.040700,4.054401,0.020250,4.055850,4.058100,4.056900,4.057950,4.056900,4.055850,4.059150,4.056600,4.057650,4.054200,4.055250,4.055700,4.057950,4.058700,4.055700,4.054350,4.054650,4.055700,4.056150,4.057050,4.057350,4.055100,4.049250,4.056300,4.056600,4.056450,4.057650,4.056450,4.043100,4.045800,4.050750,4.051800,4.054350,4.055700,4.052700,4.050300,4.054200,4.051950,4.051200,4.054950,4.053900,4.052400,4.053900,4.054800,4.053750,4.055550,4.052250,4.048950,4.053300,4.050450,4.052700,4.052100,4.051200,4.051350,4.052700,4.052100,4.050900,4.051800,4.051200,4.050750,4.051200,4.052100,4.052100,4.049250,4.049850,4.051050,4.048200,4.050300,4.049250,4.050150,4.047150,4.045800,4.045950,4.048950,4.047150,4.046550,4.047600,4.048350,4.047150,4.049250,4.047900,4.048650,4.049400,4.046400,4.040700,4.044300,4.055700,4.056150,4.060950,4.059900,4.056450,4.059450,4.057800,4.058550,4.059150,4.058400,4.058250,4.057800,4.058700,4.057800,4.058400,4.056600,4.058400,4.059000,4.058100,4.056000,4.057500,4.059300,4.057800,4.052100,4.058100,4.056900,4.053150,4.054050,4.057650,4.058550,4.057350,4.058100,4.057200,4.057950,4.057800,4.057650,4.057050,4.058550,4.059150,4.058850,4.060500,4.057050,4.059000,4.060050,4.058700,4.057200,4.058400,4.058250,4.057800,4.058700,4.058850,4.057500,4.057350,4.057500,18.972651,16.326838,16.940935,0,0,0,0,0,0,0.700000,1.092790,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3230601,567.618896,4.060950,4.040550,4.054420,0.020400,4.056000,4.058100,4.056900,4.057950,4.056900,4.055850,4.059300,4.056750,4.057800,4.054200,4.055100,4.055550,4.058100,4.058850,4.055700,4.054350,4.054650,4.055550,4.056150,4.057050,4.057500,4.055250,4.049550,4.056150,4.056450,4.056450,4.057800,4.056600,4.043100,4.045800,4.050750,4.051800,4.054350,4.055700,4.052850,4.050450,4.054350,4.051950,4.051050,4.054800,4.054050,4.052550,4.053900,4.054800,4.053750,4.055550,4.052100,4.048800,4.053450,4.050600,4.052700,4.051950,4.050900,4.051200,4.052850,4.052400,4.050900,4.051800,4.051200,4.050750,4.051200,4.051950,4.052250,4.049400,4.050000,4.051050,4.048200,4.050300,4.049400,4.050300,4.047150,4.045800,4.045800,4.048950,4.047000,4.046400,4.047900,4.048500,4.047300,4.049250,4.047750,4.048650,4.049550,4.046400,4.040550,4.044150,4.055700,4.056150,4.060950,4.059900,4.056600,4.059450,4.057950,4.058550,4.059000,4.058250,4.058400,4.057950,4.058700,4.057800,4.058400,4.056600,4.058400,4.058850,4.058100,4.056150,4.057500,4.059000,4.057650,4.051950,4.058250,4.057050,4.053000,4.054050,4.057650,4.058550,4.057500,4.058100,4.057350,4.058100,4.057950,4.057650,4.056900,4.058550,4.059150,4.059000,4.060500,4.057050,4.059000,4.059900,4.058700,4.057050,4.058550,4.058400,4.057950,4.058700,4.058700,4.057350,4.057650,4.057650,18.972651,16.331873,16.941061,0,0,0,0,0,0,0.700000,1.092798,16383,14,16127,13,16252,11,16351,13,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3231102,567.617981,4.061100,4.040550,4.054414,0.020550,4.055700,4.057950,4.056750,4.058100,4.057050,4.056000,4.059300,4.056600,4.057650,4.054200,4.055100,4.055550,4.057950,4.058850,4.055550,4.054200,4.054500,4.055700,4.056300,4.057050,4.057350,4.055250,4.049400,4.056300,4.056600,4.056450,4.057650,4.056450,4.042950,4.045800,4.050750,4.051950,4.054500,4.055850,4.052700,4.050300,4.054200,4.052100,4.051350,4.054950,4.054050,4.052550,4.053900,4.054800,4.053600,4.055700,4.052400,4.048950,4.053300,4.050450,4.052700,4.052100,4.051050,4.051350,4.052850,4.052250,4.050750,4.051650,4.051200,4.050750,4.051350,4.052100,4.052100,4.049250,4.049850,4.051050,4.048200,4.050300,4.049400,4.050300,4.047000,4.045650,4.045800,4.049100,4.047150,4.046550,4.047750,4.048500,4.047300,4.049100,4.047750,4.048650,4.049550,4.046400,4.040550,4.044150,4.055700,4.056300,4.061100,4.060200,4.056450,4.059450,4.057800,4.058550,4.059150,4.058400,4.058400,4.057950,4.058550,4.057650,4.058250,4.056600,4.058550,4.059000,4.058100,4.056000,4.057500,4.059150,4.057650,4.052100,4.058100,4.056900,4.053000,4.053900,4.057500,4.058700,4.057500,4.058250,4.057200,4.057950,4.057800,4.057650,4.057050,4.058550,4.059300,4.059000,4.060350,4.056900,4.058850,4.060050,4.058850,4.057350,4.058400,4.058250,4.057800,4.058700,4.058850,4.057500,4.057500,4.057650,18.977686,16.331873,16.941437,0,0,0,0,0,0,0.700000,1.092807,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3231602,567.618347,4.060950,4.040700,4.054417,0.020250,4.056000,4.058100,4.056900,4.057950,4.056900,4.055850,4.059150,4.056750,4.057650,4.054200,4.055250,4.055550,4.057950,4.058700,4.055700,4.054500,4.054650,4.055700,4.056150,4.057050,4.057500,4.055250,4.049400,4.056300,4.056600,4.056450,4.057650,4.056450,4.043100,4.045800,4.050750,4.051950,4.054500,4.055700,4.052850,4.050450,4.054200,4.051950,4.051200,4.054950,4.054050,4.052400,4.054050,4.054950,4.053750,4.055550,4.052250,4.048950,4.053300,4.050450,4.052700,4.052100,4.051050,4.051350,4.052700,4.052250,4.050900,4.051800,4.051200,4.050750,4.051350,4.052100,4.052100,4.049250,4.049850,4.051050,4.048200,4.050300,4.049400,4.050150,4.047150,4.045650,4.045800,4.048950,4.047000,4.046550,4.047750,4.048500,4.047300,4.049250,4.047750,4.048650,4.049400,4.046400,4.040700,4.044300,4.055850,4.056150,4.060950,4.059900,4.056450,4.059450,4.057800,4.058550,4.059150,4.058250,4.058400,4.057800,4.058550,4.057800,4.058400,4.056450,4.058400,4.058850,4.058100,4.056000,4.057500,4.059300,4.057650,4.052100,4.058100,4.056900,4.053150,4.054200,4.057650,4.058550,4.057500,4.058100,4.057200,4.057950,4.057950,4.057650,4.057050,4.058550,4.059150,4.059000,4.060500,4.057050,4.059000,4.060050,4.058700,4.057200,4.058400,4.058250,4.057800,4.058700,4.058850,4.057500,4.057350,4.057500,18.972651,16.331873,16.941437,0,0,0,0,0,0,0.700000,1.092816,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3232104,567.616150,4.060950,4.040550,4.054401,0.020400,4.055850,4.057950,4.056900,4.057950,4.056900,4.055850,4.059300,4.056750,4.057800,4.054050,4.055100,4.055400,4.058100,4.058850,4.055550,4.054350,4.054500,4.055550,4.056150,4.057050,4.057350,4.055250,4.049400,4.056150,4.056450,4.056450,4.057800,4.056600,4.042950,4.045800,4.050750,4.051800,4.054500,4.055700,4.052850,4.050450,4.054200,4.051800,4.051050,4.054800,4.054200,4.052550,4.053900,4.054800,4.053600,4.055700,4.052250,4.048950,4.053450,4.050600,4.052850,4.051950,4.051050,4.051200,4.052850,4.052400,4.050900,4.051650,4.051050,4.050750,4.051350,4.052100,4.052250,4.049250,4.050000,4.050900,4.048050,4.050150,4.049400,4.050300,4.047150,4.045650,4.045800,4.048950,4.047000,4.046550,4.047900,4.048500,4.047450,4.049100,4.047750,4.048500,4.049550,4.046400,4.040550,4.044150,4.055700,4.056150,4.060950,4.059900,4.056600,4.059450,4.057800,4.058400,4.059000,4.058250,4.058400,4.057800,4.058550,4.057800,4.058400,4.056600,4.058400,4.059000,4.058100,4.056150,4.057500,4.059150,4.057500,4.051950,4.058100,4.057050,4.053000,4.054050,4.057500,4.058550,4.057500,4.058100,4.057200,4.058100,4.057950,4.057500,4.056900,4.058400,4.059300,4.059000,4.060350,4.057050,4.058850,4.060050,4.058700,4.057200,4.058550,4.058250,4.057950,4.058700,4.058700,4.057350,4.057650,4.057650,18.972651,16.331873,16.941563,0,0,0,0,0,0,0.700000,1.092825,16383,14,16127,13,16252,11,16351,13,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3232605,567.615295,4.060950,4.040550,4.054395,0.020400,4.055850,4.057950,4.056900,4.058100,4.057050,4.056000,4.059150,4.056600,4.057650,4.054200,4.055100,4.055550,4.057950,4.058700,4.055550,4.054350,4.054500,4.055700,4.056300,4.057200,4.057350,4.055100,4.049250,4.056300,4.056600,4.056450,4.057650,4.056450,4.042950,4.045800,4.050750,4.051950,4.054650,4.055700,4.052700,4.050300,4.054050,4.051950,4.051200,4.054950,4.054050,4.052550,4.053750,4.054800,4.053600,4.055700,4.052400,4.049100,4.053300,4.050450,4.052700,4.052100,4.051050,4.051350,4.052850,4.052250,4.050900,4.051650,4.051050,4.050750,4.051350,4.052100,4.052100,4.049100,4.049850,4.051050,4.048200,4.050300,4.049400,4.050150,4.047150,4.045650,4.045800,4.049100,4.047150,4.046550,4.047600,4.048350,4.047150,4.049250,4.047900,4.048650,4.049400,4.046250,4.040550,4.044150,4.055700,4.056150,4.060950,4.060050,4.056450,4.059300,4.057650,4.058550,4.059150,4.058250,4.058400,4.057800,4.058550,4.057650,4.058250,4.056600,4.058400,4.059000,4.057950,4.056000,4.057350,4.059150,4.057650,4.052100,4.058100,4.057050,4.053000,4.054050,4.057650,4.058700,4.057500,4.058100,4.057050,4.057950,4.057800,4.057650,4.056900,4.058550,4.059150,4.059000,4.060350,4.056900,4.058850,4.060050,4.058850,4.057350,4.058250,4.058250,4.057800,4.058850,4.058700,4.057500,4.057650,4.057650,18.972651,16.331873,16.941563,0,0,0,0,0,0,0.700000,1.092833,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3233106,567.620300,4.060950,4.040700,4.054430,0.020250,4.056000,4.058100,4.056900,4.057950,4.056900,4.055850,4.059150,4.056750,4.057800,4.054200,4.055100,4.055550,4.058100,4.058700,4.055550,4.054350,4.054650,4.055550,4.056150,4.057050,4.057350,4.055250,4.049400,4.056300,4.056600,4.056450,4.057650,4.056450,4.043100,4.045950,4.050900,4.051800,4.054500,4.055700,4.052850,4.050450,4.054200,4.051950,4.051200,4.054950,4.054050,4.052550,4.054050,4.054800,4.053750,4.055550,4.052250,4.048950,4.053300,4.050600,4.052700,4.051950,4.051050,4.051350,4.052850,4.052250,4.051050,4.051800,4.051350,4.050750,4.051350,4.052100,4.052250,4.049250,4.050000,4.051050,4.048200,4.050300,4.049400,4.050150,4.047300,4.045800,4.045950,4.048950,4.047000,4.046400,4.047750,4.048500,4.047300,4.049250,4.047750,4.048650,4.049400,4.046250,4.040700,4.044300,4.055850,4.056150,4.060950,4.059900,4.056600,4.059450,4.057800,4.058550,4.059000,4.058250,4.058400,4.057950,4.058700,4.057800,4.058400,4.056600,4.058400,4.059000,4.058100,4.056150,4.057500,4.059150,4.057650,4.052100,4.058100,4.057050,4.053150,4.054200,4.057800,4.058550,4.057350,4.058100,4.057200,4.058100,4.057950,4.057650,4.056900,4.058550,4.059150,4.059000,4.060500,4.057200,4.059000,4.059900,4.058700,4.057200,4.058400,4.058250,4.057950,4.058700,4.058850,4.057500,4.057650,4.057650,18.972651,16.326838,16.941626,0,0,0,0,0,0,0.700000,1.092842,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3233607,567.622192,4.060950,4.040550,4.054444,0.020400,4.055850,4.057950,4.056900,4.058100,4.057050,4.056000,4.059300,4.056750,4.057650,4.054200,4.055100,4.055550,4.058100,4.058850,4.055550,4.054350,4.054500,4.055700,4.056300,4.057050,4.057500,4.055250,4.049550,4.056300,4.056600,4.056450,4.057800,4.056600,4.043100,4.045800,4.050750,4.051950,4.054350,4.055700,4.052850,4.050450,4.054200,4.051950,4.051200,4.054800,4.054200,4.052550,4.053900,4.054800,4.053750,4.055700,4.052400,4.049100,4.053450,4.050600,4.052850,4.051950,4.051050,4.051200,4.052850,4.052400,4.050900,4.051800,4.051200,4.050900,4.051350,4.052100,4.052250,4.049250,4.050000,4.051050,4.048200,4.050300,4.049550,4.050300,4.047150,4.045800,4.045800,4.049100,4.047150,4.046550,4.047900,4.048500,4.047450,4.049250,4.047750,4.048650,4.049700,4.046400,4.040550,4.044150,4.055700,4.056300,4.060950,4.060050,4.056600,4.059450,4.057950,4.058400,4.059000,4.058100,4.058400,4.057950,4.058550,4.057650,4.058250,4.056750,4.058400,4.059000,4.058100,4.056150,4.057500,4.059150,4.057650,4.052100,4.058250,4.057050,4.053000,4.054050,4.057650,4.058700,4.057500,4.058250,4.057200,4.058100,4.057950,4.057650,4.056900,4.058550,4.059300,4.059000,4.060500,4.056900,4.058850,4.060050,4.058850,4.057350,4.058400,4.058250,4.057950,4.058700,4.058700,4.057350,4.057650,4.057650,18.977686,16.326838,16.941441,0,0,0,0,0,0,0.700000,1.092850,16383,14,16127,13,16252,11,16351,13,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3234108,567.616943,4.060950,4.040550,4.054407,0.020400,4.055850,4.057950,4.056900,4.058100,4.057050,4.056000,4.059150,4.056600,4.057650,4.054350,4.055250,4.055700,4.058100,4.058850,4.055400,4.054200,4.054350,4.055700,4.056150,4.057050,4.057350,4.055250,4.049250,4.056300,4.056750,4.056450,4.057650,4.056450,4.042950,4.045800,4.050750,4.051950,4.054500,4.055700,4.052850,4.050300,4.054200,4.052100,4.051350,4.054950,4.054050,4.052550,4.053750,4.054650,4.053600,4.055700,4.052400,4.048950,4.053300,4.050450,4.052700,4.052100,4.051200,4.051350,4.052850,4.052250,4.050750,4.051650,4.051050,4.050750,4.051350,4.052100,4.052100,4.049250,4.049850,4.051050,4.048200,4.050300,4.049400,4.050150,4.047000,4.045650,4.045800,4.049100,4.047150,4.046550,4.047750,4.048350,4.047300,4.049250,4.047900,4.048650,4.049400,4.046400,4.040550,4.044000,4.055550,4.056300,4.060950,4.060050,4.056450,4.059300,4.057800,4.058550,4.059150,4.058400,4.058400,4.057800,4.058400,4.057650,4.058250,4.056750,4.058400,4.059150,4.058100,4.056000,4.057500,4.059150,4.057650,4.052100,4.058100,4.056900,4.053000,4.054050,4.057500,4.058700,4.057500,4.058250,4.057200,4.057950,4.057950,4.057650,4.057050,4.058550,4.059150,4.058850,4.060350,4.056900,4.058850,4.060050,4.058850,4.057350,4.058250,4.058100,4.057800,4.058850,4.058850,4.057650,4.057500,4.057650,18.972651,16.326838,16.941624,0,0,0,0,0,0,0.700000,1.092858,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3234609,567.612061,4.060800,4.040550,4.054372,0.020250,4.055850,4.057950,4.056750,4.057800,4.056750,4.055700,4.059300,4.056750,4.057800,4.054200,4.055100,4.055550,4.057950,4.058700,4.055550,4.054350,4.054500,4.055400,4.056000,4.056900,4.057500,4.055400,4.049400,4.056300,4.056600,4.056450,4.057650,4.056450,4.042950,4.045800,4.050750,4.051650,4.054350,4.055550,4.052850,4.050450,4.054200,4.051950,4.051200,4.054950,4.054050,4.052550,4.053900,4.054800,4.053750,4.055400,4.052100,4.048650,4.053450,4.050600,4.052850,4.051950,4.051050,4.051350,4.052850,4.052250,4.050750,4.051650,4.051050,4.050450,4.051200,4.051800,4.052250,4.049250,4.050000,4.051050,4.048200,4.050300,4.049400,4.050150,4.047150,4.045650,4.045800,4.048800,4.046850,4.046400,4.047750,4.048500,4.047300,4.049250,4.047750,4.048650,4.049550,4.046400,4.040550,4.044150,4.055550,4.056000,4.060800,4.059750,4.056600,4.059450,4.057950,4.058550,4.059150,4.058250,4.058400,4.057950,4.058550,4.057650,4.058250,4.056300,4.058250,4.058850,4.058100,4.056150,4.057500,4.059150,4.057650,4.052100,4.058100,4.057050,4.053000,4.054050,4.057650,4.058400,4.057350,4.057800,4.057200,4.058100,4.057950,4.057650,4.056900,4.058550,4.059300,4.059000,4.060350,4.057050,4.058850,4.059750,4.058550,4.057050,4.058400,4.058400,4.057950,4.058700,4.058700,4.057350,4.057500,4.057650,18.972651,16.331873,16.941692,0,0,0,0,0,0,0.700000,1.092865,16383,14,16127,13,16252,11,16351,13,631,7,0,0,16380,12,16383,14,16383,14,16383,14
3235110,567.609497,4.060800,4.040400,4.054354,0.020400,4.055700,4.057800,4.056750,4.057950,4.056900,4.055850,4.059150,4.056600,4.057650,4.054200,4.055100,4.055550,4.058100,4.058850,4.055400,4.054200,4.054350,4.055550,4.056150,4.057050,4.057350,4.055100,4.049250,4.056300,4.056600,4.056450,4.057800,4.056600,4.042950,4.045650,4.050600,4.051800,4.054350,4.055700,4.052700,4.050300,4.054050,4.051950,4.051050,4.054800,4.054200,4.052550,4.053750,4.054650,4.053600,4.055550,4.052250,4.048950,4.053300,4.050450,4.052700,4.051950,4.051050,4.051200,4.052850,4.052400,4.050750,4.051650,4.051050,4.050750,4.051200,4.051950,4.052100,4.049250,4.049850,4.050900,4.048050,4.050150,4.049400,4.050450,4.047000,4.045650,4.045650,4.048950,4.047000,4.046400,4.047600,4.048350,4.047150,4.049100,4.047750,4.048500,4.049550,4.046550,4.040400,4.044000,4.055550,4.056150,4.060800,4.059900,4.056450,4.059450,4.057800,4.058400,4.059000,4.058250,4.058400,4.057950,4.058400,4.057500,4.058250,4.056600,4.058400,4.059000,4.058100,4.056000,4.057500,4.059150,4.057650,4.052100,4.058100,4.057050,4.053000,4.053900,4.057500,4.058550,4.057350,4.057950,4.057200,4.057950,4.057800,4.057500,4.056900,4.058400,4.059300,4.059000,4.060350,4.056900,4.058850,4.059900,4.058700,4.057200,4.058400,4.058250,4.057800,4.058700,4.058700,4.057350,4.057650,4.057800,18.977686,16.331873,16.942005,0,0,0,0,0,0,0.700000,1.092873,16383,14,16127,13,16252,11,16351,13,8831,9,0,0,16380,12,16383,14,16383,14,16383,14
3235611,567.603394,4.060800,4.040550,4.054310,0.020250,4.055850,4.057800,4.056750,4.057800,4.056900,4.055850,4.059000,4.056450,4.057650,4.054200,4.055100,4.055550,4.057950,4.058700,4.055400,4.054200,4.054350,4.055550,4.056150,4.057050,4.057200,4.055100,4.049250,4.056150,4.056600,4.056450,4.057500,4.056300,4.043100,4.045800,4.050750,4.051800,4.054350,4.055550,4.052700,4.050150,4.054050,4.051950,4.051200,4.054800,4.053900,4.052400,4.053750,4.054800,4.053600,4.055550,4.052250,4.048800,4.053150,4.050450,4.052550,4.051950,4.051050,4.051200,4.052700,4.052100,4.050750,4.051800,4.051050,4.050600,4.051200,4.051950,4.051950,4.049100,4.049700,4.050900,4.048200,4.050300,4.049250,4.050150,4.047000,4.045650,4.045800,4.048950,4.047000,4.046400,4.047600,4.048350,4.047150,4.049100,4.047750,4.048650,4.049400,4.046250,4.040550,4.044150,4.055550,4.056150,4.060800,4.059900,4.056300,4.059300,4.057650,4.058400,4.059000,4.058250,4.058250,4.057650,4.058550,4.057650,4.058250,4.056450,4.058250,4.058850,4.057950,4.055850,4.057350,4.059150,4.057650,4.052100,4.057950,4.056900,4.052850,4.054050,4.057500,4.058550,4.057350,4.057950,4.057050,4.057800,4.057650,4.057650,4.056900,4.058400,4.059150,4.058850,4.060350,4.056900,4.058850,4.059900,4.058700,4.057200,4.058250,4.058100,4.057650,4.058700,4.058700,4.057350,4.057500,4.057500,18.977686,16.331873,16.941814,0,0,0,0,0,0,0.700000,1.092881,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3236112,567.604675,4.060800,4.040550,4.054319,0.020250,4.055850,4.057950,4.056900,4.057800,4.056900,4.055850,4.059150,4.056600,4.057650,4.054200,4.054950,4.055400,4.057950,4.058700,4.055400,4.054200,4.054500,4.055400,4.056000,4.056900,4.057350,4.055250,4.049400,4.056150,4.056450,4.056300,4.057500,4.056450,4.042950,4.045800,4.050750,4.051650,4.054200,4.055550,4.052850,4.050300,4.054200,4.051800,4.051050,4.054800,4.053900,4.052400,4.053750,4.054800,4.053750,4.055400,4.052100,4.048800,4.053300,4.050450,4.052700,4.051950,4.050900,4.051050,4.052700,4.052250,4.050900,4.051650,4.051050,4.050600,4.051050,4.051950,4.052100,4.049250,4.050000,4.050900,4.048050,4.050150,4.049250,4.050000,4.047150,4.045650,4.045800,4.048800,4.046850,4.046400,4.047750,4.048500,4.047300,4.049100,4.047750,4.048500,4.049400,4.046250,4.040550,4.044150,4.055550,4.056150,4.060800,4.059750,4.056450,4.059450,4.057800,4.058400,4.059000,4.058250,4.058100,4.057650,4.058550,4.057800,4.058250,4.056450,4.058250,4.058850,4.058100,4.056000,4.057350,4.059000,4.057500,4.051950,4.057950,4.056900,4.053000,4.054050,4.057650,4.058550,4.057350,4.057950,4.057200,4.057950,4.057950,4.057500,4.056750,4.058400,4.059150,4.058850,4.060500,4.057050,4.058850,4.059900,4.058700,4.057050,4.058400,4.058250,4.057950,4.058550,4.058550,4.057350,4.057500,4.057500,18.977686,16.331873,16.942383,0,0,0,0,0,0,0.700000,1.092888,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
3236613,567.604309,4.060950,4.040550,4.054317,0.020400,4.055850,4.057800,4.056750,4.057800,4.056900,4.055850,4.059000,4.056600,4.057650,4.054050,4.054950,4.055400,4.057950,4.058700,4.055550,4.054200,4.054350,4.055550,4.056150,4.057050,4.057350,4.055100,4.049250,4.056150,4.056450,4.056450,4.057650,4.056450,4.042950,4.045800,4.050600,4.051800,4.054350,4.055700,4.052700,4.050300,4.054050,4.051950,4.051050,4.054800,4.054050,4.052550,4.053750,4.054650,4.053600,4.055550,4.052250,4.048800,4.053300,4.050450,4.052700,4.051950,4.050900,4.051050,4.052850,4.052250,4.050750,4.051500,4.051050,4.050750,4.051200,4.052100,4.052100,4.049100,4.049850,4.050900,4.048050,4.050150,4.049250,4.050150,4.047000,4.045650,4.045650,4.048950,4.047000,4.046550,4.047600,4.048350,4.047150,4.049100,4.047750,4.048500,4.049400,4.046400,4.040550,4.044000,4.055550,4.056150,4.060950,4.059900,4.056300,4.059300,4.057650,4.058400,4.058850,4.058100,4.058250,4.057800,4.058400,4.057650,4.058250,4.056600,4.058400,4.059000,4.057950,4.056000,4.057350,4.059000,4.057500,4.051950,4.058100,4.057050,4.053000,4.053900,4.057500,4.058550,4.057500,4.058100,4.057050,4.057950,4.057800,4.057500,4.056900,4.058400,4.059150,4.058850,4.060350,4.056750,4.058850,4.060050,4.058700,4.057200,4.058250,4.058250,4.057800,4.058550,4.058550,4.057350,4.057500,4.057500,18.977686,16.326838,16.942381,0,0,0,0,0,0,0.700000,1.092896,16383,14,16127,13,16252,11,16223,12,639,8,0,0,16380,12,16383,14,16383,14,16383,14
