Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,dcc1,dcc2,dcc3,dcc4,dcc5,dcc6,dcc7,dcc8,dcc9,dcc10
6705034,559.796204,4.005300,3.989700,3.998544,0.015600,3.999600,4.001850,4.000200,4.000950,3.999450,3.998400,4.002600,3.999300,4.000950,3.996450,3.997200,3.997950,4.000950,4.002150,3.998250,3.996300,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998700,3.999000,3.999000,4.001100,3.999900,3.993750,3.996300,3.993450,3.993900,3.997050,3.998700,3.995100,3.992250,3.996450,3.993750,3.992850,3.997650,3.996750,3.994650,3.996150,3.997200,3.995700,3.998250,3.994350,3.989700,3.995400,3.991950,3.995100,3.993900,3.992850,3.993300,3.995700,3.995250,3.998850,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997650,3.994050,3.996450,3.995400,3.996150,3.994350,3.993150,3.992850,3.996750,3.994050,3.993600,3.995100,3.996000,3.994500,3.996750,3.995400,3.996750,3.997650,3.994500,3.999000,4.002450,3.999750,3.999150,4.005300,4.003500,3.999450,4.003350,4.000650,4.001700,4.002600,4.001850,4.001550,4.000950,4.002000,4.000650,4.001550,3.999600,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.001100,4.001400,4.002000,4.001550,4.002150,4.000800,4.001400,4.000500,4.001550,4.001100,4.001100,4.000350,4.002150,4.002900,4.002600,4.004400,4.000200,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002150,4.002150,4.000200,4.000800,4.001550,18.353205,14.244684,15.051779,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6705535,559.795959,4.005300,3.989700,3.998543,0.015600,3.999600,4.001700,4.000200,4.000950,3.999450,3.998250,4.002600,3.999450,4.000950,3.996450,3.997200,3.998100,4.001100,4.002300,3.998250,3.996150,3.996600,3.997950,3.998250,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995100,3.992250,3.996450,3.993750,3.992850,3.997650,3.996750,3.994650,3.996300,3.997200,3.995700,3.998250,3.994350,3.989700,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997500,3.994050,3.996450,3.995250,3.996150,3.994350,3.993000,3.992850,3.996750,3.994050,3.993600,3.995100,3.996150,3.994500,3.996750,3.995550,3.996750,3.997650,3.994500,3.999000,4.002450,3.999900,3.999150,4.005300,4.003500,3.999450,4.003500,4.000650,4.001850,4.002600,4.001700,4.001550,4.000950,4.002000,4.000650,4.001550,3.999600,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.000950,4.001250,4.002000,4.001400,4.002150,4.000800,4.001250,4.000500,4.001550,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002600,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002300,4.002150,4.000350,4.000800,4.001550,18.353205,14.244684,15.052095,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6706036,559.796265,4.005300,3.989850,3.998545,0.015450,3.999600,4.001850,4.000200,4.000950,3.999450,3.998250,4.002600,3.999450,4.000950,3.996450,3.997350,3.998100,4.001100,4.002300,3.998250,3.996300,3.996600,3.997950,3.998250,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.994050,3.997050,3.998700,3.995100,3.992250,3.996450,3.993750,3.992850,3.997650,3.996750,3.994650,3.996150,3.997200,3.995850,3.998100,3.994350,3.989850,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997500,3.994050,3.996450,3.995400,3.996150,3.994350,3.993000,3.992850,3.996750,3.994050,3.993600,3.995250,3.996150,3.994500,3.996750,3.995550,3.996750,3.997650,3.994350,3.998850,4.002450,3.999900,3.999150,4.005300,4.003500,3.999450,4.003350,4.000650,4.001850,4.002600,4.001850,4.001700,4.001100,4.001850,4.000800,4.001700,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002450,4.000950,3.994200,4.001550,4.000950,4.001250,4.002000,4.001400,4.002150,4.000800,4.001400,4.000500,4.001400,4.001100,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002300,4.002150,4.000200,4.000800,4.001400,18.353205,14.244684,15.052220,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6706537,559.795593,4.005150,3.989850,3.998540,0.015300,3.999600,4.001850,4.000200,4.000950,3.999450,3.998250,4.002600,3.999450,4.000950,3.996450,3.997350,3.997950,4.001100,4.002150,3.998250,3.996300,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998700,3.999000,3.999150,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997200,3.998700,3.995100,3.992250,3.996300,3.993750,3.992850,3.997800,3.996750,3.994650,3.996300,3.997200,3.995850,3.998100,3.994350,3.989850,3.995400,3.991950,3.995100,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998100,3.999150,3.998850,3.996000,3.996450,3.997500,3.994050,3.996450,3.995400,3.996150,3.994350,3.993000,3.992850,3.996750,3.994050,3.993600,3.995100,3.996150,3.994500,3.996750,3.995400,3.996900,3.997650,3.994350,3.998850,4.002450,3.999900,3.999150,4.005150,4.003500,3.999450,4.003350,4.000650,4.001850,4.002600,4.001700,4.001550,4.000950,4.001850,4.000650,4.001550,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002450,4.000950,3.994200,4.001550,4.001100,4.001250,4.002000,4.001400,4.002150,4.000800,4.001400,4.000350,4.001550,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000050,4.002600,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002300,4.002150,4.000200,4.000800,4.001550,18.353205,14.244684,15.052218,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6707038,559.796021,4.005300,3.989700,3.998543,0.015600,3.999750,4.001850,4.000200,4.001100,3.999450,3.998250,4.002600,3.999450,4.000950,3.996450,3.997350,3.997950,4.001100,4.002150,3.998250,3.996300,3.996600,3.998100,3.998400,3.999750,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995100,3.992100,3.996450,3.993600,3.992850,3.997650,3.996750,3.994650,3.996150,3.997200,3.995700,3.998250,3.994350,3.989700,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.995850,3.996450,3.997500,3.994050,3.996450,3.995250,3.996300,3.994350,3.993000,3.992850,3.996750,3.994050,3.993600,3.995100,3.996000,3.994500,3.996750,3.995550,3.996900,3.997650,3.994500,3.998850,4.002450,3.999900,3.999150,4.005300,4.003500,3.999600,4.003350,4.000650,4.001850,4.002600,4.001850,4.001550,4.000950,4.001850,4.000800,4.001700,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.001100,4.001250,4.002000,4.001400,4.002150,4.000800,4.001400,4.000350,4.001550,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000050,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002300,4.002150,4.000200,4.000800,4.001550,18.353205,14.244684,15.052282,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6707539,559.796326,4.005150,3.989850,3.998545,0.015300,3.999600,4.001850,4.000200,4.000950,3.999450,3.998250,4.002600,3.999300,4.000950,3.996450,3.997200,3.998100,4.001100,4.002150,3.998250,3.996300,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998700,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995250,3.992250,3.996300,3.993600,3.992850,3.997650,3.996750,3.994650,3.996150,3.997200,3.995700,3.998100,3.994500,3.989850,3.995400,3.991950,3.994950,3.994050,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.995850,3.996450,3.997500,3.994050,3.996300,3.995250,3.996150,3.994350,3.993000,3.992850,3.996750,3.994050,3.993600,3.995250,3.996150,3.994500,3.996750,3.995550,3.996750,3.997650,3.994350,3.999000,4.002450,3.999900,3.999150,4.005150,4.003500,3.999600,4.003350,4.000650,4.001850,4.002600,4.001700,4.001700,4.000950,4.001850,4.000800,4.001700,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.000950,4.001400,4.002000,4.001550,4.002150,4.000800,4.001400,4.000350,4.001550,4.001100,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000050,4.001400,4.001250,4.000950,4.002300,4.002150,4.000350,4.000800,4.001400,18.353205,14.244684,15.052028,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6708040,559.795288,4.005150,3.989850,3.998538,0.015300,3.999600,4.001850,4.000200,4.000950,3.999300,3.998250,4.002600,3.999300,4.000800,3.996450,3.997200,3.997950,4.001100,4.002150,3.998250,3.996300,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,3.999900,3.993750,3.996300,3.993450,3.993900,3.997200,3.998850,3.995100,3.992250,3.996300,3.993750,3.992850,3.997650,3.996750,3.994650,3.996300,3.997200,3.995850,3.998100,3.994350,3.989850,3.995400,3.991950,3.995100,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998100,3.999150,3.998850,3.995850,3.996450,3.997500,3.994050,3.996450,3.995400,3.996300,3.994350,3.993150,3.992850,3.996750,3.994050,3.993600,3.995250,3.996000,3.994500,3.996750,3.995400,3.996750,3.997650,3.994350,3.999000,4.002450,3.999900,3.999150,4.005150,4.003500,3.999600,4.003350,4.000650,4.001850,4.002600,4.001850,4.001550,4.000950,4.001850,4.000800,4.001700,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.001100,4.001250,4.002000,4.001550,4.002150,4.000800,4.001400,4.000350,4.001400,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002150,4.002150,4.000200,4.000800,4.001550,18.353205,14.244684,15.052284,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6708541,559.795898,4.005150,3.989850,3.998542,0.015300,3.999750,4.001850,4.000200,4.000950,3.999450,3.998250,4.002600,3.999450,4.000800,3.996450,3.997200,3.998100,4.000950,4.002300,3.998250,3.996150,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998700,3.999000,3.999150,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997200,3.998700,3.995250,3.992250,3.996300,3.993600,3.992850,3.997650,3.996750,3.994650,3.996300,3.997200,3.995700,3.998100,3.994350,3.989850,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997500,3.994050,3.996450,3.995400,3.996150,3.994350,3.993150,3.992850,3.996750,3.994050,3.993600,3.995250,3.996150,3.994500,3.996750,3.995400,3.996750,3.997650,3.994350,3.998850,4.002450,3.999900,3.999150,4.005150,4.003500,3.999450,4.003350,4.000650,4.001850,4.002600,4.001700,4.001700,4.000950,4.001850,4.000800,4.001700,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.001100,4.001400,4.002000,4.001400,4.002150,4.000800,4.001400,4.000500,4.001400,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.001100,4.002150,4.002150,4.000200,4.000800,4.001400,18.353205,14.244684,15.052094,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6709042,559.796753,4.005300,3.989850,3.998548,0.015450,3.999750,4.001850,4.000350,4.000950,3.999450,3.998400,4.002600,3.999450,4.000950,3.996450,3.997200,3.998100,4.001100,4.002150,3.998250,3.996150,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995100,3.992250,3.996300,3.993750,3.992850,3.997650,3.996600,3.994650,3.996300,3.997200,3.995700,3.998100,3.994350,3.989850,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995550,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997650,3.994050,3.996450,3.995400,3.996150,3.994350,3.993000,3.992850,3.996750,3.994050,3.993600,3.995250,3.996150,3.994500,3.996750,3.995400,3.996900,3.997650,3.994350,3.999000,4.002450,3.999900,3.999150,4.005300,4.003500,3.999450,4.003350,4.000650,4.001850,4.002600,4.001700,4.001550,4.000950,4.002000,4.000800,4.001700,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.001100,4.001250,4.002000,4.001400,4.002150,4.000800,4.001400,4.000500,4.001550,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000200,4.001250,4.001400,4.001100,4.002300,4.002150,4.000200,4.000800,4.001550,18.353205,14.244684,15.052345,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6709543,559.795654,4.005300,3.989700,3.998540,0.015600,3.999600,4.001850,4.000200,4.001100,3.999450,3.998250,4.002600,3.999450,4.000800,3.996450,3.997200,3.997950,4.001100,4.002300,3.998250,3.996150,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998700,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995100,3.992250,3.996450,3.993750,3.992850,3.997650,3.996600,3.994650,3.996150,3.997050,3.995700,3.998100,3.994350,3.989700,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.995850,3.996450,3.997500,3.994050,3.996450,3.995400,3.996150,3.994350,3.993150,3.992850,3.996750,3.994050,3.993600,3.995100,3.996000,3.994500,3.996750,3.995550,3.996750,3.997650,3.994350,3.998850,4.002450,3.999900,3.999150,4.005300,4.003500,3.999600,4.003350,4.000650,4.001850,4.002600,4.001850,4.001700,4.000950,4.002000,4.000800,4.001700,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002450,4.000950,3.994200,4.001550,4.000950,4.001400,4.002000,4.001400,4.002150,4.000800,4.001400,4.000500,4.001400,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002300,4.002150,4.000350,4.000800,4.001550,18.353205,14.244684,15.052347,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6710044,559.796143,4.005300,3.989850,3.998544,0.015450,3.999600,4.001850,4.000200,4.000950,3.999450,3.998250,4.002600,3.999450,4.000950,3.996450,3.997200,3.997950,4.001100,4.002300,3.998250,3.996300,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998700,3.995100,3.992250,3.996300,3.993750,3.992850,3.997800,3.996600,3.994650,3.996150,3.997200,3.995700,3.998100,3.994350,3.989850,3.995400,3.991950,3.995100,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997500,3.994050,3.996450,3.995400,3.996150,3.994350,3.993150,3.992850,3.996750,3.994050,3.993600,3.995100,3.996150,3.994500,3.996750,3.995550,3.996900,3.997650,3.994350,3.999000,4.002450,3.999900,3.999150,4.005300,4.003500,3.999600,4.003350,4.000650,4.001850,4.002600,4.001850,4.001550,4.000950,4.002000,4.000650,4.001700,3.999450,4.001400,4.002450,4.000800,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.000950,4.001250,4.002000,4.001400,4.002000,4.000800,4.001400,4.000500,4.001550,4.001100,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002600,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002300,4.002150,4.000350,4.000800,4.001400,18.353205,14.244684,15.052472,0,0,0,0,0,0,7,3,0,0,0,0,10,11,14,14
6710545,559.795410,4.005300,3.989700,3.998539,0.015600,3.999750,4.001700,4.000200,4.001100,3.999450,3.998250,4.002600,3.999300,4.000800,3.996450,3.997200,3.997950,4.001100,4.002150,3.998250,3.996300,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995100,3.992250,3.996450,3.993750,3.992850,3.997800,3.996750,3.994650,3.996150,3.997200,3.995700,3.998100,3.994350,3.989700,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.995850,3.996450,3.997500,3.994050,3.996450,3.995400,3.996150,3.994350,3.993000,3.992850,3.996750,3.994050,3.993600,3.995250,3.996150,3.994500,3.996750,3.995550,3.996900,3.997500,3.994500,3.998850,4.002450,3.999900,3.999150,4.005300,4.003500,3.999450,4.003350,4.000650,4.001850,4.002600,4.001700,4.001550,4.000950,4.001850,4.000800,4.001550,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.001100,4.001400,4.002000,4.001400,4.002150,4.000800,4.001400,4.000500,4.001550,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002600,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002150,4.002150,4.000200,4.000800,4.001400,18.353205,14.244684,15.052409,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
6712530,559.794983,4.005150,3.989700,3.998536,0.015450,3.999600,4.001850,4.000200,4.000950,3.999450,3.998400,4.002600,3.999300,4.000800,3.996450,3.997200,3.998100,4.001100,4.002150,3.998250,3.996150,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998700,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998700,3.995100,3.992100,3.996300,3.993750,3.992850,3.997650,3.996600,3.994650,3.996150,3.997200,3.995700,3.998100,3.994350,3.989700,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.995850,3.996450,3.997650,3.994050,3.996450,3.995400,3.996300,3.994350,3.993150,3.992850,3.996750,3.994200,3.993600,3.995250,3.996150,3.994500,3.996750,3.995550,3.996750,3.997650,3.994350,3.999000,4.002450,3.999900,3.999150,4.005150,4.003500,3.999600,4.003350,4.000650,4.001850,4.002600,4.001850,4.001550,4.001100,4.001850,4.000800,4.001550,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.001100,4.001250,4.002000,4.001400,4.002150,4.000800,4.001400,4.000350,4.001400,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000050,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002150,4.002150,4.000200,4.000800,4.001400,18.353205,14.249720,15.053037,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
6713031,559.795410,4.005300,3.989850,3.998539,0.015450,3.999600,4.001850,4.000350,4.000950,3.999450,3.998250,4.002600,3.999300,4.000950,3.996450,3.997200,3.997950,4.001100,4.002300,3.998250,3.996150,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.994050,3.997050,3.998700,3.995100,3.992250,3.996300,3.993750,3.992850,3.997800,3.996600,3.994650,3.996150,3.997200,3.995700,3.998250,3.994350,3.989850,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.995850,3.996450,3.997500,3.994050,3.996450,3.995250,3.996150,3.994350,3.993000,3.992850,3.996750,3.994050,3.993600,3.995100,3.996000,3.994500,3.996750,3.995400,3.996750,3.997650,3.994350,3.999000,4.002450,3.999900,3.999150,4.005300,4.003500,3.999450,4.003350,4.000650,4.001850,4.002600,4.001850,4.001550,4.000950,4.001850,4.000800,4.001550,3.999450,4.001400,4.002600,4.000950,3.998850,4.000200,4.002450,4.000950,3.994200,4.001550,4.001100,4.001400,4.002000,4.001400,4.002150,4.000800,4.001400,4.000500,4.001550,4.001100,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000200,4.001400,4.001250,4.000950,4.002150,4.002150,4.000200,4.000800,4.001550,18.353205,14.244684,15.053291,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
6713532,559.794861,4.005300,3.989700,3.998535,0.015600,3.999750,4.001850,4.000200,4.000950,3.999450,3.998250,4.002600,3.999450,4.000950,3.996450,3.997350,3.998100,4.001100,4.002300,3.998250,3.996150,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995100,3.992100,3.996300,3.993600,3.992850,3.997800,3.996750,3.994650,3.996300,3.997200,3.995700,3.998100,3.994350,3.989700,3.995400,3.991950,3.994950,3.993900,3.992700,3.993150,3.995700,3.995250,3.998700,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997500,3.994050,3.996450,3.995400,3.996150,3.994350,3.993000,3.992850,3.996600,3.994050,3.993600,3.995100,3.996000,3.994500,3.996750,3.995550,3.996750,3.997650,3.994350,3.999000,4.002450,3.999900,3.999150,4.005300,4.003500,3.999600,4.003350,4.000650,4.001850,4.002600,4.001850,4.001550,4.000950,4.001850,4.000650,4.001550,3.999600,4.001400,4.002600,4.000950,3.998850,4.000200,4.002450,4.000950,3.994200,4.001550,4.001100,4.001250,4.002000,4.001400,4.002000,4.000800,4.001400,4.000500,4.001400,4.001100,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002150,4.002150,4.000200,4.000800,4.001400,18.353205,14.244684,15.052725,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
6714033,559.795349,4.005300,3.989700,3.998538,0.015600,3.999600,4.001850,4.000200,4.000950,3.999450,3.998250,4.002600,3.999300,4.000800,3.996450,3.997200,3.997950,4.001100,4.002300,3.998250,3.996300,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998700,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995100,3.992100,3.996300,3.993750,3.992850,3.997650,3.996600,3.994650,3.996150,3.997200,3.995700,3.998100,3.994350,3.989700,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998850,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997500,3.994050,3.996450,3.995400,3.996300,3.994350,3.993000,3.992850,3.996600,3.994050,3.993600,3.995250,3.996150,3.994500,3.996750,3.995400,3.996750,3.997650,3.994350,3.999000,4.002450,3.999750,3.999150,4.005300,4.003500,3.999600,4.003350,4.000650,4.001850,4.002600,4.001850,4.001550,4.000950,4.001850,4.000800,4.001700,3.999600,4.001400,4.002600,4.000950,3.998850,4.000200,4.002450,4.000950,3.994200,4.001550,4.000950,4.001250,4.002000,4.001550,4.002150,4.000800,4.001400,4.000500,4.001400,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000050,4.001400,4.001250,4.000950,4.002150,4.002150,4.000350,4.000800,4.001400,18.353205,14.249720,15.053164,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
6714534,559.795349,4.005300,3.989850,3.998538,0.015450,3.999750,4.001850,4.000200,4.000950,3.999450,3.998250,4.002600,3.999300,4.000800,3.996450,3.997350,3.997950,4.000950,4.002150,3.998250,3.996150,3.996600,3.997950,3.998400,3.999600,4.000200,3.997200,3.990900,3.998550,3.999000,3.999000,4.001100,4.000050,3.993750,3.996300,3.993450,3.993900,3.997050,3.998850,3.995100,3.992100,3.996450,3.993750,3.992850,3.997650,3.996750,3.994650,3.996150,3.997200,3.995700,3.998100,3.994350,3.989850,3.995400,3.991950,3.994950,3.993900,3.992850,3.993300,3.995700,3.995250,3.998850,3.999150,3.997950,3.997950,3.998250,3.999150,3.998850,3.996000,3.996450,3.997500,3.994050,3.996300,3.995250,3.996150,3.994350,3.993000,3.992850,3.996750,3.994200,3.993600,3.995250,3.996150,3.994500,3.996750,3.995400,3.996750,3.997650,3.994350,3.999000,4.002450,3.999900,3.999150,4.005300,4.003500,3.999450,4.003350,4.000650,4.001850,4.002600,4.001850,4.001550,4.000950,4.002000,4.000800,4.001550,3.999600,4.001400,4.002600,4.000950,3.998850,4.000200,4.002600,4.000950,3.994200,4.001550,4.001100,4.001250,4.002000,4.001550,4.002150,4.000800,4.001400,4.000350,4.001400,4.000950,4.001100,4.000350,4.002150,4.002900,4.002600,4.004250,4.000200,4.002450,4.003500,4.002150,4.000050,4.001250,4.001250,4.000950,4.002300,4.002150,4.000200,4.000800,4.001400,18.353205,14.249720,15.053164,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
