Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
2402854,565.264709,4.043700,4.030200,4.037605,0.013500,4.033650,4.034400,4.035150,4.036050,4.034850,4.033800,4.040700,4.037850,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.033950,4.034250,4.035300,4.035600,4.036200,4.038750,4.036650,4.032750,4.037400,4.037850,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038150,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036200,4.035000,4.035600,4.036950,4.036950,4.035750,4.036050,4.035150,4.034400,4.035150,4.035750,4.036500,4.034100,4.034850,4.035600,4.033050,4.035000,4.033950,4.035000,4.033650,4.032900,4.032750,4.034850,4.033500,4.033500,4.033800,4.034400,4.033200,4.034400,4.033350,4.034250,4.035150,4.033650,4.030200,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.041000,4.041750,4.042350,4.041750,4.041750,4.041300,4.041000,4.040100,4.040550,4.038900,4.040550,4.041450,4.041150,4.039200,4.040400,4.042500,4.041000,4.035450,4.041750,4.041300,4.035450,4.039500,4.040400,4.041150,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040250,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042350,4.040850,4.039050,4.041300,4.041150,4.040850,4.041900,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.565524,0,0,0,0,0,0,0.108102,0.832643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403055,565.265686,4.043700,4.030200,4.037612,0.013500,4.033800,4.034400,4.035150,4.036050,4.034850,4.033800,4.040550,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034250,4.035300,4.035450,4.036200,4.038600,4.036650,4.032750,4.037400,4.037850,4.038000,4.039500,4.038750,4.032600,4.033800,4.035300,4.035750,4.036950,4.038300,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.036950,4.035900,4.038000,4.035750,4.033050,4.037100,4.034550,4.036500,4.036200,4.035000,4.035600,4.036950,4.036950,4.035750,4.035900,4.035150,4.034400,4.035300,4.035750,4.036500,4.034100,4.034850,4.035600,4.033200,4.035150,4.034100,4.035000,4.033500,4.032750,4.032750,4.034850,4.033500,4.033500,4.033800,4.034400,4.033200,4.034400,4.033350,4.034250,4.035000,4.033650,4.030200,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.041000,4.041750,4.042350,4.041750,4.041750,4.041300,4.041150,4.040100,4.040700,4.038900,4.040700,4.041450,4.041150,4.039200,4.040400,4.042500,4.041150,4.035450,4.041600,4.041300,4.035300,4.039500,4.040400,4.041150,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040400,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042350,4.040850,4.039050,4.041300,4.041300,4.040850,4.041900,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.565714,0,0,0,0,0,0,0.108102,0.832643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403256,565.264771,4.043700,4.030200,4.037605,0.013500,4.033650,4.034400,4.035150,4.036050,4.034850,4.033800,4.040550,4.038000,4.039050,4.035450,4.036500,4.036950,4.039350,4.040400,4.035450,4.033950,4.034100,4.035450,4.035600,4.036200,4.038750,4.036650,4.032750,4.037400,4.037700,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035900,4.037100,4.038150,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036200,4.035000,4.035450,4.037100,4.036950,4.035750,4.035900,4.035150,4.034400,4.035150,4.035750,4.036500,4.034100,4.034850,4.035600,4.033200,4.035150,4.033950,4.035000,4.033650,4.032750,4.032750,4.034850,4.033500,4.033500,4.033800,4.034400,4.033050,4.034400,4.033350,4.034250,4.035150,4.033650,4.030200,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042350,4.041750,4.041600,4.041300,4.041150,4.040100,4.040700,4.038900,4.040700,4.041450,4.041150,4.039200,4.040550,4.042500,4.041000,4.035450,4.041750,4.041300,4.035300,4.039500,4.040400,4.041150,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040250,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042350,4.040850,4.039050,4.041300,4.041150,4.040850,4.041750,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.565649,0,0,0,0,0,0,0.206377,0.832642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403457,565.265564,4.043700,4.030350,4.037611,0.013350,4.033650,4.034400,4.035300,4.036050,4.034850,4.033800,4.040700,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.033950,4.034250,4.035450,4.035600,4.036200,4.038750,4.036650,4.032750,4.037250,4.037850,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038150,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036350,4.035000,4.035450,4.036950,4.036950,4.035900,4.036050,4.035150,4.034400,4.035150,4.035900,4.036500,4.034250,4.034850,4.035600,4.033200,4.035000,4.033950,4.035000,4.033500,4.032750,4.032750,4.034850,4.033500,4.033350,4.033950,4.034400,4.033200,4.034400,4.033350,4.034250,4.035150,4.033800,4.030350,4.033500,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042500,4.041750,4.041750,4.041300,4.041000,4.040100,4.040550,4.038900,4.040700,4.041450,4.041150,4.039200,4.040400,4.042500,4.041000,4.035450,4.041600,4.041150,4.035300,4.039650,4.040400,4.041150,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040250,4.041900,4.042650,4.042350,4.042950,4.039200,4.041150,4.042350,4.040850,4.039050,4.041300,4.041150,4.040700,4.041750,4.041900,4.040550,4.040850,4.041600,20.325373,13.413019,14.565903,0,0,0,0,0,0,0.108102,0.832641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403658,565.265503,4.043700,4.030350,4.037611,0.013350,4.033650,4.034550,4.035300,4.036050,4.034850,4.033800,4.040700,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.033950,4.034100,4.035300,4.035600,4.036200,4.038750,4.036650,4.032750,4.037400,4.037700,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038300,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036200,4.035000,4.035450,4.036950,4.036950,4.035750,4.036050,4.035150,4.034400,4.035150,4.035750,4.036500,4.034100,4.034850,4.035600,4.033200,4.035150,4.034100,4.035000,4.033500,4.032750,4.032750,4.035000,4.033500,4.033500,4.033800,4.034400,4.033050,4.034400,4.033350,4.034250,4.035150,4.033650,4.030350,4.033350,4.038450,4.038750,4.043700,4.042500,4.039800,4.042950,4.040850,4.041750,4.042350,4.041750,4.041750,4.041300,4.041150,4.040100,4.040700,4.038900,4.040550,4.041450,4.041150,4.039200,4.040550,4.042500,4.041000,4.035450,4.041750,4.041300,4.035300,4.039500,4.040400,4.041300,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040250,4.041900,4.042500,4.042500,4.042950,4.039200,4.041150,4.042350,4.040850,4.039050,4.041300,4.041150,4.040850,4.041900,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.565712,0,0,0,0,0,0,0.009827,0.832641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403859,565.263672,4.043700,4.030200,4.037598,0.013500,4.033650,4.034400,4.035150,4.036050,4.034850,4.033800,4.040550,4.037850,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034100,4.035300,4.035450,4.036200,4.038750,4.036650,4.032750,4.037400,4.037700,4.037850,4.039500,4.038600,4.032600,4.033650,4.035300,4.035750,4.036950,4.038150,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.035900,4.036350,4.037100,4.035750,4.038000,4.035750,4.032900,4.036950,4.034550,4.036500,4.036200,4.035000,4.035450,4.036950,4.036950,4.035750,4.036050,4.035300,4.034400,4.035150,4.035750,4.036500,4.034100,4.034850,4.035600,4.033200,4.035000,4.033950,4.035000,4.033500,4.032900,4.032750,4.034850,4.033500,4.033500,4.033800,4.034400,4.033200,4.034400,4.033350,4.034400,4.035000,4.033650,4.030200,4.033500,4.038450,4.038750,4.043700,4.042500,4.039800,4.042950,4.040850,4.041750,4.042350,4.041750,4.041750,4.041300,4.041150,4.040100,4.040700,4.038900,4.040550,4.041450,4.041150,4.039200,4.040550,4.042350,4.041000,4.035450,4.041750,4.041150,4.035300,4.039500,4.040400,4.041150,4.039950,4.040550,4.040400,4.041150,4.041000,4.041000,4.040400,4.041900,4.042500,4.042350,4.042950,4.039350,4.041150,4.042350,4.040850,4.039050,4.041300,4.041150,4.040850,4.041750,4.041900,4.040700,4.040850,4.041600,20.325373,13.418055,14.565964,0,0,0,0,0,0,0.206377,0.832640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404060,565.265076,4.043700,4.030200,4.037608,0.013500,4.033650,4.034400,4.035150,4.036050,4.034850,4.033800,4.040700,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034100,4.035450,4.035600,4.036200,4.038750,4.036650,4.032750,4.037250,4.037850,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038300,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035750,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036200,4.035000,4.035450,4.036950,4.036950,4.035750,4.036050,4.035150,4.034400,4.035150,4.035750,4.036500,4.034100,4.034850,4.035600,4.033200,4.035150,4.034100,4.035000,4.033650,4.032750,4.032750,4.034850,4.033500,4.033500,4.033800,4.034400,4.033050,4.034400,4.033350,4.034250,4.035150,4.033650,4.030200,4.033350,4.038450,4.038750,4.043700,4.042500,4.039800,4.042950,4.041000,4.041750,4.042500,4.041750,4.041750,4.041300,4.041150,4.040100,4.040700,4.038900,4.040700,4.041450,4.041150,4.039200,4.040550,4.042350,4.041000,4.035450,4.041750,4.041300,4.035300,4.039500,4.040400,4.041150,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040250,4.041900,4.042500,4.042350,4.042800,4.039200,4.041150,4.042350,4.040850,4.039050,4.041300,4.041300,4.040700,4.041900,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.566091,0,0,0,0,0,0,0.206377,0.832640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404261,565.265198,4.043700,4.030200,4.037609,0.013500,4.033650,4.034550,4.035300,4.036050,4.034850,4.033800,4.040550,4.037850,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034100,4.035450,4.035600,4.036200,4.038600,4.036650,4.032750,4.037400,4.037850,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.036950,4.038300,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035750,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036200,4.035000,4.035450,4.036950,4.036800,4.035750,4.036050,4.035300,4.034400,4.035150,4.035900,4.036500,4.034250,4.034850,4.035600,4.033200,4.035000,4.034100,4.035000,4.033500,4.032750,4.032750,4.034850,4.033500,4.033500,4.033800,4.034400,4.033050,4.034400,4.033350,4.034400,4.035150,4.033650,4.030200,4.033350,4.038600,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042500,4.041750,4.041750,4.041300,4.041150,4.040100,4.040700,4.038900,4.040550,4.041450,4.041150,4.039200,4.040550,4.042350,4.041150,4.035450,4.041750,4.041150,4.035450,4.039500,4.040400,4.041150,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040250,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042200,4.040850,4.039050,4.041300,4.041150,4.040850,4.041900,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.565837,0,0,0,0,0,0,0.108102,0.832639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404462,565.266174,4.043700,4.030200,4.037615,0.013500,4.033650,4.034400,4.035300,4.036050,4.034850,4.033800,4.040550,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.033950,4.034100,4.035450,4.035600,4.036200,4.038750,4.036650,4.032750,4.037400,4.037850,4.038000,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038300,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035900,4.033050,4.037100,4.034550,4.036500,4.036200,4.035000,4.035600,4.036950,4.036950,4.035750,4.036050,4.035150,4.034400,4.035300,4.035750,4.036500,4.034100,4.034850,4.035600,4.033200,4.035000,4.034100,4.035000,4.033500,4.032900,4.032750,4.034850,4.033500,4.033500,4.033800,4.034400,4.033050,4.034400,4.033350,4.034250,4.035000,4.033800,4.030200,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.041000,4.041750,4.042350,4.041750,4.041750,4.041300,4.041150,4.040100,4.040700,4.038900,4.040550,4.041450,4.041150,4.039200,4.040550,4.042500,4.041000,4.035450,4.041750,4.041300,4.035450,4.039500,4.040400,4.041150,4.039950,4.040400,4.040250,4.041300,4.041000,4.041000,4.040250,4.041900,4.042500,4.042350,4.042950,4.039350,4.041000,4.042350,4.040850,4.039200,4.041300,4.041300,4.040850,4.041900,4.041900,4.040550,4.040850,4.041600,20.325373,13.413019,14.565587,0,0,0,0,0,0,0.206377,0.832638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404663,565.264709,4.043700,4.030350,4.037605,0.013350,4.033650,4.034400,4.035300,4.036050,4.034850,4.033800,4.040550,4.038000,4.039050,4.035300,4.036500,4.036800,4.039350,4.040400,4.035450,4.033950,4.034250,4.035450,4.035600,4.036200,4.038750,4.036500,4.032750,4.037250,4.037850,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038150,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.035900,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034400,4.036500,4.036200,4.035000,4.035450,4.036950,4.036950,4.035750,4.036050,4.035150,4.034400,4.035300,4.035750,4.036500,4.034100,4.034850,4.035600,4.033050,4.035150,4.034100,4.035000,4.033500,4.032750,4.032750,4.035000,4.033500,4.033350,4.033800,4.034400,4.033200,4.034400,4.033350,4.034250,4.035150,4.033650,4.030350,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042350,4.041750,4.041600,4.041300,4.041150,4.040100,4.040700,4.038750,4.040550,4.041450,4.041150,4.039200,4.040550,4.042500,4.041150,4.035450,4.041750,4.041300,4.035450,4.039500,4.040400,4.041300,4.039950,4.040550,4.040400,4.041150,4.041000,4.041000,4.040250,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042350,4.040850,4.039200,4.041300,4.041150,4.040850,4.041900,4.041900,4.040550,4.040850,4.041600,20.325373,13.413019,14.565900,0,0,0,0,0,0,0.108102,0.832638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404864,565.265625,4.043700,4.030200,4.037611,0.013500,4.033800,4.034400,4.035300,4.036050,4.034850,4.033800,4.040550,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034100,4.035450,4.035600,4.036200,4.038750,4.036650,4.032750,4.037400,4.037700,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038300,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036200,4.035000,4.035450,4.036950,4.036950,4.035750,4.035900,4.035150,4.034400,4.035150,4.035900,4.036650,4.034100,4.034850,4.035600,4.033050,4.035150,4.034100,4.035000,4.033500,4.032750,4.032750,4.035000,4.033500,4.033500,4.033800,4.034400,4.033200,4.034400,4.033350,4.034400,4.035150,4.033650,4.030200,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042350,4.041750,4.041750,4.041300,4.041150,4.040100,4.040700,4.038900,4.040550,4.041450,4.041150,4.039200,4.040400,4.042500,4.041000,4.035450,4.041750,4.041300,4.035300,4.039500,4.040400,4.041300,4.039950,4.040550,4.040250,4.041300,4.041000,4.041000,4.040250,4.041900,4.042500,4.042350,4.042950,4.039350,4.041150,4.042350,4.040850,4.039050,4.041300,4.041150,4.040850,4.041750,4.041900,4.040550,4.040850,4.041600,20.325373,13.413019,14.566091,0,0,0,0,0,0,0.108102,0.832637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405065,565.264648,4.043700,4.030200,4.037605,0.013500,4.033650,4.034400,4.035300,4.036050,4.034850,4.033800,4.040700,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034250,4.035450,4.035450,4.036200,4.038750,4.036650,4.032750,4.037400,4.037850,4.037850,4.039500,4.038600,4.032600,4.033650,4.035300,4.035750,4.037100,4.038150,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035750,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036200,4.035000,4.035450,4.036950,4.036800,4.035750,4.036050,4.035150,4.034400,4.035300,4.035750,4.036500,4.034250,4.034850,4.035600,4.033200,4.035150,4.034100,4.035000,4.033500,4.032750,4.032750,4.035000,4.033500,4.033500,4.033800,4.034400,4.033050,4.034400,4.033350,4.034250,4.035150,4.033650,4.030200,4.033500,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.041000,4.041750,4.042500,4.041600,4.041750,4.041300,4.041150,4.040100,4.040700,4.038750,4.040550,4.041300,4.041150,4.039200,4.040400,4.042500,4.041000,4.035450,4.041750,4.041150,4.035450,4.039500,4.040400,4.041150,4.039950,4.040550,4.040250,4.041300,4.041000,4.041000,4.040400,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042200,4.040850,4.039050,4.041150,4.041150,4.040850,4.041900,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.566153,0,0,0,0,0,0,0.108102,0.832637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405266,565.265503,4.043700,4.030200,4.037611,0.013500,4.033650,4.034400,4.035300,4.036050,4.034850,4.033800,4.040700,4.037850,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034100,4.035450,4.035600,4.036200,4.038750,4.036650,4.032750,4.037400,4.037850,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035900,4.037100,4.038300,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036350,4.035000,4.035450,4.036950,4.036950,4.035750,4.035900,4.035150,4.034400,4.035150,4.035750,4.036500,4.034100,4.034850,4.035600,4.033200,4.035000,4.034100,4.035000,4.033500,4.032750,4.032750,4.034850,4.033500,4.033500,4.033950,4.034400,4.033200,4.034400,4.033350,4.034400,4.035000,4.033650,4.030200,4.033500,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042500,4.041750,4.041750,4.041300,4.041150,4.040100,4.040700,4.038900,4.040700,4.041450,4.041150,4.039200,4.040550,4.042350,4.041000,4.035450,4.041750,4.041300,4.035300,4.039500,4.040400,4.041150,4.039950,4.040550,4.040250,4.041300,4.041000,4.041000,4.040400,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042350,4.040850,4.039050,4.041150,4.041150,4.040850,4.041750,4.041900,4.040550,4.040850,4.041600,20.325373,13.413019,14.566153,0,0,0,0,0,0,0.108102,0.832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405467,565.264771,4.043700,4.030200,4.037605,0.013500,4.033650,4.034400,4.035300,4.036050,4.034850,4.033800,4.040700,4.037850,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034100,4.035450,4.035450,4.036200,4.038600,4.036650,4.032750,4.037400,4.037700,4.037850,4.039500,4.038600,4.032600,4.033650,4.035300,4.035750,4.037100,4.038300,4.036500,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034400,4.036500,4.036200,4.035000,4.035450,4.036950,4.036950,4.035900,4.036050,4.035150,4.034400,4.035300,4.035900,4.036650,4.034100,4.034850,4.035600,4.033200,4.035150,4.034100,4.035000,4.033650,4.032750,4.032750,4.035000,4.033500,4.033500,4.033950,4.034400,4.033050,4.034400,4.033350,4.034250,4.035000,4.033650,4.030200,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042350,4.041600,4.041600,4.041300,4.041000,4.040100,4.040700,4.038900,4.040550,4.041450,4.041150,4.039200,4.040400,4.042500,4.041000,4.035450,4.041750,4.041300,4.035300,4.039350,4.040400,4.041300,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040400,4.041900,4.042500,4.042350,4.042800,4.039200,4.041000,4.042350,4.040850,4.039200,4.041150,4.041300,4.040700,4.041900,4.041900,4.040550,4.040850,4.041750,20.325373,13.413019,14.565775,0,0,0,0,0,0,0.009827,0.832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405668,565.265747,4.043700,4.030200,4.037612,0.013500,4.033800,4.034400,4.035300,4.036050,4.034850,4.033800,4.040550,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034250,4.035450,4.035600,4.036200,4.038600,4.036650,4.032750,4.037400,4.037700,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038150,4.036350,4.034550,4.037400,4.035900,4.035000,4.038450,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035900,4.033050,4.037100,4.034550,4.036500,4.036200,4.035000,4.035450,4.036950,4.036800,4.035750,4.036050,4.035300,4.034400,4.035150,4.035750,4.036500,4.034250,4.034850,4.035600,4.033200,4.035150,4.034100,4.035000,4.033500,4.032750,4.032750,4.034850,4.033500,4.033500,4.033950,4.034400,4.033200,4.034400,4.033350,4.034400,4.035000,4.033650,4.030200,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042350,4.041750,4.041750,4.041300,4.041000,4.040100,4.040700,4.038900,4.040550,4.041450,4.041150,4.039200,4.040550,4.042500,4.041000,4.035450,4.041750,4.041300,4.035450,4.039500,4.040400,4.041300,4.039950,4.040550,4.040400,4.041300,4.041000,4.041000,4.040250,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042350,4.040850,4.039200,4.041150,4.041150,4.040850,4.041750,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.566340,0,0,0,0,0,0,0.108102,0.832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405869,565.265381,4.043700,4.030200,4.037610,0.013500,4.033650,4.034400,4.035300,4.036050,4.034850,4.033800,4.040700,4.038000,4.039050,4.035450,4.036500,4.036800,4.039350,4.040400,4.035450,4.034100,4.034250,4.035450,4.035600,4.036200,4.038750,4.036650,4.032750,4.037250,4.037850,4.037850,4.039500,4.038750,4.032600,4.033650,4.035300,4.035750,4.037100,4.038150,4.036350,4.034550,4.037400,4.035900,4.035000,4.038300,4.037400,4.036050,4.036350,4.037100,4.035900,4.038000,4.035750,4.033050,4.036950,4.034550,4.036500,4.036200,4.035000,4.035450,4.036950,4.036950,4.035750,4.036050,4.035150,4.034400,4.035150,4.035750,4.036650,4.034100,4.034850,4.035600,4.033200,4.035000,4.034100,4.035000,4.033500,4.032900,4.032750,4.034850,4.033500,4.033500,4.033800,4.034400,4.033200,4.034400,4.033350,4.034250,4.035150,4.033650,4.030200,4.033350,4.038450,4.038750,4.043700,4.042650,4.039800,4.042950,4.040850,4.041750,4.042500,4.041750,4.041750,4.041300,4.041150,4.040100,4.040550,4.038900,4.040700,4.041450,4.041150,4.039200,4.040400,4.042350,4.041150,4.035450,4.041750,4.041150,4.035450,4.039500,4.040400,4.041150,4.039950,4.040550,4.040250,4.041300,4.041000,4.041000,4.040400,4.041900,4.042500,4.042350,4.042950,4.039200,4.041150,4.042350,4.040850,4.039200,4.041300,4.041150,4.040850,4.041750,4.041900,4.040550,4.040850,4.041600,20.325373,13.418055,14.566531,0,0,0,0,0,0,0.009827,0.832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
