Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
517802,565.960022,4.049250,4.031850,4.042572,0.017400,4.033500,4.041150,4.037850,4.040250,4.039050,4.038000,4.046400,4.044000,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039650,4.040100,4.041450,4.044600,4.042350,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034100,4.037400,4.038000,4.040400,4.042950,4.044000,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042200,4.042200,4.043100,4.041900,4.044000,4.040700,4.036800,4.042650,4.039650,4.041900,4.041600,4.040250,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.038900,4.039800,4.040550,4.041600,4.038750,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035900,4.041000,4.033950,4.041450,4.035900,4.038150,4.038900,4.035000,4.031850,4.036500,4.042650,4.044600,4.049250,4.048200,4.045650,4.048650,4.046850,4.047600,4.048200,4.047450,4.047450,4.047000,4.046850,4.045800,4.046400,4.044750,4.046400,4.047150,4.047000,4.045200,4.046400,4.048200,4.046850,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046400,4.046250,4.047150,4.046850,4.046850,4.046250,4.047600,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.044900,4.047150,4.047000,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.503046,12.280970,13.087840,0,0,0,0,0,0,0.068792,0.833147,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
518003,565.960144,4.049250,4.031700,4.042572,0.017550,4.033650,4.041150,4.037850,4.040250,4.038900,4.038000,4.046400,4.044000,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044600,4.042200,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034250,4.037400,4.038000,4.040400,4.042950,4.044150,4.042200,4.039650,4.043550,4.041300,4.040400,4.044300,4.043550,4.042050,4.042200,4.043100,4.041900,4.044000,4.040700,4.036800,4.042800,4.039500,4.041900,4.041450,4.040400,4.040700,4.042500,4.040700,4.038750,4.040550,4.039650,4.039050,4.039800,4.040700,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035900,4.041150,4.033800,4.041450,4.035750,4.038150,4.038900,4.035000,4.031700,4.036500,4.042800,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047450,4.047450,4.047000,4.046850,4.045800,4.046400,4.044750,4.046550,4.047150,4.047000,4.045200,4.046400,4.048200,4.046850,4.041300,4.047450,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046100,4.047150,4.046850,4.046700,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.047000,4.048050,4.046700,4.044900,4.047150,4.047000,4.046700,4.047600,4.047750,4.046400,4.046550,4.045500,17.503046,12.280970,13.087774,0,0,0,0,0,0,0.068792,0.833147,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
518204,565.960693,4.049250,4.031850,4.042576,0.017400,4.033650,4.041150,4.037850,4.040250,4.039050,4.037850,4.046550,4.044150,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039950,4.038300,4.038450,4.039800,4.040100,4.041300,4.044750,4.042200,4.036650,4.043400,4.043850,4.043850,4.045350,4.043100,4.034250,4.037400,4.037850,4.040400,4.042950,4.044150,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042200,4.042200,4.043100,4.041900,4.044000,4.040700,4.036950,4.042650,4.039650,4.041900,4.041600,4.040250,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.039050,4.039800,4.040550,4.041600,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035900,4.041000,4.033950,4.041450,4.035750,4.038150,4.038900,4.035000,4.031850,4.036500,4.042650,4.044450,4.049250,4.048200,4.045650,4.048500,4.046850,4.047600,4.048200,4.047450,4.047450,4.047000,4.046850,4.045950,4.046400,4.044750,4.046400,4.047150,4.047000,4.045200,4.046400,4.048200,4.046700,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046550,4.045050,4.047150,4.047000,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.503046,12.280970,13.087840,0,0,0,0,0,0,0.167067,0.833146,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
518405,565.961426,4.049250,4.031850,4.042582,0.017400,4.033650,4.041150,4.037700,4.040250,4.039050,4.038000,4.046550,4.044000,4.045050,4.041150,4.042350,4.042800,4.045350,4.046250,4.039950,4.038300,4.038600,4.039800,4.040100,4.041300,4.044750,4.042350,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034250,4.037400,4.037850,4.040400,4.042950,4.044000,4.042050,4.039650,4.043550,4.041300,4.040400,4.044300,4.043550,4.042200,4.042350,4.043100,4.041900,4.044000,4.040700,4.036950,4.042650,4.039650,4.041900,4.041450,4.040400,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.039050,4.039800,4.040550,4.041600,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033650,4.035900,4.041000,4.033800,4.041450,4.035900,4.038150,4.038900,4.035000,4.031850,4.036500,4.042650,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047450,4.047450,4.047000,4.046850,4.045800,4.046400,4.044750,4.046550,4.047150,4.047000,4.045200,4.046400,4.048200,4.046850,4.041300,4.047300,4.045350,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.044900,4.047150,4.047000,4.046700,4.047600,4.047750,4.046400,4.046550,4.045650,17.503046,12.280970,13.088156,0,0,0,0,0,0,0.068792,0.833146,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
518606,565.960632,4.049250,4.031850,4.042576,0.017400,4.033650,4.041150,4.037850,4.040250,4.038900,4.038000,4.046400,4.044000,4.045050,4.041150,4.042350,4.042800,4.045350,4.046250,4.039800,4.038300,4.038600,4.039800,4.040100,4.041300,4.044750,4.042200,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034100,4.037400,4.038000,4.040400,4.042950,4.044150,4.042200,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042050,4.042350,4.043100,4.041900,4.044000,4.040550,4.036800,4.042650,4.039650,4.041900,4.041450,4.040400,4.040700,4.042350,4.040700,4.038750,4.040550,4.039800,4.038900,4.039800,4.040700,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035900,4.041150,4.033800,4.041450,4.035900,4.038150,4.038900,4.035000,4.031850,4.036500,4.042650,4.044450,4.049250,4.048200,4.045650,4.048650,4.046850,4.047600,4.048200,4.047450,4.047450,4.047000,4.046850,4.045950,4.046400,4.044750,4.046550,4.047300,4.047000,4.045200,4.046400,4.048200,4.046850,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047000,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.044900,4.047150,4.047000,4.046700,4.047600,4.047750,4.046400,4.046400,4.045650,17.503046,12.280970,13.088219,0,0,0,0,0,0,0.068792,0.833145,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
518807,565.960205,4.049250,4.031850,4.042573,0.017400,4.033650,4.041150,4.037850,4.040250,4.039050,4.037850,4.046400,4.044000,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041450,4.044750,4.042200,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034100,4.037400,4.038000,4.040400,4.042950,4.044150,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042200,4.042200,4.043100,4.041900,4.044000,4.040700,4.036800,4.042650,4.039650,4.041900,4.041450,4.040400,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.039050,4.039800,4.040700,4.041450,4.038750,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033650,4.035900,4.041000,4.033800,4.041450,4.035750,4.038150,4.038900,4.035000,4.031850,4.036500,4.042800,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047450,4.047450,4.047000,4.046700,4.045800,4.046400,4.044750,4.046400,4.047150,4.047000,4.045200,4.046400,4.048200,4.046850,4.041450,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.045050,4.047150,4.047150,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.503046,12.280970,13.088155,0,0,0,0,0,0,0.167067,0.833145,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
519008,565.959656,4.049250,4.031850,4.042569,0.017400,4.033650,4.041150,4.037850,4.040250,4.039050,4.038000,4.046550,4.044000,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044750,4.042200,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034100,4.037400,4.037850,4.040400,4.042950,4.044150,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042200,4.042200,4.043100,4.041900,4.043850,4.040550,4.036800,4.042650,4.039650,4.041900,4.041600,4.040400,4.040700,4.042500,4.040700,4.038750,4.040550,4.039650,4.038900,4.039800,4.040700,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035900,4.041000,4.033950,4.041450,4.035750,4.038150,4.038900,4.035000,4.031850,4.036500,4.042800,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047450,4.047450,4.047000,4.046700,4.045800,4.046550,4.044750,4.046550,4.047150,4.047000,4.045050,4.046250,4.048200,4.046850,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047000,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.045050,4.047150,4.047000,4.046700,4.047600,4.047750,4.046400,4.046550,4.045500,17.503046,12.275904,13.087901,0,0,0,0,0,0,0.068792,0.833144,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
519209,565.959106,4.049250,4.031700,4.042565,0.017550,4.033650,4.041150,4.037850,4.040250,4.039050,4.037850,4.046550,4.044000,4.045050,4.041150,4.042350,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039650,4.040100,4.041300,4.044750,4.042200,4.036650,4.043400,4.043850,4.043850,4.045350,4.042950,4.034250,4.037400,4.037850,4.040400,4.042950,4.044000,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042050,4.042200,4.043100,4.041900,4.044000,4.040700,4.036950,4.042650,4.039650,4.041900,4.041450,4.040400,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.039050,4.039800,4.040550,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033650,4.035900,4.041000,4.033800,4.041450,4.035750,4.038150,4.038900,4.035000,4.031700,4.036500,4.042800,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047450,4.047450,4.047000,4.046850,4.045800,4.046400,4.044750,4.046400,4.047150,4.047000,4.045050,4.046250,4.048200,4.046850,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046550,4.044900,4.047150,4.047000,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.503046,12.280970,13.088092,0,0,0,0,0,0,0.068792,0.833144,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
519410,565.960266,4.049250,4.031850,4.042573,0.017400,4.033650,4.041150,4.037850,4.040250,4.039050,4.037850,4.046550,4.044000,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039950,4.038300,4.038450,4.039800,4.040100,4.041300,4.044750,4.042200,4.036650,4.043400,4.043850,4.043850,4.045350,4.042950,4.034250,4.037400,4.038000,4.040400,4.042950,4.044000,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042200,4.042350,4.043100,4.041900,4.043850,4.040700,4.036950,4.042650,4.039650,4.041900,4.041600,4.040250,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.038900,4.039800,4.040550,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033650,4.035900,4.041000,4.033950,4.041450,4.035900,4.038150,4.038900,4.035000,4.031850,4.036500,4.042650,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047600,4.047450,4.047000,4.046850,4.045800,4.046400,4.044750,4.046400,4.047150,4.047150,4.045050,4.046250,4.048200,4.046850,4.041450,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047000,4.046850,4.046850,4.046250,4.047600,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.045050,4.047150,4.047150,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.503046,12.280970,13.088092,0,0,0,0,0,0,0.167067,0.833143,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
519611,565.960571,4.049250,4.031850,4.042575,0.017400,4.033650,4.041150,4.037850,4.040250,4.039050,4.038000,4.046550,4.043850,4.045050,4.041150,4.042200,4.042800,4.045200,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044750,4.042200,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034250,4.037400,4.038000,4.040400,4.042950,4.044000,4.042200,4.039650,4.043550,4.041300,4.040400,4.044300,4.043550,4.042200,4.042200,4.043100,4.041900,4.044000,4.040550,4.036950,4.042650,4.039650,4.041900,4.041600,4.040400,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.039050,4.039800,4.040550,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038450,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035750,4.041000,4.033950,4.041450,4.035750,4.038150,4.038900,4.035000,4.031850,4.036500,4.042800,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047450,4.048200,4.047450,4.047450,4.047000,4.046700,4.045950,4.046400,4.044750,4.046400,4.047150,4.047000,4.045200,4.046250,4.048200,4.046850,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.045050,4.047150,4.047150,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.503046,12.280970,13.088280,0,0,0,0,0,0,0.068792,0.833143,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
519812,565.959412,4.049250,4.031850,4.042567,0.017400,4.033650,4.041300,4.037850,4.040250,4.039050,4.038000,4.046400,4.044000,4.045050,4.041150,4.042350,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044600,4.042200,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034100,4.037400,4.038000,4.040400,4.042950,4.044000,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042200,4.042200,4.043100,4.041900,4.043850,4.040550,4.036800,4.042650,4.039650,4.041900,4.041450,4.040400,4.040700,4.042350,4.040700,4.038750,4.040550,4.039650,4.038900,4.039800,4.040550,4.041600,4.038900,4.039500,4.040400,4.037250,4.039500,4.038450,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033650,4.035750,4.041150,4.033800,4.041450,4.035900,4.038150,4.038900,4.035000,4.031850,4.036500,4.042800,4.044600,4.049250,4.048200,4.045650,4.048650,4.046700,4.047450,4.048200,4.047450,4.047450,4.047000,4.046700,4.045950,4.046550,4.044750,4.046400,4.047150,4.047000,4.045200,4.046250,4.048200,4.046700,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046700,4.046250,4.047600,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.045050,4.047150,4.047000,4.046700,4.047600,4.047750,4.046400,4.046550,4.045650,17.503046,12.280970,13.088155,0,0,0,0,0,0,0.068792,0.833143,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
520013,565.959839,4.049250,4.031700,4.042570,0.017550,4.033650,4.041150,4.037850,4.040250,4.039050,4.037850,4.046400,4.044000,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044750,4.042350,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034250,4.037400,4.038000,4.040400,4.042950,4.044000,4.042050,4.039650,4.043550,4.041300,4.040400,4.044300,4.043550,4.042200,4.042350,4.043100,4.041900,4.044000,4.040550,4.036800,4.042650,4.039500,4.041900,4.041450,4.040250,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.038900,4.039800,4.040550,4.041600,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035750,4.041000,4.033800,4.041450,4.035750,4.038150,4.038900,4.035000,4.031700,4.036500,4.042650,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047450,4.047450,4.047000,4.046700,4.045800,4.046400,4.044750,4.046400,4.047150,4.047000,4.045200,4.046400,4.048200,4.046850,4.041450,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.045050,4.047150,4.047150,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.503046,12.280970,13.088280,0,0,0,0,0,0,0.068792,0.833142,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
520214,565.959656,4.049250,4.031850,4.042569,0.017400,4.033650,4.041150,4.037850,4.040250,4.039050,4.038000,4.046400,4.044000,4.045050,4.041300,4.042200,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044750,4.042200,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034250,4.037400,4.038000,4.040400,4.042950,4.044150,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042050,4.042200,4.043100,4.041900,4.044000,4.040700,4.036950,4.042650,4.039650,4.041900,4.041450,4.040400,4.040700,4.042500,4.040700,4.038900,4.040550,4.039650,4.039050,4.039800,4.040550,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038450,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033650,4.035900,4.041000,4.033800,4.041450,4.035750,4.038150,4.038900,4.035000,4.031850,4.036500,4.042800,4.044450,4.049250,4.048200,4.045650,4.048500,4.046700,4.047450,4.048200,4.047450,4.047450,4.047000,4.046700,4.045800,4.046400,4.044750,4.046400,4.047150,4.047000,4.045200,4.046400,4.048200,4.046850,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046850,4.046100,4.047600,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.045050,4.047000,4.047000,4.046700,4.047600,4.047750,4.046400,4.046550,4.045650,17.503046,12.280970,13.088408,0,0,0,0,0,0,0.068792,0.833142,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
520415,565.960327,4.049250,4.031850,4.042574,0.017400,4.033650,4.041150,4.037850,4.040250,4.039050,4.038000,4.046550,4.044000,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044600,4.042200,4.036650,4.043400,4.043850,4.044000,4.045350,4.042950,4.034100,4.037400,4.038000,4.040400,4.042950,4.044000,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042200,4.042200,4.043100,4.041900,4.043850,4.040550,4.036950,4.042650,4.039650,4.041900,4.041600,4.040400,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.038900,4.039800,4.040550,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038450,4.038000,4.037100,4.034700,4.036050,4.034700,4.038300,4.033650,4.035750,4.041150,4.033950,4.041450,4.035750,4.038150,4.038900,4.035000,4.031850,4.036500,4.042800,4.044450,4.049250,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047450,4.047450,4.047000,4.046850,4.045800,4.046400,4.044750,4.046400,4.047150,4.047150,4.045200,4.046400,4.048200,4.046700,4.041300,4.047450,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046400,4.046250,4.047150,4.046850,4.046850,4.046250,4.047750,4.048350,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.044900,4.047150,4.047000,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.508081,12.280970,13.088469,0,0,0,0,0,0,0.068792,0.833142,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
520616,565.958313,4.049100,4.031850,4.042559,0.017250,4.033650,4.041150,4.037850,4.040250,4.039050,4.038000,4.046400,4.044000,4.045050,4.041150,4.042200,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044750,4.042200,4.036650,4.043400,4.043850,4.043850,4.045350,4.042950,4.034100,4.037400,4.037850,4.040400,4.042950,4.044000,4.042050,4.039650,4.043400,4.041300,4.040400,4.044300,4.043550,4.042050,4.042200,4.043100,4.041900,4.044000,4.040550,4.036800,4.042650,4.039650,4.041900,4.041450,4.040250,4.040700,4.042500,4.040700,4.038750,4.040550,4.039800,4.038900,4.039800,4.040550,4.041450,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035900,4.041150,4.033800,4.041450,4.035750,4.038150,4.038900,4.034850,4.031850,4.036500,4.042650,4.044450,4.049100,4.048200,4.045650,4.048650,4.046700,4.047600,4.048200,4.047450,4.047450,4.047000,4.046700,4.045800,4.046400,4.044750,4.046400,4.047150,4.047150,4.045200,4.046250,4.048200,4.046850,4.041300,4.047300,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046100,4.047000,4.046850,4.046850,4.046100,4.047600,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.045050,4.047150,4.047150,4.046700,4.047600,4.047600,4.046400,4.046550,4.045650,17.503046,12.280970,13.088595,0,0,0,0,0,0,0.167067,0.833141,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
520817,565.959778,4.049100,4.031850,4.042570,0.017250,4.033650,4.041150,4.037850,4.040250,4.039050,4.037850,4.046400,4.044000,4.045050,4.041150,4.042350,4.042800,4.045350,4.046250,4.039800,4.038300,4.038450,4.039800,4.040100,4.041300,4.044600,4.042200,4.036800,4.043400,4.043850,4.043850,4.045350,4.042950,4.034250,4.037400,4.038000,4.040400,4.042950,4.044000,4.042050,4.039800,4.043400,4.041300,4.040400,4.044300,4.043400,4.042050,4.042200,4.043100,4.041900,4.044000,4.040700,4.036950,4.042650,4.039650,4.041900,4.041600,4.040400,4.040700,4.042500,4.040700,4.038750,4.040550,4.039650,4.039050,4.039800,4.040550,4.041600,4.038900,4.039500,4.040400,4.037250,4.039500,4.038300,4.038000,4.036950,4.034700,4.036050,4.034850,4.038300,4.033800,4.035750,4.041000,4.033950,4.041450,4.035900,4.038150,4.038900,4.035000,4.031850,4.036500,4.042800,4.044450,4.049100,4.048200,4.045650,4.048500,4.046700,4.047450,4.048200,4.047450,4.047450,4.047000,4.046700,4.045950,4.046550,4.044750,4.046400,4.047150,4.047000,4.045200,4.046250,4.048200,4.046850,4.041300,4.047450,4.045200,4.040850,4.042950,4.045950,4.046850,4.045650,4.046250,4.046250,4.047150,4.046850,4.046850,4.046250,4.047750,4.048200,4.048050,4.048500,4.045050,4.046850,4.048050,4.046700,4.044900,4.047150,4.047000,4.046700,4.047600,4.047600,4.046250,4.046550,4.045650,17.503046,12.280970,13.088595,0,0,0,0,0,0,0.068792,0.833141,16381,13,16383,14,16380,12,16383,14,16383,14,15720,8,16380,12,16383,14,16383,14,16383,14
