Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
610347,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.331873,13.377710,13.876867,0,0,0,0,0,0,,0.842685
610548,113.245659,4.049850,4.038750,4.044488,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.331873,13.377710,13.877811,0,0,0,0,0,0,,0.842685
610749,113.245354,4.050000,4.038600,4.044477,0.011400,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.050000,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045800,4.047300,4.046400,16.331873,13.377710,13.877497,0,0,0,0,0,0,7.665497,0.842654
610950,113.245956,4.049850,4.038750,4.044498,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038750,4.045350,4.045950,4.045950,4.047300,4.046550,16.331873,13.377710,13.877182,0,0,0,0,0,0,,0.842654
611151,113.245659,4.049850,4.038750,4.044488,0.011100,4.038750,4.041750,4.043250,4.044300,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.331873,13.377710,13.877182,0,0,0,0,0,0,0.786209,0.842651
611352,113.245659,4.049850,4.038600,4.044488,0.011250,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044150,4.048200,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.331873,13.377710,13.878441,0,0,0,0,0,0,,0.842652
611553,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.331873,13.377710,13.877497,0,0,0,0,0,0,,0.842652
611754,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.331873,13.377710,13.876865,0,0,0,0,0,0,,0.842653
611955,113.245506,4.049850,4.038600,4.044482,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048200,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.336908,13.377710,13.878126,0,0,0,0,0,0,,0.842653
612156,113.245049,4.049850,4.038750,4.044466,0.011100,4.038750,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.331873,13.377710,13.876867,0,0,0,0,0,0,,0.842653
612357,113.244896,4.049850,4.038750,4.044461,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040400,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.336908,13.377710,13.877811,0,0,0,0,0,0,0.491379,0.842651
612558,113.245804,4.049850,4.038600,4.044493,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044450,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.336908,13.377710,13.877182,0,0,0,0,0,0,,0.842651
612759,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042650,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.336908,13.377710,13.878441,0,0,0,0,0,0,0.294815,0.842650
612960,113.245811,4.049850,4.038750,4.044493,0.011100,4.038750,4.041750,4.043400,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.336908,13.377710,13.877811,0,0,0,0,0,0,,0.842650
613161,113.245506,4.049850,4.038600,4.044482,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044150,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045950,4.045950,4.047300,4.046400,16.336908,13.377710,13.877497,0,0,0,0,0,0,3.341370,0.842636
613362,113.245346,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047450,4.046400,16.336908,13.377710,13.878441,0,0,0,0,0,0,,0.842637
613563,113.246109,4.049850,4.038750,4.044504,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047450,4.046400,16.336908,13.377710,13.878126,0,0,0,0,0,0,1.474136,0.842631
613764,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.336908,13.377710,13.877497,0,0,0,0,0,0,0.098267,0.842630
613965,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.341913,13.377710,13.877810,0,0,0,0,0,0,,0.842631
614166,113.245964,4.049850,4.038750,4.044499,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048200,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.341913,13.377710,13.879068,0,0,0,0,0,0,,0.842632
614367,113.245506,4.049850,4.038600,4.044482,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.044000,4.044150,4.044000,4.048200,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.346949,13.377710,13.878439,0,0,0,0,0,0,,0.842632
614568,113.245811,4.049850,4.038600,4.044493,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.341913,13.377710,13.878754,0,0,0,0,0,0,4.029297,0.842616
614769,113.244896,4.049850,4.038750,4.044461,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.346949,13.377710,13.879068,0,0,0,0,0,0,,0.842616
614970,113.245506,4.049850,4.038600,4.044482,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.043850,4.044300,4.044000,4.048200,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.346949,13.377710,13.879698,0,0,0,0,0,0,,0.842617
615171,113.245354,4.049850,4.038600,4.044477,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.346949,13.377710,13.879383,0,0,0,0,0,0,,0.842618
615372,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044150,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.346949,13.377710,13.879698,0,0,0,0,0,0,,0.842618
615573,113.245354,4.049850,4.038600,4.044477,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.346949,13.377710,13.879066,0,0,0,0,0,0,,0.842619
615774,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.346949,13.377710,13.878754,0,0,0,0,0,0,,0.842620
615975,113.245659,4.049850,4.038750,4.044488,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.346949,13.377710,13.879383,0,0,0,0,0,0,,0.842621
616176,113.245804,4.049850,4.038750,4.044493,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046550,16.346949,13.377710,13.879383,0,0,0,0,0,0,,0.842621
616377,113.245049,4.049850,4.038750,4.044466,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.351984,13.382746,13.880327,0,0,0,0,0,0,,0.842622
616578,113.244896,4.049850,4.038600,4.044461,0.011250,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.351984,13.377710,13.880327,0,0,0,0,0,0,,0.842622
616779,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047150,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.351984,13.377710,13.879698,0,0,0,0,0,0,,0.842623
616980,113.246109,4.049850,4.038750,4.044504,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044150,4.044750,4.047450,4.049550,4.042650,4.042500,4.042650,4.044000,4.044300,4.044150,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046550,16.351984,13.382746,13.879698,0,0,0,0,0,0,,0.842623
617181,113.245804,4.049850,4.038750,4.044493,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048200,4.044450,4.038750,4.045500,4.045800,4.045800,4.047300,4.046400,16.351984,13.377710,13.880013,0,0,0,0,0,0,0.196533,0.842622
617382,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047450,4.049550,4.042650,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.351984,13.377710,13.880013,0,0,0,0,0,0,,0.842623
617583,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.351984,13.377710,13.879698,0,0,0,0,0,0,,0.842623
617784,113.245659,4.049850,4.038750,4.044488,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.046100,4.047000,4.043250,4.044150,4.044750,4.047450,4.049550,4.042500,4.042650,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.351984,13.377710,13.880642,0,0,0,0,0,0,,0.842624
617985,113.245644,4.049850,4.038600,4.044487,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047150,4.043400,4.044300,4.044900,4.047300,4.049550,4.042650,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.351984,13.377710,13.880013,0,0,0,0,0,0,,0.842624
618186,113.245499,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047150,4.043250,4.044150,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047450,4.046400,16.351984,13.377710,13.880329,0,0,0,0,0,0,,0.842625
618387,113.245354,4.049850,4.038600,4.044477,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043400,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.357019,13.377710,13.880642,0,0,0,0,0,0,,0.842625
618588,113.244743,4.049850,4.038600,4.044455,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.357019,13.377710,13.880642,0,0,0,0,0,0,,0.842626
618789,113.245049,4.050000,4.038600,4.044466,0.011400,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.050000,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.351984,13.377710,13.880644,0,0,0,0,0,0,,0.842627
618990,113.245506,4.049850,4.038600,4.044482,0.011250,4.038600,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.357019,13.377710,13.880327,0,0,0,0,0,0,,0.842627
619191,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.357019,13.382746,13.880955,0,0,0,0,0,0,,0.842628
619392,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.357019,13.377710,13.880957,0,0,0,0,0,0,,0.842629
619593,113.244896,4.049850,4.038750,4.044461,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.357019,13.377710,13.880642,0,0,0,0,0,0,1.081024,0.842624
619794,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.362024,13.377710,13.881586,0,0,0,0,0,0,,0.842625
619995,113.245804,4.049850,4.038750,4.044493,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047450,4.046400,16.362024,13.377710,13.881269,0,0,0,0,0,0,,0.842625
620196,113.245811,4.049850,4.038600,4.044493,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045950,4.045950,4.047300,4.046400,16.362024,13.382746,13.881899,0,0,0,0,0,0,,0.842626
620397,113.245651,4.050000,4.038600,4.044487,0.011400,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.050000,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046550,16.362024,13.382746,13.882214,0,0,0,0,0,0,,0.842627
620598,113.245354,4.049850,4.038600,4.044477,0.011250,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045800,4.047300,4.046400,16.362024,13.382746,13.881899,0,0,0,0,0,0,2.358612,0.842617
620799,113.244743,4.049850,4.038750,4.044455,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.362024,13.377710,13.881269,0,0,0,0,0,0,,0.842618
621000,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.362024,13.382746,13.881584,0,0,0,0,0,0,6.682755,0.842590
621201,113.245659,4.049850,4.038600,4.044488,0.011250,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044150,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038600,4.045500,4.045950,4.045950,4.047300,4.046400,16.367060,13.382746,13.881584,0,0,0,0,0,0,,0.842590
621402,113.245049,4.049850,4.038750,4.044466,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042650,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.367060,13.377710,13.881584,0,0,0,0,0,0,,0.842591
621603,113.245659,4.049850,4.038750,4.044488,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044150,4.048200,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.367060,13.377710,13.882530,0,0,0,0,0,0,,0.842591
621804,113.245811,4.049850,4.038600,4.044493,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.367060,13.382746,13.882530,0,0,0,0,0,0,,0.842592
622005,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042500,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.882214,0,0,0,0,0,0,,0.842593
622206,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.882528,0,0,0,0,0,0,,0.842593
622407,113.245659,4.049850,4.038750,4.044488,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048200,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.367060,13.382746,13.881899,0,0,0,0,0,0,,0.842594
622608,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.367060,13.382746,13.882214,0,0,0,0,0,0,,0.842595
622809,113.245506,4.049850,4.038600,4.044482,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047150,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048200,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.367060,13.382746,13.882845,0,0,0,0,0,0,,0.842595
623010,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.046100,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045800,4.047300,4.046400,16.367060,13.382746,13.882528,0,0,0,0,0,0,,0.842596
623211,113.244453,4.049850,4.038750,4.044445,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040400,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045800,4.047300,4.046400,16.367060,13.382746,13.882214,0,0,0,0,0,0,,0.842596
623412,113.245346,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040400,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046550,16.367060,13.382746,13.882528,0,0,0,0,0,0,2.555176,0.842586
623613,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.367060,13.382746,13.882528,0,0,0,0,0,0,,0.842586
623814,113.245201,4.049850,4.038600,4.044471,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042650,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.367060,13.382746,13.882528,0,0,0,0,0,0,,0.842587
