Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
550278,507.630615,3.633000,3.606450,3.625933,0.026550,3.613950,3.611550,3.617400,3.620250,3.619500,3.619500,3.616650,3.620400,3.617700,3.619800,3.621750,3.620550,3.623100,3.625650,3.628050,3.629250,3.629700,3.628950,3.628650,3.627450,3.626550,3.628800,3.624750,3.629100,3.629250,3.629250,3.628350,3.627900,3.627150,3.627900,3.629400,3.628500,3.625500,3.624150,3.626700,3.627300,3.627600,3.628050,3.628200,3.624900,3.624600,3.626100,3.625050,3.626250,3.625650,3.624750,3.627300,3.630150,3.627750,3.628500,3.627150,3.628350,3.628650,3.628950,3.627900,3.628050,3.613650,3.613800,3.629400,3.617100,3.628650,3.628350,3.630750,3.630150,3.630900,3.631800,3.631950,3.633000,3.631950,3.632850,3.626700,3.627150,3.627900,3.625200,3.627000,3.627000,3.625800,3.624750,3.625350,3.624300,3.624450,3.625350,3.626550,3.628200,3.622650,3.621150,3.630450,3.631050,3.625350,3.627900,3.627900,3.625650,3.627900,3.627600,3.627150,3.627000,3.627900,3.628500,3.628500,3.627900,3.628950,3.626850,3.628200,3.626250,3.629400,3.629550,3.630000,3.629100,3.629100,3.623700,3.629550,3.628500,3.613200,3.606450,3.624600,3.627300,3.627000,3.626700,3.627000,3.625650,3.628500,3.626250,3.626250,3.625950,3.625500,3.626550,3.612450,3.614850,3.619350,3.626250,3.626250,3.626100,3.628200,3.627750,3.626100,3.627000,3.626400,3.628200,3.628350,3.628500,26.200617,25.212366,25.720001,0,0,0,0,0,0,,0.422506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550479,507.647217,3.633150,3.606600,3.626052,0.026550,3.613950,3.611550,3.617550,3.620400,3.619800,3.619650,3.616800,3.620700,3.617850,3.619800,3.621900,3.620700,3.623250,3.625800,3.628200,3.629400,3.629850,3.629100,3.628800,3.627450,3.626700,3.628950,3.624900,3.629100,3.629400,3.629400,3.628350,3.628050,3.627150,3.628050,3.629550,3.628650,3.625650,3.624300,3.626700,3.627450,3.627750,3.628200,3.628350,3.625050,3.624750,3.626250,3.625200,3.626400,3.625800,3.624900,3.627300,3.630150,3.627750,3.628650,3.627300,3.628500,3.628800,3.628950,3.628050,3.628200,3.613950,3.613950,3.629550,3.617100,3.628650,3.628500,3.630900,3.630300,3.631050,3.631950,3.632100,3.633150,3.631950,3.632850,3.626700,3.627300,3.628050,3.625200,3.627150,3.627150,3.625950,3.624900,3.625500,3.624450,3.624600,3.625500,3.626700,3.628350,3.622650,3.621150,3.630600,3.631200,3.625500,3.628050,3.628050,3.625800,3.628050,3.627750,3.627150,3.627150,3.628050,3.628650,3.628650,3.628050,3.628950,3.627000,3.628350,3.626550,3.629550,3.629700,3.630150,3.629250,3.629250,3.623700,3.629850,3.628650,3.613350,3.606600,3.624600,3.627300,3.627000,3.626850,3.627150,3.625800,3.628650,3.626250,3.626400,3.626100,3.625650,3.626550,3.612600,3.615000,3.619500,3.626250,3.626250,3.626250,3.628350,3.627750,3.626250,3.627000,3.626400,3.628350,3.628500,3.628500,26.205835,25.207178,25.720133,0,0,0,0,0,0,,0.422507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550680,507.663818,3.633300,3.606600,3.626170,0.026700,3.614100,3.611850,3.617700,3.620550,3.619800,3.619800,3.616950,3.620700,3.618000,3.619950,3.622050,3.620700,3.623400,3.625800,3.628350,3.629550,3.630000,3.629250,3.628950,3.627600,3.626700,3.628950,3.625050,3.629250,3.629400,3.629550,3.628500,3.628050,3.627300,3.628200,3.629700,3.628800,3.625650,3.624300,3.626850,3.627450,3.627900,3.628350,3.628350,3.625200,3.624900,3.626250,3.625350,3.626550,3.625950,3.625050,3.627450,3.630300,3.627900,3.628650,3.627300,3.628500,3.628950,3.629100,3.628050,3.628350,3.613950,3.614100,3.629550,3.617250,3.628950,3.628650,3.631050,3.630450,3.631200,3.632100,3.632250,3.633300,3.632250,3.633000,3.626850,3.627450,3.628200,3.625350,3.627300,3.627150,3.626100,3.625050,3.625650,3.624600,3.624600,3.625650,3.626700,3.628500,3.622800,3.621300,3.630600,3.631350,3.625650,3.628200,3.628050,3.625950,3.628200,3.627900,3.627300,3.627300,3.628050,3.628650,3.628650,3.628200,3.629100,3.627150,3.628500,3.626550,3.629700,3.629700,3.630150,3.629400,3.629250,3.623850,3.630000,3.628800,3.613500,3.606600,3.624900,3.627450,3.627150,3.626850,3.627150,3.625800,3.628800,3.626400,3.626550,3.626250,3.625800,3.626700,3.612750,3.615150,3.619650,3.626400,3.626550,3.626550,3.628350,3.627900,3.626400,3.627150,3.626550,3.628500,3.628650,3.628650,26.205835,25.207178,25.720392,0,0,0,0,0,0,,0.422508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550881,507.680237,3.633450,3.606750,3.626287,0.026700,3.614250,3.611850,3.617850,3.620700,3.619950,3.619800,3.617100,3.620850,3.618000,3.620100,3.622050,3.620850,3.623550,3.625950,3.628500,3.629550,3.630150,3.629400,3.628950,3.627750,3.626850,3.629100,3.625050,3.629400,3.629550,3.629550,3.628650,3.628350,3.627450,3.628350,3.629700,3.628950,3.625800,3.624450,3.627000,3.627600,3.628050,3.628350,3.628500,3.625200,3.624900,3.626400,3.625500,3.626550,3.626100,3.625200,3.627600,3.630450,3.628050,3.628800,3.627600,3.628650,3.629100,3.629250,3.628350,3.628350,3.614100,3.614100,3.629700,3.617400,3.628950,3.628800,3.631050,3.630600,3.631350,3.632100,3.632400,3.633450,3.632250,3.633150,3.627000,3.627600,3.628200,3.625500,3.627300,3.627300,3.626250,3.625200,3.625800,3.624750,3.624900,3.625800,3.627000,3.628500,3.622950,3.621450,3.630750,3.631350,3.625800,3.628200,3.628200,3.625950,3.628350,3.628050,3.627450,3.627450,3.628200,3.628800,3.628950,3.628350,3.629250,3.627300,3.628650,3.626700,3.629700,3.630000,3.630450,3.629400,3.629400,3.624000,3.630000,3.628800,3.613500,3.606750,3.624900,3.627600,3.627300,3.627000,3.627300,3.625950,3.628950,3.626550,3.626550,3.626250,3.625800,3.626850,3.612900,3.615150,3.619800,3.626550,3.626550,3.626550,3.628500,3.628050,3.626400,3.627300,3.626700,3.628500,3.628800,3.628800,26.205835,25.207178,25.720524,0,0,0,0,0,0,,0.422509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551082,507.696350,3.633450,3.606900,3.626403,0.026550,3.614400,3.612000,3.618000,3.620850,3.620100,3.619950,3.617100,3.621000,3.618150,3.620250,3.622200,3.621000,3.623700,3.626100,3.628650,3.629700,3.630300,3.629400,3.629100,3.627750,3.627000,3.629250,3.625200,3.629400,3.629700,3.629700,3.628800,3.628350,3.627450,3.628500,3.629850,3.629100,3.625950,3.624600,3.627150,3.627750,3.628200,3.628500,3.628650,3.625350,3.625050,3.626550,3.625650,3.626700,3.626100,3.625350,3.627750,3.630600,3.628200,3.628950,3.627600,3.628800,3.629250,3.629400,3.628350,3.628500,3.614250,3.614250,3.629850,3.617550,3.629100,3.628800,3.631200,3.630600,3.631350,3.632250,3.632550,3.633450,3.632400,3.633300,3.627000,3.627750,3.628350,3.625650,3.627450,3.627450,3.626250,3.625350,3.625800,3.624900,3.624900,3.625800,3.627000,3.628650,3.623100,3.621450,3.630900,3.631500,3.625800,3.628350,3.628200,3.626100,3.628350,3.628200,3.627600,3.627600,3.628350,3.628950,3.628950,3.628500,3.629400,3.627300,3.628650,3.626850,3.629850,3.630000,3.630450,3.629550,3.629550,3.624150,3.630150,3.628950,3.613650,3.606900,3.625050,3.627750,3.627300,3.627150,3.627450,3.626100,3.628950,3.626700,3.626700,3.626400,3.625950,3.627000,3.613050,3.615300,3.619800,3.626700,3.626700,3.626700,3.628650,3.628200,3.626550,3.627450,3.626850,3.628650,3.628800,3.628950,26.205835,25.207178,25.720654,0,0,0,0,0,0,,0.422509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551283,507.713043,3.633600,3.607050,3.626522,0.026550,3.614550,3.612150,3.618000,3.621000,3.620100,3.620100,3.617250,3.621000,3.618300,3.620400,3.622350,3.621150,3.623700,3.626250,3.628800,3.629850,3.630450,3.629700,3.629250,3.628050,3.627150,3.629400,3.625350,3.629700,3.629700,3.629850,3.628950,3.628500,3.627600,3.628500,3.630000,3.629100,3.625950,3.624750,3.627150,3.627900,3.628200,3.628650,3.628800,3.625500,3.625200,3.626700,3.625800,3.626850,3.626250,3.625500,3.627750,3.630750,3.628200,3.628950,3.627750,3.628950,3.629250,3.629550,3.628500,3.628650,3.614400,3.614400,3.630000,3.617550,3.629250,3.628950,3.631350,3.630750,3.631500,3.632400,3.632550,3.633600,3.632550,3.633450,3.627150,3.627750,3.628500,3.625800,3.627600,3.627450,3.626400,3.625350,3.625950,3.624900,3.625050,3.625950,3.627150,3.628650,3.623250,3.621600,3.630900,3.631650,3.625950,3.628500,3.628350,3.626250,3.628500,3.628200,3.627750,3.627600,3.628350,3.629100,3.629100,3.628500,3.629550,3.627450,3.628800,3.626850,3.630000,3.630150,3.630600,3.629700,3.629700,3.624300,3.630300,3.629100,3.613800,3.607050,3.625200,3.627900,3.627450,3.627300,3.627600,3.626100,3.629100,3.626700,3.626850,3.626550,3.626100,3.627150,3.613050,3.615450,3.619950,3.626850,3.626850,3.626850,3.628800,3.628200,3.626700,3.627450,3.627000,3.628800,3.628950,3.629100,26.205835,25.207178,25.720587,0,0,0,0,0,0,,0.422510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551484,507.727539,3.633750,3.607050,3.626625,0.026700,3.614550,3.612300,3.618150,3.621000,3.620250,3.620100,3.617400,3.621150,3.618300,3.620400,3.622500,3.621150,3.623850,3.626250,3.628800,3.630000,3.630450,3.629700,3.629250,3.628050,3.627150,3.629550,3.625500,3.629700,3.629850,3.629850,3.628950,3.628650,3.627750,3.628650,3.630000,3.629250,3.626250,3.624900,3.627300,3.628050,3.628350,3.628800,3.628800,3.625650,3.625350,3.626850,3.625800,3.627000,3.626400,3.625500,3.628050,3.630750,3.628350,3.629100,3.627900,3.629100,3.629400,3.629550,3.628650,3.628800,3.614400,3.614550,3.630000,3.617700,3.629400,3.629100,3.631500,3.630900,3.631650,3.632550,3.632700,3.633750,3.632550,3.633450,3.627450,3.627900,3.628650,3.625950,3.627750,3.627600,3.626550,3.625650,3.626100,3.625050,3.625050,3.626100,3.627150,3.628800,3.623250,3.621750,3.631050,3.631800,3.626100,3.628500,3.628500,3.626400,3.628650,3.628350,3.627750,3.627750,3.628500,3.629100,3.629250,3.628650,3.629550,3.627600,3.628950,3.627000,3.630150,3.630300,3.630600,3.629700,3.629850,3.624300,3.630300,3.629250,3.613950,3.607050,3.625350,3.628050,3.627600,3.627450,3.627750,3.626250,3.629100,3.626850,3.627000,3.626700,3.626250,3.627150,3.613200,3.615450,3.619950,3.626850,3.627000,3.626850,3.628950,3.628350,3.626700,3.627600,3.627000,3.628800,3.629100,3.629100,26.205835,25.212366,25.721237,0,0,0,0,0,0,,0.422511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551685,507.742798,3.633900,3.607200,3.626734,0.026700,3.614700,3.612300,3.618300,3.621150,3.620400,3.620250,3.617550,3.621300,3.618450,3.620550,3.622500,3.621300,3.624000,3.626400,3.628950,3.630000,3.630600,3.629850,3.629400,3.628200,3.627300,3.629550,3.625650,3.629850,3.630000,3.630150,3.629100,3.628800,3.627900,3.628650,3.630150,3.629400,3.626250,3.624900,3.627450,3.628050,3.628500,3.628950,3.628950,3.625650,3.625500,3.626850,3.625950,3.627000,3.626550,3.625650,3.628050,3.631050,3.628500,3.629250,3.628050,3.629100,3.629550,3.629700,3.628800,3.628950,3.614550,3.614550,3.630150,3.617850,3.629400,3.629250,3.631650,3.630900,3.631950,3.632550,3.632850,3.633900,3.632700,3.633600,3.627450,3.628050,3.628650,3.625950,3.627750,3.627750,3.626550,3.625650,3.626250,3.625200,3.625200,3.626100,3.627450,3.628950,3.623400,3.621900,3.631050,3.631800,3.626100,3.628650,3.628650,3.626400,3.628650,3.628500,3.627900,3.627900,3.628650,3.629250,3.629250,3.628800,3.629700,3.627600,3.628950,3.627150,3.630150,3.630300,3.630750,3.629850,3.629850,3.624450,3.630450,3.629400,3.614100,3.607200,3.625350,3.628050,3.627750,3.627450,3.627750,3.626400,3.629250,3.627000,3.627150,3.626850,3.626250,3.627300,3.613350,3.615750,3.620100,3.627000,3.627000,3.627000,3.628950,3.628500,3.626850,3.627750,3.627150,3.628950,3.629250,3.629250,26.205835,25.207178,25.721298,0,0,0,0,0,0,,0.422512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551886,507.758972,3.634050,3.607350,3.626850,0.026700,3.614700,3.612450,3.618300,3.621300,3.620550,3.620400,3.617700,3.621450,3.618600,3.620700,3.622650,3.621450,3.624000,3.626550,3.628950,3.630150,3.630750,3.629850,3.629550,3.628350,3.627450,3.629700,3.625650,3.630000,3.630150,3.630150,3.629250,3.628800,3.627900,3.628800,3.630300,3.629400,3.626400,3.625050,3.627600,3.628200,3.628500,3.628950,3.629100,3.625800,3.625500,3.627000,3.626100,3.627150,3.626700,3.625650,3.628200,3.631050,3.628650,3.629400,3.628050,3.629250,3.629700,3.629850,3.628800,3.628950,3.614700,3.614700,3.630300,3.618000,3.629550,3.629250,3.631650,3.631200,3.631950,3.632700,3.633000,3.634050,3.632850,3.633750,3.627600,3.628050,3.628800,3.626100,3.627900,3.627900,3.626700,3.625800,3.626250,3.625200,3.625350,3.626250,3.627450,3.629100,3.623550,3.621900,3.631350,3.631950,3.626400,3.628800,3.628650,3.626550,3.628800,3.628650,3.628050,3.628050,3.628800,3.629400,3.629400,3.628950,3.629850,3.627900,3.629100,3.627300,3.630300,3.630450,3.630900,3.630000,3.630000,3.624600,3.630600,3.629400,3.614100,3.607350,3.625500,3.628200,3.627900,3.627600,3.627900,3.626550,3.629400,3.627000,3.627150,3.626850,3.626400,3.627450,3.613350,3.615750,3.620250,3.627150,3.627150,3.627150,3.629100,3.628650,3.627000,3.627900,3.627150,3.629100,3.629250,3.629400,26.205835,25.212366,25.721304,0,0,0,0,0,0,,0.422513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552087,507.773865,3.634050,3.607500,3.626956,0.026550,3.614850,3.612600,3.618450,3.621300,3.620550,3.620400,3.617700,3.621450,3.618750,3.620700,3.622800,3.621600,3.624150,3.626700,3.629100,3.630300,3.630750,3.630000,3.629700,3.628350,3.627600,3.629850,3.625800,3.630000,3.630150,3.630300,3.629250,3.628950,3.628050,3.628950,3.630450,3.629550,3.626550,3.625050,3.627600,3.628350,3.628800,3.629100,3.629250,3.625950,3.625650,3.627150,3.626100,3.627300,3.626700,3.625800,3.628350,3.631200,3.628650,3.629550,3.628200,3.629400,3.629700,3.629850,3.628950,3.629100,3.614700,3.614850,3.630450,3.618000,3.629700,3.629550,3.631800,3.631200,3.631950,3.632850,3.633150,3.634050,3.632850,3.633900,3.627750,3.628200,3.628950,3.626250,3.628050,3.628050,3.626850,3.625800,3.626400,3.625350,3.625500,3.626400,3.627600,3.629250,3.623550,3.622050,3.631350,3.632100,3.626400,3.628950,3.628800,3.626700,3.628950,3.628650,3.628050,3.628050,3.628800,3.629550,3.629550,3.628950,3.629850,3.627900,3.629250,3.627450,3.630450,3.630600,3.630900,3.630150,3.630150,3.624600,3.630750,3.629550,3.614250,3.607500,3.625650,3.628350,3.628050,3.627750,3.628050,3.626700,3.629550,3.627150,3.627300,3.627000,3.626550,3.627450,3.613500,3.615900,3.620400,3.627300,3.627300,3.627150,3.629100,3.628650,3.627150,3.628050,3.627300,3.629100,3.629400,3.629550,26.205835,25.207178,25.721302,0,0,0,0,0,0,,0.422513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552288,507.787384,3.634200,3.607500,3.627053,0.026700,3.615000,3.612600,3.618600,3.621450,3.620700,3.620550,3.617850,3.621600,3.618750,3.620850,3.622800,3.621750,3.624300,3.626700,3.629250,3.630450,3.630900,3.630150,3.629700,3.628500,3.627750,3.629850,3.625950,3.630150,3.630300,3.630450,3.629400,3.629100,3.628200,3.629100,3.630600,3.629700,3.626550,3.625200,3.627750,3.628350,3.628800,3.629250,3.629250,3.626100,3.625800,3.627300,3.626250,3.627450,3.626850,3.625950,3.628350,3.631200,3.628800,3.629550,3.628350,3.629550,3.629850,3.630000,3.629100,3.629100,3.614850,3.614850,3.630450,3.618150,3.629700,3.629550,3.631950,3.631350,3.632100,3.633000,3.633150,3.634200,3.633000,3.633900,3.627750,3.628350,3.629100,3.626250,3.628200,3.628050,3.626850,3.625950,3.626400,3.625500,3.625500,3.626550,3.627750,3.629250,3.623700,3.622200,3.631500,3.632100,3.626400,3.628950,3.628950,3.626850,3.628950,3.628800,3.628200,3.628200,3.628950,3.629550,3.629550,3.629100,3.630000,3.628050,3.629400,3.627450,3.630450,3.630750,3.631200,3.630150,3.630150,3.624750,3.630750,3.629700,3.614400,3.607500,3.625650,3.628350,3.628050,3.627900,3.628050,3.626700,3.629700,3.627300,3.627300,3.627150,3.626700,3.627600,3.613650,3.615900,3.620400,3.627300,3.627300,3.627300,3.629250,3.628800,3.627300,3.628050,3.627450,3.629250,3.629550,3.629550,26.205835,25.207178,25.721430,0,0,0,0,0,0,,0.422514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552489,507.801361,3.634350,3.607650,3.627153,0.026700,3.615150,3.612750,3.618750,3.621600,3.620700,3.620700,3.617850,3.621750,3.618900,3.621000,3.622950,3.621750,3.624450,3.626850,3.629400,3.630450,3.631050,3.630300,3.629850,3.628650,3.627750,3.630000,3.625950,3.630300,3.630450,3.630450,3.629550,3.629100,3.628200,3.629250,3.630600,3.629850,3.626700,3.625200,3.627750,3.628500,3.628950,3.629250,3.629400,3.626100,3.625800,3.627300,3.626400,3.627450,3.626850,3.626100,3.628500,3.631350,3.628950,3.629700,3.628500,3.629550,3.630000,3.630150,3.629100,3.629250,3.615000,3.615000,3.630600,3.618300,3.629850,3.629550,3.631950,3.631350,3.632250,3.633000,3.633150,3.634350,3.633150,3.634050,3.627900,3.628350,3.629100,3.626400,3.628200,3.628200,3.627000,3.625950,3.626700,3.625650,3.625650,3.626550,3.627750,3.629400,3.623700,3.622350,3.631650,3.632250,3.626550,3.629100,3.629100,3.626850,3.629100,3.628950,3.628350,3.628350,3.629100,3.629700,3.629700,3.629100,3.630150,3.628050,3.629400,3.627600,3.630600,3.630750,3.631200,3.630300,3.630300,3.624900,3.630900,3.629700,3.614400,3.607650,3.625800,3.628500,3.628050,3.627900,3.628200,3.626850,3.629700,3.627450,3.627450,3.627150,3.626700,3.627750,3.613800,3.616050,3.620550,3.627450,3.627450,3.627300,3.629400,3.628950,3.627300,3.628200,3.627600,3.629400,3.629550,3.629700,26.205835,25.207178,25.721884,0,0,0,0,0,0,,0.422515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552690,507.815308,3.634350,3.607800,3.627252,0.026550,3.615300,3.612900,3.618750,3.621600,3.620850,3.620850,3.618000,3.621750,3.619050,3.621150,3.623100,3.621900,3.624450,3.627000,3.629400,3.630600,3.631200,3.630300,3.629850,3.628800,3.627750,3.630150,3.626100,3.630300,3.630450,3.630600,3.629550,3.629250,3.628350,3.629250,3.630750,3.629850,3.626850,3.625350,3.627900,3.628650,3.628950,3.629400,3.629400,3.626250,3.625950,3.627450,3.626550,3.627600,3.627000,3.626100,3.628500,3.631500,3.629100,3.629700,3.628500,3.629700,3.630000,3.630300,3.629250,3.629400,3.615000,3.615150,3.630600,3.618300,3.630000,3.629700,3.632100,3.631500,3.632250,3.633150,3.633300,3.634350,3.633300,3.634050,3.628050,3.628650,3.629100,3.626550,3.628200,3.628200,3.627150,3.626100,3.626700,3.625650,3.625800,3.626700,3.627900,3.629550,3.623850,3.622350,3.631650,3.632400,3.626700,3.629100,3.629100,3.627000,3.629250,3.628950,3.628500,3.628350,3.629100,3.629850,3.629850,3.629250,3.630300,3.628200,3.629550,3.627750,3.630750,3.630900,3.631350,3.630450,3.630450,3.624900,3.630900,3.629850,3.614550,3.607800,3.625950,3.628500,3.628200,3.628050,3.628200,3.626850,3.629850,3.627450,3.627600,3.627300,3.626850,3.627900,3.613800,3.616200,3.620700,3.627600,3.627600,3.627450,3.629550,3.629100,3.627450,3.628200,3.627600,3.629550,3.629700,3.629700,26.205835,25.207178,25.721432,0,0,0,0,0,0,,0.422516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552891,507.827972,3.634500,3.607800,3.627343,0.026700,3.615300,3.612900,3.618900,3.621750,3.621000,3.621000,3.618150,3.621900,3.619050,3.621150,3.623100,3.622050,3.624600,3.627000,3.629550,3.630750,3.631200,3.630450,3.630000,3.628800,3.627900,3.630150,3.626250,3.630450,3.630600,3.630600,3.629700,3.629400,3.628500,3.629400,3.630750,3.630000,3.626850,3.625500,3.628050,3.628650,3.629100,3.629400,3.629550,3.626400,3.625950,3.627600,3.626550,3.627750,3.627150,3.626250,3.628650,3.631500,3.629100,3.629850,3.628650,3.629700,3.630150,3.630300,3.629400,3.629550,3.615150,3.615150,3.630750,3.618450,3.630000,3.629850,3.632100,3.631500,3.632400,3.633150,3.633450,3.634500,3.633300,3.634200,3.628050,3.628650,3.629250,3.626550,3.628500,3.628350,3.627300,3.626250,3.626700,3.625800,3.625800,3.626850,3.628050,3.629550,3.624000,3.622350,3.631800,3.632400,3.626850,3.629250,3.629250,3.627150,3.629400,3.629100,3.628500,3.628500,3.629250,3.629850,3.629850,3.629400,3.630300,3.628350,3.629700,3.627750,3.630750,3.630900,3.631350,3.630450,3.630450,3.625050,3.631050,3.630000,3.614700,3.607800,3.625950,3.628650,3.628350,3.628050,3.628350,3.627000,3.629850,3.627600,3.627750,3.627300,3.627000,3.627900,3.613950,3.616350,3.620700,3.627750,3.627600,3.627600,3.629550,3.629100,3.627450,3.628350,3.627750,3.629550,3.629700,3.629850,26.205835,25.207178,25.721752,0,0,0,0,0,0,,0.422517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553092,507.841125,3.634500,3.607950,3.627437,0.026550,3.615450,3.613050,3.619050,3.621900,3.621000,3.621000,3.618150,3.622050,3.619200,3.621300,3.623250,3.622050,3.624600,3.627150,3.629550,3.630750,3.631350,3.630600,3.630150,3.628950,3.628050,3.630300,3.626250,3.630600,3.630750,3.630750,3.629850,3.629400,3.628500,3.629400,3.630900,3.630000,3.627000,3.625650,3.628050,3.628800,3.629250,3.629550,3.629550,3.626400,3.626100,3.627600,3.626700,3.627750,3.627150,3.626250,3.628800,3.631650,3.629100,3.630000,3.628650,3.629850,3.630150,3.630450,3.629400,3.629550,3.615300,3.615300,3.630900,3.618600,3.630150,3.629850,3.632250,3.631650,3.632550,3.633300,3.633600,3.634500,3.633450,3.634350,3.628050,3.628650,3.629400,3.626550,3.628500,3.628500,3.627300,3.626400,3.626850,3.625800,3.625950,3.626850,3.628050,3.629700,3.624150,3.622500,3.631800,3.632550,3.626850,3.629400,3.629250,3.627150,3.629400,3.629250,3.628650,3.628650,3.629400,3.630000,3.630000,3.629400,3.630450,3.628350,3.629700,3.627900,3.630900,3.631050,3.631500,3.630450,3.630600,3.625200,3.631200,3.630000,3.614700,3.607950,3.626100,3.628650,3.628500,3.628200,3.628500,3.627150,3.630000,3.627600,3.627750,3.627450,3.627000,3.628050,3.613950,3.616350,3.620850,3.627750,3.627750,3.627750,3.629700,3.629250,3.627600,3.628500,3.627750,3.629700,3.629850,3.630000,26.205835,25.207178,25.722080,0,0,0,0,0,0,,0.422518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553293,507.852905,3.634650,3.608100,3.627521,0.026550,3.615450,3.613050,3.619050,3.621900,3.621150,3.621150,3.618150,3.622050,3.619200,3.621300,3.623400,3.622200,3.624750,3.627150,3.629700,3.630900,3.631350,3.630600,3.630300,3.628950,3.628050,3.630300,3.626400,3.630600,3.630750,3.630750,3.629850,3.629550,3.628500,3.629550,3.630900,3.630150,3.627000,3.625650,3.628200,3.628950,3.629250,3.629700,3.629700,3.626550,3.626250,3.627750,3.626700,3.627900,3.627300,3.626400,3.628800,3.631800,3.629250,3.630000,3.628800,3.630000,3.630300,3.630450,3.629550,3.629700,3.615300,3.615450,3.630900,3.618600,3.630300,3.630000,3.632400,3.631800,3.632550,3.633300,3.633600,3.634650,3.633600,3.634500,3.628200,3.628800,3.629400,3.626700,3.628500,3.628500,3.627450,3.626400,3.627000,3.625950,3.626100,3.627000,3.628050,3.629700,3.624150,3.622650,3.631950,3.632700,3.627000,3.629400,3.629400,3.627300,3.629550,3.629250,3.628650,3.628650,3.629400,3.630150,3.630150,3.629550,3.630450,3.628500,3.629850,3.627900,3.630900,3.631200,3.631650,3.630600,3.630600,3.625200,3.631200,3.630150,3.614850,3.608100,3.626250,3.628800,3.628500,3.628350,3.628500,3.627150,3.630150,3.627750,3.627900,3.627600,3.627150,3.628050,3.614100,3.616500,3.621000,3.627750,3.627750,3.627750,3.629850,3.629250,3.627750,3.628500,3.627900,3.629700,3.630000,3.630000,26.205835,25.207178,25.722080,0,0,0,0,0,0,,0.422519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
