Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
2265148,50.589600,3.639750,3.529500,3.613543,0.110250,3.621450,3.576000,3.629400,3.595350,3.630300,3.629250,3.625500,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.179998
2265649,50.589600,3.639750,3.529500,3.613543,0.110250,3.621450,3.576000,3.629400,3.595350,3.630300,3.629400,3.625500,3.633300,3.621750,3.631200,3.639750,3.636900,3.529500,3.589800,21.105188,21.095026,21.100733,0,0,0,0,0,0,,0.179859
2266150,50.589600,3.639750,3.529500,3.613543,0.110250,3.621450,3.576000,3.629400,3.595350,3.630300,3.629400,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,21.100092,21.095026,21.098825,0,0,0,0,0,0,0.776382,0.179720
2266651,50.589455,3.639750,3.529500,3.613533,0.110250,3.621450,3.576000,3.629250,3.595350,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636900,3.529500,3.589800,21.100092,21.095026,21.098192,0,0,0,0,0,0,,0.179581
2267152,50.589298,3.639750,3.529500,3.613521,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625500,3.633450,3.621900,3.631200,3.639750,3.636750,3.529500,3.589650,21.105188,21.100092,21.103277,0,0,0,0,0,0,,0.179442
2267653,50.589447,3.639750,3.529500,3.613532,0.110250,3.621450,3.576000,3.629400,3.595350,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.110254,21.100092,21.107718,0,0,0,0,0,0,,0.179302
2268154,50.589302,3.639750,3.529500,3.613522,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589650,21.115320,21.105188,21.114054,0,0,0,0,0,0,,0.179163
2268655,50.589600,3.639750,3.529500,3.613543,0.110250,3.621600,3.576000,3.629400,3.595200,3.630300,3.629400,3.625500,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.125452,21.115320,21.121019,0,0,0,0,0,0,,0.179024
2269156,50.589447,3.639750,3.529500,3.613532,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629400,3.625500,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.130518,21.125452,21.128618,0,0,0,0,0,0,,0.178885
2269657,50.589447,3.639750,3.529500,3.613532,0.110250,3.621450,3.576000,3.629400,3.595350,3.630300,3.629250,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,21.135614,21.125452,21.133707,0,0,0,0,0,0,,0.178746
2270158,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629400,3.595350,3.630300,3.629400,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.140680,21.130518,21.138144,0,0,0,0,0,0,,0.178607
2270659,50.589302,3.639750,3.529500,3.613522,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.145746,21.140680,21.145113,0,0,0,0,0,0,,0.178467
2271160,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.150812,21.145746,21.150179,0,0,0,0,0,0,,0.178328
2271661,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.160975,21.155878,21.157789,0,0,0,0,0,0,1.562576,0.178189
2272162,50.588848,3.639750,3.529500,3.613489,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.166040,21.155878,21.161604,0,0,0,0,0,0,,0.178050
2272663,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629400,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.166040,21.160975,21.165407,0,0,0,0,0,0,,0.177911
2273164,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.171106,21.166040,21.170473,0,0,0,0,0,0,,0.177772
2273665,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629250,3.595350,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.181238,21.171106,21.176805,0,0,0,0,0,0,0.776382,0.177632
2274166,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.186335,21.181238,21.185698,0,0,0,0,0,0,,0.177493
2274667,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.196466,21.191401,21.195200,0,0,0,0,0,0,,0.177354
2275168,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.201532,21.201532,21.201532,0,0,0,0,0,0,,0.177215
2275669,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636900,3.529500,3.589650,21.211695,21.201532,21.210424,0,0,0,0,0,0,,0.177076
2276170,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621900,3.631200,3.639750,3.636750,3.529500,3.589650,21.211695,21.206598,21.211058,0,0,0,0,0,0,,0.176937
2276671,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.211695,21.201532,21.206602,0,0,0,0,0,0,,0.176797
2277172,50.588848,3.639750,3.529500,3.613489,0.110250,3.621450,3.575850,3.629400,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589650,21.201532,21.191401,21.199633,0,0,0,0,0,0,,0.176658
2277673,50.588844,3.639750,3.529500,3.613489,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.191401,21.186335,21.190134,0,0,0,0,0,0,1.169479,0.176519
2278174,50.589455,3.639750,3.529500,3.613533,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625500,3.633450,3.621750,3.631200,3.639750,3.636900,3.529500,3.589800,21.181238,21.176172,21.180605,0,0,0,0,0,0,,0.176380
2278675,50.589302,3.639750,3.529500,3.613522,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.171106,21.160975,21.167307,0,0,0,0,0,0,,0.176241
2279176,50.588848,3.639750,3.529500,3.613489,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.160975,21.150812,21.157793,0,0,0,0,0,0,,0.176102
2279677,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,21.155878,21.145746,21.153345,0,0,0,0,0,0,,0.175963
2280178,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.150812,21.145746,21.150179,0,0,0,0,0,0,,0.175823
2280679,50.589302,3.639750,3.529500,3.613522,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,21.145746,21.135614,21.143847,0,0,0,0,0,0,,0.175684
2281180,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.140680,21.130518,21.136877,0,0,0,0,0,0,,0.175545
2281681,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.575850,3.629400,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.130518,21.125452,21.129885,0,0,0,0,0,0,0.678101,0.175406
2282182,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.125452,21.115320,21.120386,0,0,0,0,0,0,,0.175267
2282683,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629400,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636900,3.529500,3.589650,21.115320,21.105188,21.114054,0,0,0,0,0,0,,0.175128
2283184,50.589302,3.639750,3.529500,3.613522,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,21.105188,21.100092,21.104551,0,0,0,0,0,0,,0.174988
2283685,50.588398,3.639750,3.529500,3.613457,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633300,3.621600,3.631200,3.639750,3.636750,3.529500,3.589650,21.100092,21.095026,21.097559,0,0,0,0,0,0,1.267746,0.174849
2284186,50.589455,3.639750,3.529500,3.613533,0.110250,3.621450,3.576000,3.629250,3.595350,3.630300,3.629400,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,21.100092,21.095026,21.098825,0,0,0,0,0,0,,0.174710
2284687,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625500,3.633450,3.621750,3.631200,3.639750,3.636900,3.529500,3.589650,21.105188,21.100092,21.101366,0,0,0,0,0,0,,0.174571
2285188,50.588848,3.639750,3.529500,3.613489,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.110254,21.105188,21.109621,0,0,0,0,0,0,,0.174432
2285689,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.120386,21.115320,21.118486,0,0,0,0,0,0,1.955673,0.174293
2286190,50.588547,3.639600,3.529500,3.613468,0.110100,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,21.125452,21.120386,21.124819,0,0,0,0,0,0,,0.174153
2286691,50.588997,3.639750,3.529500,3.613500,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.125452,21.120386,21.124819,0,0,0,0,0,0,,0.174014
2287192,50.588852,3.639750,3.529350,3.613489,0.110400,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529350,3.589800,21.130518,21.125452,21.129251,0,0,0,0,0,0,,0.173875
2287693,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.130518,21.125452,21.129885,0,0,0,0,0,0,1.562576,0.173736
2288194,50.588844,3.639750,3.529500,3.613489,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.135614,21.125452,21.133707,0,0,0,0,0,0,,0.173597
2288695,50.589149,3.639750,3.529500,3.613511,0.110250,3.621450,3.576000,3.629250,3.595200,3.630300,3.629400,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.173458
2289196,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636900,3.529500,3.589650,21.140680,21.135614,21.140047,0,0,0,0,0,0,0.972931,0.173318
2289697,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.150812,21.140680,21.145746,0,0,0,0,0,0,2.840164,0.173179
2290198,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.150812,21.145746,21.150179,0,0,0,0,0,0,,0.173040
2290699,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.150812,21.145746,21.150179,0,0,0,0,0,0,,0.172901
2291200,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.145746,21.140680,21.144480,0,0,0,0,0,0,,0.172762
2291701,50.588547,3.639600,3.529500,3.613468,0.110100,3.621450,3.576000,3.629250,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,21.135614,21.125452,21.131159,0,0,0,0,0,0,,0.172623
2292202,50.588699,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.125452,21.115320,21.121019,0,0,0,0,0,0,1.857407,0.172483
2292703,50.588844,3.639750,3.529500,3.613489,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.110254,21.105188,21.109621,0,0,0,0,0,0,,0.172344
2293204,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629400,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.172205
2293705,50.588394,3.639600,3.529500,3.613457,0.110100,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,21.095026,21.089960,21.094393,0,0,0,0,0,0,,0.172066
2294206,50.588844,3.639750,3.529500,3.613489,0.110250,3.621450,3.576000,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.089960,21.084894,21.088694,0,0,0,0,0,0,3.724640,0.171927
2294707,50.588398,3.639750,3.529500,3.613457,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.084894,21.079828,21.080462,0,0,0,0,0,0,,0.171788
2295208,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.079828,21.074762,21.076029,0,0,0,0,0,0,,0.171649
2295709,50.588848,3.639750,3.529500,3.613489,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631350,3.639750,3.636750,3.529500,3.589650,21.074762,21.069696,21.072229,0,0,0,0,0,0,2.741898,0.171509
2296210,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.069696,21.064600,21.069059,0,0,0,0,0,0,,0.171370
2296711,50.588699,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.069696,21.064600,21.069059,0,0,0,0,0,0,,0.171231
2297212,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.074762,21.069696,21.070963,0,0,0,0,0,0,3.528091,0.171092
2297713,50.589005,3.639750,3.529500,3.613500,0.110250,3.621450,3.575850,3.629400,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,21.079828,21.069696,21.077929,0,0,0,0,0,0,0.284988,0.170953
2298214,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.084894,21.079828,21.082361,0,0,0,0,0,0,,0.170814
2298715,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.079828,21.074762,21.079195,0,0,0,0,0,0,,0.170674
2299216,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.074762,21.069696,21.074129,0,0,0,0,0,0,,0.170535
2299717,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.074762,21.069696,21.074129,0,0,0,0,0,0,0.579834,0.170396
2300218,50.588547,3.639750,3.529500,3.613468,0.110250,3.621300,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.079828,21.069696,21.077295,0,0,0,0,0,0,,0.170257
2300719,50.588398,3.639750,3.529500,3.613457,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.074762,21.069696,21.073496,0,0,0,0,0,0,,0.170118
2301220,50.588398,3.639750,3.529500,3.613457,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.069696,21.064600,21.069059,0,0,0,0,0,0,,0.169979
2301721,50.588699,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.064600,21.059534,21.063967,0,0,0,0,0,0,,0.169839
2302222,50.588402,3.639750,3.529350,3.613457,0.110400,3.621300,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631350,3.639750,3.636750,3.529350,3.589800,21.059534,21.054468,21.058901,0,0,0,0,0,0,,0.169700
2302723,50.588699,3.639900,3.529500,3.613478,0.110400,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639900,3.636750,3.529500,3.589800,21.049402,21.044336,21.048769,0,0,0,0,0,0,0.972931,0.169561
2303224,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595050,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.039270,21.034204,21.038637,0,0,0,0,0,0,1.071198,0.169422
2303725,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.169283
2304226,50.588398,3.639750,3.529500,3.613457,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.024042,21.013910,21.020876,0,0,0,0,0,0,,0.169144
2304727,50.588249,3.639750,3.529350,3.613446,0.110400,3.621450,3.575850,3.629250,3.595200,3.630150,3.629100,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589800,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.169004
2305228,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633450,3.621900,3.631200,3.639750,3.636750,3.529500,3.589650,21.013910,21.003778,21.009478,0,0,0,0,0,0,,0.168865
2305729,50.588696,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.008844,20.998713,21.005045,0,0,0,0,0,0,1.366028,0.168726
2306230,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.168587
2306731,50.588699,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631350,3.639750,3.636750,3.529500,3.589800,20.993647,20.988581,20.993013,0,0,0,0,0,0,0.088440,0.168448
2307232,50.588699,3.639750,3.529500,3.613478,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.993647,20.988581,20.993013,0,0,0,0,0,0,3.134995,0.168309
2307733,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.993647,20.988581,20.991747,0,0,0,0,0,0,,0.168169
2308234,50.588402,3.639750,3.529350,3.613457,0.110400,3.621450,3.575850,3.629250,3.595050,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589800,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.168030
2308735,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.993647,20.988581,20.992380,0,0,0,0,0,0,,0.167891
2309236,50.588249,3.639750,3.529350,3.613446,0.110400,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.167752
2309737,50.587952,3.639750,3.529350,3.613425,0.110400,3.621300,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.998713,20.993647,20.996813,0,0,0,0,0,0,,0.167613
2310238,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.003778,20.993647,21.001879,0,0,0,0,0,0,,0.167474
2310739,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,21.008844,20.998713,21.007578,0,0,0,0,0,0,,0.167334
2311240,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.008844,20.998713,21.004412,0,0,0,0,0,0,,0.167195
2311741,50.588402,3.639750,3.529350,3.613457,0.110400,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529350,3.589800,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.167056
2312242,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621900,3.631200,3.639750,3.636750,3.529500,3.589650,20.993647,20.983515,20.991747,0,0,0,0,0,0,1.759125,0.166917
2312743,50.588398,3.639750,3.529500,3.613457,0.110250,3.621450,3.575850,3.629100,3.595200,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.166778
2313244,50.588394,3.639600,3.529500,3.613457,0.110100,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,20.978449,20.968317,20.975916,0,0,0,0,0,0,,0.166639
2313745,50.588249,3.639750,3.529500,3.613446,0.110250,3.621300,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.166500
2314246,50.588402,3.639750,3.529500,3.613457,0.110250,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625200,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.953089,20.948023,20.952456,0,0,0,0,0,0,1.071198,0.166360
2314747,50.588402,3.639750,3.529500,3.613457,0.110250,3.621300,3.575850,3.629250,3.595050,3.630300,3.629250,3.625200,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.942957,20.932825,20.939791,0,0,0,0,0,0,,0.166221
2315248,50.588249,3.639750,3.529500,3.613446,0.110250,3.621300,3.575850,3.629250,3.595200,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.927759,20.922693,20.926493,0,0,0,0,0,0,,0.166082
2315749,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595050,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.917627,20.907495,20.916361,0,0,0,0,0,0,,0.165943
2316250,50.588398,3.639750,3.529350,3.613457,0.110400,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625500,3.633450,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.907495,20.897364,20.904329,0,0,0,0,0,0,1.169479,0.165804
2316751,50.588394,3.639600,3.529500,3.613457,0.110100,3.621450,3.575850,3.629250,3.595200,3.630300,3.629250,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589800,20.897364,20.892298,20.896730,0,0,0,0,0,0,,0.165665
