Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
2012645,50.335800,3.625050,3.529500,3.595414,0.095550,3.601950,3.551700,3.609450,3.572100,3.610800,3.609900,3.610500,3.612750,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,20.978449,20.973383,20.977182,0,0,0,0,0,0,,0.239473,1
2013146,50.335648,3.625050,3.529350,3.595403,0.095700,3.601950,3.551850,3.609450,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615900,3.625050,3.619050,3.529350,3.562350,20.963221,20.958155,20.961321,0,0,0,0,0,0,,0.239334,1
2013647,50.335648,3.625050,3.529500,3.595403,0.095550,3.601950,3.551700,3.609300,3.572100,3.610800,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562500,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.239195,1
2014148,50.335800,3.625050,3.529350,3.595414,0.095700,3.601950,3.551700,3.609450,3.572100,3.610800,3.609750,3.610500,3.612900,3.605100,3.615750,3.625050,3.619050,3.529350,3.562350,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.239056,1
2014648,50.335350,3.625050,3.529350,3.595382,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610500,3.612900,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.238917,1
2015150,50.335648,3.625050,3.529500,3.595403,0.095550,3.601950,3.551700,3.609300,3.572100,3.610800,3.609750,3.610500,3.612750,3.605100,3.615750,3.625050,3.619050,3.529500,3.562350,20.973383,20.968317,20.971483,0,0,0,0,0,0,1.022064,0.238778,1
2015651,50.335350,3.625050,3.529350,3.595382,0.095700,3.601950,3.551700,3.609450,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,20.978449,20.973383,20.977816,0,0,0,0,0,0,0.334137,0.238638,1
2016151,50.335197,3.625050,3.529350,3.595371,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615900,3.625050,3.619050,3.529350,3.562200,20.993647,20.983515,20.989214,0,0,0,0,0,0,,0.238499,1
2016652,50.335800,3.625050,3.529500,3.595414,0.095550,3.601950,3.551700,3.609300,3.572100,3.610800,3.609750,3.610500,3.612900,3.605100,3.615750,3.625050,3.619050,3.529500,3.562350,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.238360,1
2017154,50.335648,3.625050,3.529500,3.595403,0.095550,3.601950,3.551700,3.609450,3.572100,3.610650,3.609750,3.610500,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.008844,21.003778,21.005045,0,0,0,0,0,0,,0.238221,1
2017654,50.335499,3.625050,3.529350,3.595393,0.095700,3.601950,3.551700,3.609300,3.572100,3.610800,3.609750,3.610500,3.612900,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,21.013910,21.008844,21.010744,0,0,0,0,0,0,,0.238082,1
2018156,50.335499,3.625050,3.529500,3.595393,0.095550,3.601950,3.551700,3.609300,3.572100,3.610800,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.237943,1
2018657,50.335350,3.625050,3.529500,3.595382,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.237803,1
2019158,50.335350,3.625050,3.529500,3.595382,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610500,3.612750,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.029139,21.018976,21.025957,0,0,0,0,0,0,,0.237664,1
2019659,50.335651,3.625050,3.529500,3.595404,0.095550,3.601950,3.551700,3.609450,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619200,3.529500,3.562350,21.034204,21.029139,21.033571,0,0,0,0,0,0,,0.237525,1
2020160,50.335049,3.625050,3.529350,3.595361,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,21.039270,21.034204,21.038637,0,0,0,0,0,0,0.628967,0.237386,1
2020661,50.335503,3.625050,3.529350,3.595393,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610500,3.612900,3.604950,3.615900,3.625050,3.619050,3.529350,3.562350,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.237247,1
2021162,50.335350,3.625050,3.529500,3.595382,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.059534,21.049402,21.055101,0,0,0,0,0,0,,0.237108,1
2021663,50.335201,3.624900,3.529500,3.595371,0.095400,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610500,3.612750,3.604950,3.615750,3.624900,3.619050,3.529500,3.562350,21.054468,21.049402,21.053835,0,0,0,0,0,0,,0.236968,1
2022164,50.335350,3.625050,3.529500,3.595382,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.049402,21.039270,21.044970,0,0,0,0,0,0,0.039322,0.236829,1
2022664,50.335499,3.625050,3.529350,3.595393,0.095700,3.601950,3.551700,3.609450,3.572100,3.610650,3.609900,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,21.044336,21.039270,21.041170,0,0,0,0,0,0,,0.236690,1
2023165,50.335201,3.625050,3.529350,3.595371,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,21.034204,21.029139,21.033571,0,0,0,0,0,0,,0.236551,1
2023667,50.335499,3.625050,3.529500,3.595393,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610500,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.236412,1
2024167,50.335499,3.625050,3.529500,3.595393,0.095550,3.601950,3.551700,3.609300,3.572100,3.610800,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.236273,1
2024669,50.334751,3.625050,3.529350,3.595339,0.095700,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.625050,3.619050,3.529350,3.562350,21.024042,21.013910,21.020876,0,0,0,0,0,0,,0.236134,1
2025170,50.335049,3.625050,3.529350,3.595361,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,21.018976,21.008844,21.013910,0,0,0,0,0,0,,0.235994,1
2025671,50.335350,3.625050,3.529500,3.595382,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610500,3.612750,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,21.008844,20.998713,21.006311,0,0,0,0,0,0,,0.235855,1
2026172,50.334900,3.624900,3.529350,3.595350,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.624900,3.619050,3.529350,3.562350,20.998713,20.988581,20.993647,0,0,0,0,0,0,,0.235716,1
2026673,50.335350,3.625050,3.529500,3.595382,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.235577,1
2027174,50.335049,3.625050,3.529500,3.595361,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,20.978449,20.968317,20.977182,0,0,0,0,0,0,,0.235438,1
2027675,50.335049,3.625050,3.529350,3.595361,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.235299,1
2028176,50.335049,3.625050,3.529350,3.595361,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,20.968317,20.958155,20.964499,0,0,0,0,0,0,,0.235159,1
2028677,50.334900,3.624900,3.529350,3.595350,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604800,3.615750,3.624900,3.619050,3.529350,3.562350,20.958155,20.948023,20.955622,0,0,0,0,0,0,,0.235020,1
2029178,50.335197,3.625050,3.529500,3.595371,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604800,3.615750,3.625050,3.619050,3.529500,3.562350,20.953089,20.942957,20.948023,0,0,0,0,0,0,,0.234881,1
2029679,50.335049,3.625050,3.529350,3.595361,0.095700,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604800,3.615750,3.625050,3.619050,3.529350,3.562350,20.948023,20.937891,20.946756,0,0,0,0,0,0,,0.234742,1
2030180,50.335197,3.625050,3.529500,3.595371,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610500,3.612900,3.604800,3.615750,3.625050,3.619050,3.529500,3.562350,20.942957,20.937891,20.942324,0,0,0,0,0,0,0.432419,0.234603,1
2030681,50.334747,3.624900,3.529500,3.595339,0.095400,3.601800,3.551700,3.609300,3.572100,3.610650,3.609600,3.610350,3.612750,3.604950,3.615750,3.624900,3.619050,3.529500,3.562350,20.942957,20.932825,20.939157,0,0,0,0,0,0,,0.234464,1
2031182,50.334900,3.625050,3.529500,3.595350,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.618900,3.529500,3.562350,20.937891,20.927759,20.935358,0,0,0,0,0,0,,0.234324,1
2031683,50.335197,3.625050,3.529500,3.595371,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604800,3.615750,3.625050,3.619050,3.529500,3.562350,20.932825,20.922693,20.929659,0,0,0,0,0,0,,0.234185,1
2032184,50.335049,3.625050,3.529500,3.595361,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,20.927759,20.917627,20.925226,0,0,0,0,0,0,,0.234046,1
2032684,50.334747,3.624900,3.529350,3.595339,0.095550,3.601950,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.624900,3.619050,3.529350,3.562200,20.932825,20.922693,20.928392,0,0,0,0,0,0,,0.233907,1
2033185,50.334751,3.625050,3.529350,3.595339,0.095700,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.625050,3.619050,3.529350,3.562350,20.932825,20.927759,20.930925,0,0,0,0,0,0,,0.233768,1
2033687,50.334896,3.625050,3.529500,3.595350,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529500,3.562200,20.927759,20.922693,20.927126,0,0,0,0,0,0,1.611710,0.233629,1
2034187,50.335201,3.625050,3.529350,3.595371,0.095700,3.601800,3.551700,3.609300,3.572100,3.610800,3.609750,3.610350,3.612900,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,20.927759,20.917627,20.923960,0,0,0,0,0,0,0.039322,0.233489,1
2034688,50.334896,3.624900,3.529500,3.595350,0.095400,3.601950,3.551550,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604950,3.615750,3.624900,3.619050,3.529500,3.562200,20.917627,20.912561,20.916994,0,0,0,0,0,0,,0.233350,1
2035190,50.334900,3.625050,3.529350,3.595350,0.095700,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,20.917627,20.907495,20.912561,0,0,0,0,0,0,,0.233211,1
2035690,50.334599,3.625050,3.529350,3.595329,0.095700,3.601800,3.551550,3.609300,3.572100,3.610650,3.609600,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,20.912561,20.907495,20.911928,0,0,0,0,0,0,,0.233072,1
2036192,50.334900,3.624900,3.529500,3.595350,0.095400,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.624900,3.619050,3.529500,3.562350,20.917627,20.912561,20.916994,0,0,0,0,0,0,,0.232933,1
2036692,50.334599,3.624900,3.529350,3.595329,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.624900,3.619050,3.529350,3.562200,20.917627,20.907495,20.915094,0,0,0,0,0,0,,0.232794,1
2037194,50.334751,3.625050,3.529350,3.595339,0.095700,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.625050,3.619050,3.529350,3.562350,20.922693,20.912561,20.920160,0,0,0,0,0,0,,0.232654,1
2037695,50.334450,3.624900,3.529500,3.595318,0.095400,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529500,3.562200,20.927759,20.922693,20.924593,0,0,0,0,0,0,,0.232515,1
2038196,50.334751,3.625050,3.529350,3.595339,0.095700,3.601800,3.551550,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529350,3.562350,20.937891,20.927759,20.934725,0,0,0,0,0,0,,0.232376,1
2038697,50.334446,3.625050,3.529500,3.595318,0.095550,3.601800,3.551550,3.609300,3.571950,3.610650,3.609750,3.610350,3.612900,3.604800,3.615750,3.625050,3.618900,3.529500,3.562200,20.948023,20.937891,20.942957,0,0,0,0,0,0,,0.232237,1
2039198,50.334747,3.624900,3.529500,3.595339,0.095400,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.624900,3.619050,3.529500,3.562200,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.232098,1
2039699,50.334900,3.625050,3.529500,3.595350,0.095550,3.601800,3.551700,3.609300,3.571950,3.610650,3.609750,3.610350,3.612750,3.604950,3.615750,3.625050,3.619050,3.529500,3.562350,20.968317,20.958155,20.963224,0,0,0,0,0,0,,0.231959,1
2040199,50.334301,3.625050,3.529350,3.595307,0.095700,3.601800,3.551700,3.609300,3.571950,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.625050,3.618900,3.529350,3.562200,20.978449,20.968317,20.973383,0,0,0,0,0,0,,0.231819,1
2040701,50.334599,3.625050,3.529350,3.595329,0.095700,3.601800,3.551550,3.609300,3.572100,3.610650,3.609750,3.610350,3.612900,3.604800,3.615750,3.625050,3.619050,3.529350,3.562200,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.231680,1
2041202,50.334297,3.625050,3.529500,3.595307,0.095550,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610350,3.612750,3.604950,3.615750,3.625050,3.618900,3.529500,3.562200,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.231541,1
2041703,50.334301,3.624900,3.529350,3.595307,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.983515,20.978449,20.982248,0,0,0,0,0,0,0.137589,0.231402,1
2042204,50.334297,3.625050,3.529350,3.595307,0.095700,3.601800,3.551550,3.609300,3.571950,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.625050,3.619050,3.529350,3.562200,20.988581,20.978449,20.983515,0,0,0,0,0,0,,0.231263,1
2042705,50.334148,3.625050,3.529350,3.595296,0.095700,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610350,3.612750,3.604950,3.615750,3.625050,3.618900,3.529350,3.562200,20.988581,20.978449,20.983515,0,0,0,0,0,0,,0.231124,1
2043206,50.334148,3.625050,3.529500,3.595296,0.095550,3.601800,3.551550,3.609300,3.572100,3.610650,3.609600,3.610200,3.612750,3.604800,3.615750,3.625050,3.618900,3.529500,3.562200,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.230985,1
2043707,50.334148,3.624900,3.529350,3.595296,0.095550,3.601950,3.551700,3.609300,3.571950,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.988581,20.978449,20.983515,0,0,0,0,0,0,,0.230845,1
2044207,50.334152,3.625050,3.529350,3.595297,0.095700,3.601800,3.551700,3.609300,3.571950,3.610650,3.609750,3.610200,3.612750,3.604800,3.615750,3.625050,3.618900,3.529350,3.562200,20.988581,20.978449,20.986681,0,0,0,0,0,0,,0.230706,1
2044709,50.334450,3.624900,3.529500,3.595318,0.095400,3.601800,3.551550,3.609300,3.572100,3.610800,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529500,3.562200,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.230567,1
2045210,50.334152,3.624900,3.529350,3.595297,0.095550,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.619050,3.529350,3.562350,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.230428,1
2045710,50.334599,3.624900,3.529500,3.595329,0.095400,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.619050,3.529500,3.562200,20.937891,20.932825,20.937258,0,0,0,0,0,0,0.825516,0.230289,1
2046212,50.334450,3.624900,3.529350,3.595318,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.619050,3.529350,3.562200,20.927759,20.922693,20.927126,0,0,0,0,0,0,,0.230150,1
2046712,50.334148,3.624900,3.529350,3.595296,0.095550,3.601800,3.551550,3.609300,3.571950,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.619050,3.529350,3.562200,20.922693,20.912561,20.918261,0,0,0,0,0,0,,0.230010,1
2047213,50.334747,3.625050,3.529500,3.595339,0.095550,3.601800,3.551700,3.609300,3.572100,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.625050,3.619050,3.529500,3.562200,20.907495,20.902430,20.906862,0,0,0,0,0,0,,0.229871,1
2047714,50.334148,3.624900,3.529350,3.595296,0.095550,3.601800,3.551700,3.609300,3.571950,3.610500,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.619050,3.529350,3.562200,20.897364,20.892298,20.896730,0,0,0,0,0,0,1.709991,0.229732,1
2048215,50.334297,3.624900,3.529500,3.595307,0.095400,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610350,3.612900,3.604950,3.615750,3.624900,3.618900,3.529500,3.562200,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.229593,1
2048717,50.333996,3.624900,3.529500,3.595285,0.095400,3.601800,3.551550,3.609150,3.571950,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.619050,3.529500,3.562200,20.897364,20.887232,20.892931,0,0,0,0,0,0,,0.229454,1
2049217,50.334297,3.625050,3.529350,3.595307,0.095700,3.601800,3.551700,3.609300,3.572100,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.625050,3.618900,3.529350,3.562200,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.229315,1
2049718,50.334000,3.625050,3.529350,3.595286,0.095700,3.601800,3.551550,3.609300,3.571950,3.610500,3.609600,3.610350,3.612750,3.604800,3.615750,3.625050,3.618900,3.529350,3.562350,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.229175,1
2050219,50.333851,3.624900,3.529500,3.595275,0.095400,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529500,3.562200,20.892298,20.882166,20.887232,0,0,0,0,0,0,,0.229036,1
2050720,50.334297,3.625050,3.529500,3.595307,0.095550,3.601800,3.551550,3.609150,3.571950,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.625050,3.619050,3.529500,3.562200,20.887232,20.877100,20.883432,0,0,0,0,0,0,,0.228897,1
2051221,50.334152,3.624900,3.529350,3.595297,0.095550,3.601800,3.551550,3.609150,3.571950,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.619050,3.529350,3.562350,20.882166,20.877100,20.881533,0,0,0,0,0,0,,0.228758,1
2051722,50.333698,3.624900,3.529350,3.595264,0.095550,3.601800,3.551550,3.609300,3.571950,3.610500,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.872034,20.866968,20.871401,0,0,0,0,0,0,1.808258,0.228619,1
2052223,50.334000,3.624900,3.529350,3.595286,0.095550,3.601800,3.551550,3.609300,3.571950,3.610650,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.866968,20.861872,20.866331,0,0,0,0,0,0,,0.228480,1
2052724,50.334297,3.624900,3.529500,3.595307,0.095400,3.601800,3.551700,3.609300,3.572100,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529500,3.562200,20.866968,20.861872,20.865694,0,0,0,0,0,0,,0.228340,1
2053225,50.333702,3.624900,3.529350,3.595264,0.095550,3.601800,3.551700,3.609300,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.866968,20.856836,20.863153,0,0,0,0,0,0,,0.228201,1
2053726,50.333847,3.624900,3.529500,3.595275,0.095400,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610350,3.612600,3.604800,3.615750,3.624900,3.618900,3.529500,3.562200,20.861872,20.856836,20.861242,0,0,0,0,0,0,,0.228062,1
2054227,50.333702,3.624900,3.529350,3.595264,0.095550,3.601800,3.551700,3.609150,3.571950,3.610500,3.609750,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.866968,20.861872,20.866331,0,0,0,0,0,0,,0.227923,1
2054728,50.334000,3.624900,3.529500,3.595286,0.095400,3.601800,3.551550,3.609300,3.572100,3.610650,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529500,3.562200,20.872034,20.866968,20.871401,0,0,0,0,0,0,1.120346,0.227784,1
2055229,50.333702,3.624900,3.529350,3.595264,0.095550,3.601800,3.551550,3.609300,3.572100,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.877100,20.872034,20.876467,0,0,0,0,0,0,,0.227645,1
2055730,50.333702,3.624900,3.529350,3.595264,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609750,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.887232,20.877100,20.884066,0,0,0,0,0,0,,0.227505,1
2056231,50.333549,3.625050,3.529350,3.595253,0.095700,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612750,3.604800,3.615600,3.625050,3.618900,3.529350,3.562200,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.227366,1
2056732,50.333851,3.624900,3.529350,3.595275,0.095550,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.902430,20.897364,20.901163,0,0,0,0,0,0,1.415161,0.227227,1
2057233,50.333252,3.624900,3.529350,3.595232,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604950,3.615600,3.624900,3.618900,3.529350,3.562200,20.907495,20.902430,20.906862,0,0,0,0,0,0,1.611710,0.227088,1
2057734,50.333549,3.624900,3.529350,3.595253,0.095550,3.601800,3.551550,3.609150,3.571950,3.610650,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.912561,20.907495,20.911928,0,0,0,0,0,0,,0.226949,1
2058235,50.333401,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.572100,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562050,20.922693,20.912561,20.916994,0,0,0,0,0,0,,0.226810,1
2058736,50.333698,3.625050,3.529350,3.595264,0.095700,3.601800,3.551550,3.609300,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.625050,3.618900,3.529350,3.562200,20.922693,20.917627,20.922060,0,0,0,0,0,0,,0.226671,1
2059237,50.333702,3.624900,3.529350,3.595264,0.095550,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562050,20.927759,20.917627,20.923326,0,0,0,0,0,0,,0.226531,1
2059738,50.333401,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.927759,20.922693,20.927126,0,0,0,0,0,0,0.432419,0.226392,1
2060239,50.333553,3.625050,3.529350,3.595254,0.095700,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610200,3.612750,3.604800,3.615600,3.625050,3.618900,3.529350,3.562050,20.932825,20.922693,20.927759,0,0,0,0,0,0,1.022064,0.226253,1
2060740,50.333397,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610650,3.609600,3.610200,3.612600,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.932825,20.927759,20.932192,0,0,0,0,0,0,1.808258,0.226114,1
2061241,50.333698,3.624900,3.529500,3.595264,0.095400,3.601800,3.551550,3.609300,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529500,3.562200,20.937891,20.927759,20.934725,0,0,0,0,0,0,,0.225975,1
2061742,50.333851,3.624900,3.529350,3.595275,0.095550,3.601800,3.551550,3.609300,3.572100,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.619050,3.529350,3.562200,20.942957,20.937891,20.941057,0,0,0,0,0,0,,0.225836,1
2062243,50.333401,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609300,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615600,3.624900,3.618900,3.529350,3.562200,20.948023,20.937891,20.946756,0,0,0,0,0,0,,0.225696,1
2062744,50.333698,3.624900,3.529500,3.595264,0.095400,3.601800,3.551550,3.609300,3.571950,3.610500,3.609600,3.610350,3.612750,3.604800,3.615600,3.624900,3.618900,3.529500,3.562200,20.953089,20.948023,20.952456,0,0,0,0,0,0,1.316895,0.225557,1
2063245,50.333401,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.963221,20.953089,20.960688,0,0,0,0,0,0,1.218613,0.225418,1
