Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
2558631,537.744019,3.845250,3.833400,3.841029,0.011850,3.843300,3.844350,3.843000,3.844200,3.843600,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.840000,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.834900,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842700,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843750,3.844350,3.843750,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843450,3.843750,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843750,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.004114,10.884760,11.308375,0,0,0,0,0,0,,0.919202,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2559133,537.743835,3.845100,3.833400,3.841027,0.011700,3.843300,3.844200,3.843000,3.844200,3.843600,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836400,3.836550,3.835950,3.836100,3.836250,3.836850,3.833850,3.833400,3.833400,3.835050,3.834000,3.833700,3.834150,3.834600,3.834150,3.835350,3.834600,3.834600,3.835800,3.833850,3.843300,3.844500,3.843450,3.842550,3.845100,3.844950,3.843150,3.844800,3.843600,3.844200,3.844500,3.843900,3.843900,3.843900,3.844200,3.843600,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843450,3.843750,3.843300,3.843450,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844950,3.843300,3.844200,3.844500,3.844050,3.843600,3.843750,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843150,13.004114,10.884760,11.308947,0,0,0,0,0,0,0.678101,0.919195,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2559634,537.743469,3.845250,3.833400,3.841025,0.011850,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842700,3.837450,3.843300,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840450,3.841200,3.839700,3.838350,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839100,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836850,3.833850,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834600,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844050,3.844500,3.843750,3.843900,3.843900,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843300,3.843750,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844200,3.843750,3.843000,3.844500,3.843300,13.004114,10.884760,11.308694,0,0,0,0,0,0,,0.919199,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2560134,537.743225,3.845250,3.833250,3.841023,0.012000,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842400,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843150,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839550,3.840300,3.839100,3.837300,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833250,3.835050,3.834150,3.833700,3.834150,3.834600,3.834300,3.835350,3.834450,3.834600,3.835650,3.833700,3.843300,3.844500,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.844050,3.843900,3.844200,3.843750,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840450,3.843300,3.844200,3.843450,3.843900,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843600,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.884760,11.308819,0,0,0,0,0,0,,0.919203,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2562119,537.743225,3.845250,3.833400,3.841023,0.011850,3.843300,3.844350,3.843150,3.844200,3.843450,3.843000,3.844500,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840450,3.841050,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839400,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837300,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842700,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.843900,3.843750,3.844200,3.843750,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844350,3.843300,13.004114,10.884760,11.309263,0,0,0,0,0,0,,0.919224,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2562620,537.741943,3.845250,3.833400,3.841014,0.011850,3.843300,3.844350,3.843000,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837300,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836400,3.836700,3.835950,3.836100,3.836100,3.836700,3.833850,3.833400,3.833400,3.834900,3.834150,3.833550,3.834150,3.834450,3.834150,3.835350,3.834450,3.834600,3.835800,3.833700,3.843300,3.844650,3.843450,3.842700,3.845250,3.844950,3.843150,3.844650,3.843600,3.844050,3.844500,3.843750,3.843900,3.843750,3.844200,3.843600,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.843900,3.843300,3.839850,3.840300,3.843300,3.844050,3.843300,3.843750,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844950,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.884760,11.309201,0,0,0,0,0,0,,0.919225,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2563121,537.743225,3.845250,3.833400,3.841023,0.011850,3.843300,3.844350,3.843150,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843150,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839850,3.838350,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839400,3.840450,3.839700,3.840300,3.839100,3.837300,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839700,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836400,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.835050,3.834000,3.833700,3.834150,3.834600,3.834150,3.835350,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844050,3.844500,3.843750,3.844050,3.843900,3.844200,3.843750,3.844050,3.843150,3.843900,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843300,3.843300,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.884760,11.309582,0,0,0,0,0,0,,0.919229,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2563622,537.742798,3.845100,3.833400,3.841020,0.011700,3.843300,3.844200,3.843150,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843150,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838350,3.840000,3.838800,3.838800,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840450,3.839100,3.837300,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837600,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836400,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.835050,3.834000,3.833700,3.834150,3.834600,3.834150,3.835350,3.834600,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843750,3.844200,3.843750,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843300,3.843750,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843150,13.004114,10.884760,11.309137,0,0,0,0,0,0,,0.919230,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2564123,537.743347,3.845100,3.833400,3.841024,0.011700,3.843300,3.844350,3.843000,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843750,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842700,3.837450,3.843300,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836400,3.836550,3.835950,3.836100,3.836250,3.836850,3.833850,3.833400,3.833400,3.835050,3.834150,3.833550,3.834150,3.834600,3.834300,3.835350,3.834450,3.834750,3.835800,3.833850,3.843300,3.844650,3.843450,3.842700,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.844050,3.843900,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843450,3.843900,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.889856,11.309834,0,0,0,0,0,0,,0.919234,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2564624,537.743835,3.845100,3.833400,3.841027,0.011700,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844500,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844500,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838350,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840450,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837300,3.837750,3.837000,3.836700,3.837000,3.837600,3.837750,3.835650,3.836400,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.835050,3.834000,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.844050,3.843750,3.844200,3.843750,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843450,3.843900,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.004114,10.884760,11.309771,0,0,0,0,0,0,,0.919239,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2565126,537.743652,3.845100,3.833400,3.841026,0.011700,3.843300,3.844350,3.843150,3.844200,3.843450,3.843000,3.844500,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843600,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838350,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.840000,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840450,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838200,3.838500,3.839550,3.839400,3.837450,3.837600,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836850,3.833850,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835350,3.834450,3.834600,3.835800,3.833700,3.843300,3.844650,3.843450,3.842550,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843750,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840450,3.843300,3.844200,3.843300,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843750,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.884760,11.310089,0,0,0,0,0,0,,0.919243,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2565626,537.744019,3.845250,3.833400,3.841029,0.011850,3.843150,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844500,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842700,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840450,3.841050,3.839700,3.838350,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840450,3.838950,3.837300,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.834000,3.833400,3.833400,3.835050,3.834000,3.833700,3.834150,3.834600,3.834300,3.835350,3.834600,3.834600,3.835650,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.843900,3.843900,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844200,3.843600,3.843750,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.884760,11.310154,0,0,0,0,0,0,,0.919247,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2566127,537.743835,3.845250,3.833400,3.841027,0.011850,3.843300,3.844200,3.843150,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844500,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843150,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840450,3.841200,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839850,3.838800,3.839550,3.840450,3.839700,3.840450,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836550,3.837000,3.837450,3.837750,3.835650,3.836250,3.836700,3.835950,3.836100,3.836250,3.836700,3.834000,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842700,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843900,3.844200,3.843600,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843750,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.889856,11.310089,0,0,0,0,0,0,,0.919251,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2566629,537.743225,3.845250,3.833400,3.841023,0.011850,3.843300,3.844350,3.843000,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838350,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837600,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836850,3.833850,3.833400,3.833400,3.834900,3.834000,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.843900,3.843750,3.844200,3.843750,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840450,3.843300,3.844200,3.843300,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843150,13.009150,10.884760,11.310152,0,0,0,0,0,0,,0.919255,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2567129,537.742493,3.845100,3.833400,3.841018,0.011700,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844500,3.842850,3.843900,3.842700,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843150,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837600,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836100,3.836850,3.834000,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834600,3.834600,3.835650,3.833850,3.843300,3.844650,3.843450,3.842700,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843900,3.844200,3.843600,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843150,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.884760,11.310471,0,0,0,0,0,0,,0.919259,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2567630,537.742615,3.845250,3.833250,3.841019,0.012000,3.843300,3.844200,3.843000,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842700,3.843150,3.842400,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838350,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839400,3.840450,3.839700,3.840450,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838200,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833250,3.833400,3.834900,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842700,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843750,3.844200,3.843750,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843450,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843150,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.889856,11.310343,0,0,0,0,0,0,,0.919264,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
