Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
474073,50.187901,3.614250,3.525150,3.584850,0.089100,3.591750,3.537450,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604800,3.614250,3.608850,3.525150,3.549600,21.018976,21.008844,21.017076,0,0,0,0,0,0,,0.655485,1
474575,50.187298,3.614250,3.525150,3.584807,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549600,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.655345,1
475075,50.187149,3.614250,3.525150,3.584796,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,21.029139,21.018976,21.027868,0,0,0,0,0,0,,0.655206,1
475576,50.187454,3.614250,3.525000,3.584818,0.089250,3.591750,3.537300,3.599100,3.560850,3.600450,3.599700,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525000,3.549450,21.029139,21.018976,21.026594,0,0,0,0,0,0,0.530670,0.655067,1
476077,50.187599,3.614250,3.525150,3.584829,0.089100,3.591750,3.537300,3.599100,3.560850,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549600,21.034204,21.024042,21.029768,0,0,0,0,0,0,,0.654928,1
476578,50.187305,3.614250,3.525150,3.584808,0.089100,3.591750,3.537300,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604800,3.614250,3.608700,3.525150,3.549450,21.034204,21.029139,21.032938,0,0,0,0,0,0,,0.654789,1
477079,50.187302,3.614250,3.525000,3.584807,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608850,3.525000,3.549450,21.039270,21.029139,21.035471,0,0,0,0,0,0,,0.654649,1
477580,50.187450,3.614250,3.525150,3.584818,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549600,21.039270,21.034204,21.038637,0,0,0,0,0,0,1.415146,0.654510,1
478081,50.187302,3.614250,3.525000,3.584807,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525000,3.549600,21.044336,21.034204,21.039904,0,0,0,0,0,0,0.137558,0.654371,1
478582,50.187454,3.614250,3.525150,3.584818,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604800,3.614250,3.608700,3.525150,3.549450,21.044336,21.039270,21.043703,0,0,0,0,0,0,,0.654232,1
479083,50.187454,3.614250,3.525150,3.584818,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600000,3.602100,3.594000,3.604800,3.614250,3.608700,3.525150,3.549600,21.044336,21.039270,21.043703,0,0,0,0,0,0,0.334122,0.654093,1
479584,50.187298,3.614250,3.525150,3.584807,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549600,21.039270,21.034204,21.038637,0,0,0,0,0,0,,0.653954,1
480085,50.187149,3.614250,3.525150,3.584796,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.653814,1
480586,50.187454,3.614250,3.525150,3.584818,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604800,3.614250,3.608700,3.525150,3.549450,21.024042,21.013910,21.018976,0,0,0,0,0,0,1.218597,0.653675,1
481087,50.187603,3.614100,3.525150,3.584829,0.088950,3.591750,3.537450,3.599100,3.560850,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614100,3.608700,3.525150,3.549600,21.013910,21.008844,21.012644,0,0,0,0,0,0,,0.653536,1
481588,50.187302,3.614250,3.525150,3.584807,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549450,21.008844,20.998713,21.004412,0,0,0,0,0,0,3.085831,0.653397,1
482089,50.187450,3.614250,3.525150,3.584818,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549600,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.653258,1
482590,50.187450,3.614250,3.525150,3.584818,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549600,20.993647,20.988581,20.993013,0,0,0,0,0,0,0.235855,0.653119,1
483091,50.187302,3.614250,3.525150,3.584807,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549450,20.993647,20.988581,20.991114,0,0,0,0,0,0,1.218597,0.652979,1
483592,50.187450,3.614400,3.525150,3.584818,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614400,3.608700,3.525150,3.549450,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.652840,1
484093,50.187149,3.614250,3.525150,3.584796,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.601950,3.594000,3.604650,3.614250,3.608700,3.525150,3.549450,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.652701,1
484594,50.187302,3.614250,3.525150,3.584807,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549450,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.652562,1
485095,50.187302,3.614250,3.525000,3.584807,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604800,3.614250,3.608700,3.525000,3.549600,20.978449,20.973383,20.977816,0,0,0,0,0,0,0.628952,0.652423,1
485596,50.187149,3.614250,3.525150,3.584796,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.973383,20.963221,20.968946,0,0,0,0,0,0,,0.652283,1
486098,50.187302,3.614250,3.525150,3.584807,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549450,20.963221,20.953089,20.958155,0,0,0,0,0,0,0.235855,0.652144,1
486598,50.187000,3.614250,3.525000,3.584786,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.953089,20.942957,20.948023,0,0,0,0,0,0,,0.652005,1
487099,50.187149,3.614250,3.525150,3.584796,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.651866,1
487600,50.187149,3.614250,3.525000,3.584796,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549600,20.953089,20.942957,20.948656,0,0,0,0,0,0,,0.651727,1
488101,50.187450,3.614250,3.525150,3.584818,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604800,3.614250,3.608700,3.525150,3.549600,20.953089,20.942957,20.948656,0,0,0,0,0,0,,0.651588,1
488602,50.187000,3.614250,3.525000,3.584786,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.948023,20.942957,20.947390,0,0,0,0,0,0,3.773758,0.651448,1
489103,50.187149,3.614250,3.525000,3.584796,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549600,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.651309,1
489604,50.187000,3.614250,3.525150,3.584786,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600000,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.948023,20.937891,20.942957,0,0,0,0,0,0,,0.651170,1
490105,50.186852,3.614250,3.525000,3.584775,0.089250,3.591750,3.537300,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.942957,20.937891,20.942324,0,0,0,0,0,0,,0.651031,1
490606,50.187149,3.614250,3.525150,3.584796,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.650892,1
491107,50.187153,3.614250,3.525150,3.584797,0.089100,3.591750,3.537300,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608700,3.525150,3.549450,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.650753,1
491608,50.187149,3.614250,3.525150,3.584796,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.650613,1
492110,50.187000,3.614250,3.525000,3.584786,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.650474,1
492611,50.187000,3.614250,3.525000,3.584786,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.650335,1
493111,50.186852,3.614250,3.525000,3.584775,0.089250,3.591750,3.537300,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.953089,20.942957,20.949289,0,0,0,0,0,0,,0.650196,1
493612,50.187004,3.614250,3.525150,3.584786,0.089100,3.591750,3.537150,3.599100,3.560700,3.600450,3.599550,3.600000,3.602100,3.593850,3.604800,3.614250,3.608700,3.525150,3.549450,20.948023,20.942957,20.946756,0,0,0,0,0,0,1.808243,0.650057,1
494114,50.186852,3.614250,3.525000,3.584775,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600000,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.948023,20.937891,20.943590,0,0,0,0,0,0,,0.649917,1
494614,50.186852,3.614250,3.525000,3.584775,0.089250,3.591750,3.537300,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.942957,20.937891,20.939791,0,0,0,0,0,0,,0.649778,1
495116,50.187149,3.614250,3.525150,3.584796,0.089100,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.937891,20.927759,20.934092,0,0,0,0,0,0,,0.649639,1
495616,50.186852,3.614250,3.525000,3.584775,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549300,20.932825,20.927759,20.932192,0,0,0,0,0,0,,0.649500,1
496118,50.186852,3.614250,3.525000,3.584775,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608550,3.525000,3.549450,20.932825,20.922693,20.929026,0,0,0,0,0,0,,0.649361,1
496619,50.187004,3.614250,3.525000,3.584786,0.089250,3.591750,3.537300,3.599100,3.560700,3.600450,3.599550,3.600000,3.602100,3.594000,3.604650,3.614250,3.608700,3.525000,3.549450,20.937891,20.932825,20.937258,0,0,0,0,0,0,0.137558,0.649222,1
497120,50.186550,3.614100,3.525000,3.584754,0.089100,3.591600,3.537150,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614100,3.608700,3.525000,3.549450,20.948023,20.937891,20.942957,0,0,0,0,0,0,1.808243,0.649082,1
497620,50.186855,3.614250,3.525000,3.584775,0.089250,3.591750,3.537300,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604650,3.614250,3.608550,3.525000,3.549450,20.953089,20.942957,20.948656,0,0,0,0,0,0,,0.648943,1
498122,50.186848,3.614250,3.525150,3.584775,0.089100,3.591600,3.537300,3.599100,3.560700,3.600300,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.958155,20.948023,20.953722,0,0,0,0,0,0,,0.648804,1
498623,50.186699,3.614250,3.525150,3.584764,0.089100,3.591600,3.537300,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549300,20.963221,20.953089,20.958155,0,0,0,0,0,0,,0.648665,1
499124,50.186253,3.614250,3.525000,3.584732,0.089250,3.591600,3.537150,3.598950,3.560700,3.600450,3.599550,3.600000,3.602100,3.593850,3.604500,3.614250,3.608700,3.525000,3.549450,20.963221,20.958155,20.962587,0,0,0,0,0,0,,0.648526,1
499625,50.186852,3.614250,3.525150,3.584775,0.089100,3.591750,3.537300,3.598950,3.560700,3.600450,3.599550,3.600000,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.648387,1
500126,50.186699,3.614250,3.525150,3.584764,0.089100,3.591600,3.537300,3.598950,3.560700,3.600450,3.599550,3.600000,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,20.983515,20.978449,20.979715,0,0,0,0,0,0,,0.648247,1
500627,50.186401,3.614250,3.525000,3.584743,0.089250,3.591600,3.537150,3.598950,3.560700,3.600450,3.599550,3.600000,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.993647,20.988581,20.993013,0,0,0,0,0,0,0.039276,0.648108,1
501128,50.186550,3.614250,3.525150,3.584754,0.089100,3.591600,3.537300,3.598950,3.560700,3.600300,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608550,3.525150,3.549450,21.008844,20.998713,21.004412,0,0,0,0,0,0,1.808243,0.647969,1
501629,50.187000,3.614250,3.525150,3.584786,0.089100,3.591600,3.537300,3.599100,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.647830,1
502130,50.186398,3.614250,3.525150,3.584743,0.089100,3.591750,3.537150,3.598950,3.560550,3.600450,3.599550,3.600000,3.601950,3.593850,3.604650,3.614250,3.608700,3.525150,3.549450,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.647691,1
502631,50.186100,3.614100,3.525000,3.584721,0.089100,3.591600,3.537150,3.598950,3.560700,3.600450,3.599550,3.600000,3.601950,3.593850,3.604650,3.614100,3.608700,3.525000,3.549450,21.039270,21.034204,21.038637,0,0,0,0,0,0,,0.647551,1
503132,50.186554,3.614250,3.525000,3.584754,0.089250,3.591750,3.537300,3.599100,3.560700,3.600300,3.599550,3.600000,3.602100,3.593850,3.604500,3.614250,3.608700,3.525000,3.549450,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.647412,1
503633,50.186554,3.614100,3.525000,3.584754,0.089100,3.591600,3.537150,3.599100,3.560700,3.600450,3.599550,3.600150,3.601950,3.593850,3.604800,3.614100,3.608700,3.525000,3.549450,21.054468,21.049402,21.053835,0,0,0,0,0,0,,0.647273,1
504133,50.186554,3.614250,3.525000,3.584754,0.089250,3.591750,3.537150,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.594000,3.604500,3.614250,3.608700,3.525000,3.549300,21.059534,21.054468,21.058901,0,0,0,0,0,0,1.218597,0.647134,1
504634,50.186699,3.614250,3.525000,3.584764,0.089250,3.591750,3.537150,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,21.069696,21.059534,21.065878,0,0,0,0,0,0,,0.646995,1
505136,50.186550,3.614250,3.525000,3.584754,0.089250,3.591750,3.537150,3.599100,3.560700,3.600300,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608550,3.525000,3.549450,21.074762,21.069696,21.070963,0,0,0,0,0,0,,0.646856,1
505636,50.185799,3.614250,3.525000,3.584700,0.089250,3.591600,3.537150,3.598950,3.560550,3.600450,3.599400,3.600000,3.601950,3.593850,3.604650,3.614250,3.608550,3.525000,3.549450,21.079828,21.074762,21.077295,0,0,0,0,0,0,,0.646716,1
506138,50.185947,3.614250,3.525150,3.584711,0.089100,3.591600,3.537150,3.598950,3.560700,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614250,3.608700,3.525150,3.549450,21.084894,21.074762,21.079828,0,0,0,0,0,0,,0.646577,1
506639,50.186253,3.614100,3.525000,3.584732,0.089100,3.591600,3.537150,3.599100,3.560700,3.600300,3.599550,3.600000,3.602100,3.593850,3.604650,3.614100,3.608700,3.525000,3.549450,21.074762,21.069696,21.072229,0,0,0,0,0,0,0.530670,0.646438,1
507140,50.186100,3.614100,3.525000,3.584721,0.089100,3.591600,3.537150,3.598950,3.560550,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614100,3.608550,3.525000,3.549450,21.064600,21.054468,21.060801,0,0,0,0,0,0,,0.646299,1
507640,50.186550,3.614250,3.525000,3.584754,0.089250,3.591750,3.537150,3.598950,3.560700,3.600300,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,21.049402,21.039270,21.046869,0,0,0,0,0,0,,0.646160,1
508142,50.186253,3.614100,3.525150,3.584732,0.088950,3.591600,3.537150,3.599100,3.560700,3.600450,3.599550,3.600000,3.601950,3.593850,3.604650,3.614100,3.608550,3.525150,3.549450,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.646021,1
508643,50.186253,3.614250,3.525000,3.584732,0.089250,3.591600,3.537150,3.598950,3.560700,3.600450,3.599550,3.600150,3.601950,3.593850,3.604500,3.614250,3.608700,3.525000,3.549450,21.013910,21.008844,21.012644,0,0,0,0,0,0,0.235855,0.645881,1
509143,50.186249,3.614250,3.525000,3.584732,0.089250,3.591600,3.537150,3.598950,3.560700,3.600450,3.599400,3.600000,3.602100,3.593850,3.604650,3.614250,3.608700,3.525000,3.549450,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.645742,1
509644,50.186249,3.614250,3.525000,3.584732,0.089250,3.591600,3.537150,3.598950,3.560550,3.600450,3.599550,3.600150,3.602100,3.593850,3.604650,3.614250,3.608550,3.525000,3.549450,20.988581,20.978449,20.985415,0,0,0,0,0,0,,0.645603,1
510145,50.185654,3.614100,3.525000,3.584690,0.089100,3.591600,3.537150,3.598950,3.560550,3.600450,3.599550,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549450,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.645464,1
510646,50.186401,3.614250,3.525000,3.584743,0.089250,3.591750,3.537150,3.598950,3.560700,3.600450,3.599550,3.600150,3.602100,3.593850,3.604500,3.614250,3.608550,3.525000,3.549450,20.968317,20.958155,20.963224,0,0,0,0,0,0,,0.645325,1
511148,50.186249,3.614250,3.525000,3.584732,0.089250,3.591600,3.537150,3.598950,3.560700,3.600450,3.599400,3.600150,3.602100,3.593850,3.604650,3.614250,3.608550,3.525000,3.549450,20.963221,20.953089,20.958788,0,0,0,0,0,0,2.397919,0.645185,1
511648,50.185802,3.614100,3.525000,3.584700,0.089100,3.591600,3.537150,3.598950,3.560550,3.600450,3.599550,3.600000,3.601950,3.593850,3.604650,3.614100,3.608550,3.525000,3.549450,20.958155,20.948023,20.953089,0,0,0,0,0,0,1.513428,0.645046,1
512149,50.185802,3.614100,3.525000,3.584700,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599550,3.600000,3.602100,3.593850,3.604500,3.614100,3.608700,3.525000,3.549450,20.953089,20.948023,20.951822,0,0,0,0,0,0,0.628952,0.644907,1
512650,50.185802,3.614100,3.525000,3.584700,0.089100,3.591600,3.537150,3.598950,3.560700,3.600450,3.599550,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549450,20.953089,20.948023,20.951822,0,0,0,0,0,0,0.825500,0.644768,1
513152,50.185951,3.614250,3.525000,3.584711,0.089250,3.591600,3.537150,3.598950,3.560700,3.600450,3.599550,3.600000,3.601950,3.593850,3.604650,3.614250,3.608550,3.525000,3.549300,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.644629,1
513653,50.185505,3.614100,3.525000,3.584679,0.089100,3.591750,3.537150,3.598950,3.560700,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.958155,20.953089,20.955622,0,0,0,0,0,0,0.825500,0.644490,1
514153,50.186100,3.614250,3.525150,3.584721,0.089100,3.591750,3.537150,3.598950,3.560550,3.600450,3.599550,3.600000,3.601950,3.593850,3.604500,3.614250,3.608550,3.525150,3.549450,20.958155,20.953089,20.955622,0,0,0,0,0,0,1.218597,0.644350,1
514654,50.185951,3.614250,3.525000,3.584711,0.089250,3.591600,3.537150,3.598950,3.560550,3.600300,3.599550,3.600000,3.602100,3.593850,3.604650,3.614250,3.608550,3.525000,3.549450,20.953089,20.942957,20.951822,0,0,0,0,0,0,0.235855,0.644211,1
515156,50.185650,3.614250,3.525150,3.584689,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614250,3.608550,3.525150,3.549450,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.644072,1
515656,50.185799,3.614250,3.525150,3.584700,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604650,3.614250,3.608700,3.525150,3.549300,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.643933,1
516158,50.185352,3.614100,3.525150,3.584668,0.088950,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600150,3.601950,3.593700,3.604500,3.614100,3.608550,3.525150,3.549300,20.958155,20.953089,20.957521,0,0,0,0,0,0,2.103073,0.643794,1
516659,50.185352,3.614100,3.525000,3.584668,0.089100,3.591600,3.537150,3.598950,3.560550,3.600450,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.643655,1
517160,50.185352,3.614100,3.525000,3.584668,0.089100,3.591600,3.537150,3.598950,3.560550,3.600450,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.978449,20.968317,20.973383,0,0,0,0,0,0,,0.643515,1
517661,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.983515,20.973383,20.978449,0,0,0,0,0,0,0.235855,0.643376,1
518161,50.185352,3.614100,3.525000,3.584668,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608700,3.525000,3.549300,20.983515,20.978449,20.982248,0,0,0,0,0,0,,0.643237,1
518663,50.185501,3.614100,3.525000,3.584679,0.089100,3.591600,3.537150,3.598950,3.560550,3.600450,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549450,20.983515,20.978449,20.980982,0,0,0,0,0,0,,0.643098,1
519163,50.185352,3.614100,3.525000,3.584668,0.089100,3.591600,3.537150,3.598950,3.560700,3.600300,3.599400,3.600000,3.602100,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,20.978449,20.973383,20.977182,0,0,0,0,0,0,,0.642959,1
519665,50.185505,3.614100,3.525000,3.584679,0.089100,3.591750,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549450,20.973383,20.968317,20.970217,0,0,0,0,0,0,,0.642819,1
520166,50.185650,3.614100,3.525000,3.584689,0.089100,3.591750,3.537150,3.598950,3.560550,3.600450,3.599400,3.600000,3.601950,3.593700,3.604650,3.614100,3.608550,3.525000,3.549450,20.963221,20.958155,20.962587,0,0,0,0,0,0,0.039276,0.642680,1
520667,50.185654,3.614100,3.525000,3.584690,0.089100,3.591600,3.537150,3.598950,3.560700,3.600450,3.599400,3.600000,3.601950,3.593850,3.604650,3.614100,3.608550,3.525000,3.549300,20.958155,20.953089,20.957521,0,0,0,0,0,0,1.022049,0.642541,1
521168,50.185352,3.614250,3.525000,3.584668,0.089250,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614250,3.608700,3.525000,3.549300,20.958155,20.953089,20.953722,0,0,0,0,0,0,0.039276,0.642402,1
521668,50.185654,3.614100,3.525000,3.584690,0.089100,3.591600,3.537150,3.598950,3.560700,3.600450,3.599550,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.642263,1
522169,50.185650,3.614100,3.525150,3.584689,0.088950,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604650,3.614100,3.608700,3.525150,3.549300,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.642124,1
522671,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.953089,20.942957,20.951822,0,0,0,0,0,0,,0.641984,1
523171,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.641845,1
523672,50.185650,3.614100,3.525150,3.584689,0.088950,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604650,3.614100,3.608700,3.525150,3.549300,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.641706,1
524174,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.958155,20.948023,20.953089,0,0,0,0,0,0,,0.641567,1
524674,50.185055,3.614100,3.525000,3.584647,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,20.958155,20.953089,20.957521,0,0,0,0,0,0,1.218597,0.641428,1
525176,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.963221,20.958155,20.962587,0,0,0,0,0,0,,0.641289,1
