"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.143558181E2,-6.501214206E-2,-9.202702343E-2,-1.207747698E0
1.144056743E2,-9.130351245E-4,-2.789769322E-2,-1.209053993E0
1.144555303E2,-4.816995934E-2,5.001929775E-2,-1.280547738E0
1.145053853E2,-4.271044955E-2,5.466438085E-2,-1.278843284E0
1.145552413E2,-7.305040210E-2,-7.327937987E-3,-1.300246000E0
1.146050973E2,-6.886960566E-2,-3.976970911E-4,-1.282767057E0
1.146549523E2,4.703238606E-2,-1.478590444E-2,-1.252577066E0
1.147048083E2,-6.442792714E-2,-1.525198668E-1,-1.278147459E0
1.147546643E2,-7.854528725E-2,-7.016083598E-2,-1.265147686E0
1.148045203E2,-1.209662780E-1,-6.661616266E-2,-1.232416630E0
1.148543753E2,-1.428982709E-2,-1.262739487E-2,-1.215682030E0
1.149042313E2,6.175145134E-2,-2.285355888E-2,-1.204622388E0
1.149540873E2,-2.296972424E-1,-1.747621037E-2,-1.266554832E0
1.150039423E2,2.032110542E-1,3.421693668E-2,-1.250356436E0
1.150537983E2,-2.678604126E-1,1.531191021E-1,-1.227930546E0
1.151036543E2,3.834236413E-2,1.335560828E-1,-1.333966494E0
1.151535093E2,-3.850802407E-2,8.681161702E-2,-1.275037169E0
1.152033653E2,5.113895983E-2,2.155968994E-1,-1.287127614E0
1.152532203E2,-3.916276246E-2,6.079342961E-2,-1.313869596E0
1.153030763E2,3.813226148E-2,8.441406488E-2,-1.377896547E0
1.153529323E2,4.317607358E-2,-4.564198479E-2,-1.331461906E0
1.154027879E2,5.373582244E-2,-2.404840477E-2,-1.348933816E0
1.154526439E2,-6.390461326E-2,-6.030616537E-2,-1.382985234E0
1.155024999E2,-3.744000569E-2,-5.443626642E-2,-1.416772008E0
1.155523549E2,7.352866232E-3,-5.486739799E-3,-1.356860518E0
1.156022109E2,4.613107070E-3,-3.159460053E-2,-1.321337223E0
1.156520659E2,-2.182957157E-2,-2.985294163E-2,-1.360589504E0
1.157019219E2,-9.011586010E-2,-4.276823252E-2,-1.340970397E0
1.157517769E2,-1.753051952E-2,9.672439098E-2,-1.356857657E0
1.158016329E2,-1.618626863E-1,3.846482374E-3,-1.410901785E0
1.158514879E2,-7.424831390E-2,3.429883346E-2,-1.394153237E0
1.159013439E2,-2.098751366E-1,-3.806470335E-2,-1.467539787E0
1.159511989E2,-1.059503183E-1,-1.023130715E-1,-1.541460752E0
1.160010549E2,7.333990932E-2,-6.894782931E-2,-1.569875956E0
1.160509099E2,-5.433089286E-2,6.094504520E-2,-1.503269672E0
1.161007659E2,1.852351576E-1,7.895740122E-2,-1.584217072E0
1.161506209E2,-1.854913980E-1,-3.700054809E-2,-1.569455504E0
1.162004769E2,4.050122574E-2,-1.769936383E-1,-1.269063473E0
1.162503319E2,6.143319607E-2,-4.774388671E-2,-8.333761096E-1
1.163001879E2,3.496243618E-3,8.168880641E-2,-6.588934064E-1
1.163500429E2,6.712707877E-2,2.185673714E-1,-3.575092852E-1
1.163998985E2,-6.867185235E-2,-1.818871498E-1,-3.090375662E-1
1.164497535E2,7.505457848E-2,-8.026174456E-2,-1.298924237E-1
1.164996095E2,6.354758143E-2,-9.127642959E-2,-7.916963100E-2
1.165494645E2,-1.828810200E-4,4.222226888E-2,9.146930650E-3
1.165993205E2,1.157443821E-1,1.885610819E-1,4.285785928E-2
1.166491755E2,-1.239077374E-1,3.733140603E-2,1.915897429E-2
1.166990315E2,2.594817430E-2,-3.713633493E-2,-1.498150453E-2
1.167488865E2,-3.531428054E-2,8.750423044E-2,2.153727412E-2
1.167987415E2,1.112932488E-1,-8.113012463E-2,3.142377734E-2
1.168485975E2,-6.089176238E-2,-8.025100082E-2,-4.739318788E-2
1.168984525E2,2.752102353E-2,-1.532489993E-2,5.733074248E-2
1.169483085E2,7.561350614E-2,1.681246161E-1,3.895115107E-3
1.169981635E2,1.637865454E-1,6.060623378E-2,7.958544791E-2
1.170480185E2,2.373380065E-1,1.853560563E-3,4.269803688E-2
1.170978745E2,-6.543473899E-2,-1.577715129E-1,-3.937354684E-2
1.171477295E2,-2.416253388E-1,-2.810008526E-1,-4.593342543E-2
1.171975855E2,-6.549295038E-3,1.665006950E-2,-3.612655401E-2
1.172474405E2,1.007475257E-1,-9.109879285E-2,-9.383269399E-2
1.172972955E2,-2.581592277E-2,2.770506144E-1,-1.732753217E-2
1.173471515E2,1.422000825E-1,1.550342590E-1,-1.489660591E-1
1.173970064E2,-6.066508591E-2,3.844889104E-1,-1.129382476E-1
1.174468624E2,3.887786269E-1,-2.435215414E-1,-3.551636338E-1
1.174967174E2,-2.110934108E-1,-3.889445364E-1,-9.810104221E-2
1.175465724E2,4.513266385E-1,-6.656942517E-2,-3.938872367E-2
1.175964284E2,-1.630190462E-1,3.234179690E-2,3.495804220E-2
1.176462834E2,1.307797879E-1,-9.042643756E-2,6.023376808E-2
1.176961384E2,-3.571295738E-2,3.148321062E-2,7.017204165E-2
1.177459944E2,-3.729814291E-2,2.295385003E-1,3.774743900E-2
1.177958494E2,-1.663501374E-2,2.110902220E-1,6.955614686E-2
1.178457044E2,5.970709026E-6,7.229298353E-3,1.465605199E-1
1.178955604E2,1.773321182E-1,-7.724246010E-3,6.615294516E-2
1.179454154E2,-1.942137256E-2,1.958778203E-1,7.439450175E-2
1.179952704E2,6.081100553E-3,-1.547976118E-2,1.018161401E-1
1.180451264E2,9.574984759E-2,2.198898494E-1,1.484762970E-2
1.180949814E2,6.647595763E-2,-4.334355146E-2,6.390777230E-2
1.181448364E2,7.356625050E-2,-6.554057449E-2,1.409980953E-1
1.181946924E2,-1.659842581E-1,2.176303416E-1,-2.381429449E-2
1.182445474E2,-2.870649993E-1,1.659468710E-1,-1.414042115E-1
1.182944024E2,-1.089401543E-1,8.165097237E-2,7.187645882E-3
1.183442584E2,2.027399391E-1,-1.342473179E-1,4.419776425E-2
1.183941136E2,1.543048024E-1,1.393686980E-2,1.112247482E-1
1.184439686E2,1.002832949E-1,-2.898927592E-2,1.065921783E-1
1.184938246E2,4.758996889E-2,-2.546476722E-1,5.615697242E-3
1.185436796E2,5.045119673E-3,-1.181428730E-1,-4.339896142E-3
1.185935346E2,1.016057879E-1,-1.186697111E-1,2.694092691E-2
1.186433906E2,1.998797357E-1,4.935198724E-1,-1.584870368E-1
1.186932456E2,-9.147953242E-2,-7.052505016E-2,-4.485449940E-2
1.187431006E2,-1.733307689E-1,-2.101048380E-1,-4.415851459E-2
1.187929566E2,-2.774316669E-1,4.396485165E-3,-3.560978547E-2
1.188428116E2,1.028520763E-1,2.373694442E-2,1.564104855E-2
1.188926666E2,-2.629604936E-1,1.935436428E-1,3.852101788E-2
1.189425216E2,4.908461124E-2,-2.421955019E-1,7.508727163E-2
1.189923776E2,9.870483726E-2,-2.426301837E-1,4.809611291E-2
1.190422326E2,-1.570322663E-1,3.928963542E-1,-7.512539625E-3
1.190920876E2,1.264947746E-2,-7.147399336E-2,3.829922155E-2
1.191419436E2,1.226183698E-1,-1.305506974E-1,4.646513611E-2
1.191917986E2,5.541104451E-2,2.534874678E-1,3.949574754E-2
1.192416536E2,-1.050551515E-2,1.216388121E-1,5.674052984E-2
1.192915086E2,7.077211887E-2,-1.822130680E-1,-6.130457856E-3
1.193413646E2,2.969373018E-2,3.254009876E-3,-4.714331776E-2
1.193912196E2,-1.260654181E-1,5.397111923E-2,-4.398614541E-2
1.194410744E2,-1.198246330E-1,-1.074552238E-1,-1.022795960E-1
1.194909304E2,-7.193883508E-2,1.855904702E-3,-1.577554196E-1
1.195407854E2,1.281212084E-2,2.251985297E-2,-1.737262905E-1
1.195906404E2,-5.359617528E-3,-6.213695183E-2,-2.124682814E-1
1.196404954E2,-1.939215809E-1,-9.714094549E-2,-2.702262402E-1
1.196903514E2,-5.567683373E-3,6.842955947E-2,-4.179979563E-1
1.197402064E2,4.970494658E-2,-9.086923301E-2,-4.348561466E-1
1.197900614E2,-1.378118098E-1,-1.584182531E-1,-4.426916838E-1
1.198399164E2,-4.238170385E-2,2.557180636E-2,-4.790660739E-1
1.198897724E2,-5.180021375E-2,9.023866802E-2,-6.010258794E-1
1.199396274E2,1.948665269E-2,1.771813445E-2,-6.286802888E-1
1.199894824E2,-1.467483118E-3,-2.045782804E-1,-6.569299698E-1
1.200393374E2,4.613441974E-2,5.449970439E-2,-7.068122625E-1
1.200891934E2,-5.179046839E-2,5.435512215E-2,-7.506746650E-1
1.201390484E2,5.471552908E-2,-2.578615397E-2,-7.997650504E-1
1.201889034E2,3.707517311E-2,-2.997631766E-2,-8.725514412E-1
1.202387584E2,-5.574027076E-2,-2.780756727E-2,-8.945501447E-1
1.202886144E2,-9.772150964E-2,6.059413776E-3,-8.872733116E-1
1.203384694E2,-1.351107955E-1,-5.160041153E-2,-9.208146334E-1
1.203883244E2,-1.314702034E-1,-5.539307743E-2,-9.322196841E-1
1.204381793E2,-1.518478394E-1,1.102191880E-1,-9.495265484E-1
1.204880353E2,-1.032149717E-1,4.171417654E-2,-9.735285640E-1
1.205378903E2,-5.011554435E-2,-7.048997283E-2,-9.717450142E-1
1.205877453E2,2.923079580E-2,4.265598208E-2,-9.615505338E-1
1.206376003E2,1.522457041E-2,1.234375685E-1,-9.967148900E-1
1.206874563E2,-9.292053431E-2,1.943893582E-1,-1.011955857E0
1.207373113E2,1.724805087E-1,4.791910946E-2,-1.081979513E0
1.207871663E2,-1.139133796E-2,1.704949513E-2,-1.079658270E0
1.208370213E2,4.799116775E-2,6.734374911E-2,-1.138529778E0
1.208868763E2,-3.929445148E-2,1.332929134E-1,-1.091996193E0
1.209367323E2,-7.210150361E-2,1.269888133E-1,-1.167639375E0
1.209865873E2,-2.116718143E-2,9.595982730E-3,-1.103671551E0
1.210364423E2,5.635013804E-2,-3.758521751E-2,-1.191815495E0
1.210862973E2,-8.326760679E-2,-1.050119027E-1,-1.162963510E0
1.211361533E2,-1.439655423E-1,-1.160141379E-1,-1.186352968E0
1.211860083E2,-1.317826938E-2,-1.637956202E-1,-1.169454575E0
1.212358633E2,-2.276150696E-2,-1.468139291E-1,-1.141210556E0
1.212857183E2,3.668358922E-2,-7.352751493E-2,-1.146542430E0
1.213355733E2,5.421195552E-2,-3.005485423E-2,-1.113369226E0
1.213854293E2,-3.082261980E-2,2.099330351E-2,-1.082743049E0
1.214352845E2,-1.660889760E-2,2.071491256E-2,-1.085357547E0
1.214851395E2,1.952943206E-2,3.980240226E-2,-1.067110538E0
1.215349945E2,3.197912872E-2,-4.725025594E-2,-1.037947416E0
1.215848495E2,8.444329724E-3,-6.950791925E-3,-9.987396002E-1
1.216347055E2,-3.665659949E-2,3.756706044E-2,-9.831085205E-1
1.216845605E2,-4.624675214E-2,5.256427452E-2,-9.416363239E-1
1.217344155E2,5.246859044E-3,2.771767415E-2,-8.923607469E-1
1.217842705E2,-7.384760305E-3,9.237476625E-4,-8.228190541E-1
1.218341265E2,-4.319386184E-2,-3.534807265E-2,-7.357240915E-1
1.218839815E2,7.839333266E-4,-2.958529629E-2,-6.208642721E-1
1.219338365E2,2.104292437E-2,6.711343676E-2,-5.244067907E-1
1.219836915E2,-1.847141236E-2,1.246186718E-2,-4.633210897E-1
1.220335465E2,-1.234205719E-2,-4.248485714E-2,-4.116620123E-1
1.220834015E2,-4.131492227E-2,1.168099232E-2,-3.519827724E-1
1.221332575E2,2.417974547E-2,2.800806612E-2,-2.820440829E-1
1.221831125E2,2.849769592E-2,3.381020855E-3,-2.618313730E-1
1.222329675E2,1.103121601E-2,1.001662947E-2,-2.155842632E-1
1.222828225E2,3.935538232E-3,-7.667876314E-3,-1.712354422E-1
1.223326775E2,-1.167722326E-2,1.991108060E-3,-1.270191818E-1
1.223825335E2,-1.808446273E-2,2.678364515E-3,-9.521525353E-2
1.224323884E2,1.279319171E-2,1.082044840E-2,-6.413391978E-2
1.224822434E2,1.452021301E-3,-5.127089564E-3,-4.268870130E-2
1.225320984E2,-1.669261605E-3,-8.787494153E-3,-2.829664201E-2
1.225819534E2,1.670185477E-3,-2.027039975E-2,-1.907099970E-2
1.226318084E2,5.199454725E-3,-3.926272504E-3,-7.396338042E-3
1.226816644E2,2.330973744E-3,6.923294161E-3,-1.917917747E-3
1.227315194E2,2.116294578E-3,-7.205652073E-3,-6.562098861E-4
1.227813744E2,3.825549968E-3,8.647805080E-3,-1.294172835E-3
1.228312294E2,-1.245155372E-2,8.138800040E-3,2.751983702E-3
1.228810844E2,4.091178998E-4,6.215997040E-3,4.399681464E-3
1.229309404E2,-3.999406472E-4,-1.194904372E-2,8.968580514E-4
1.229807954E2,-4.142590798E-3,-1.298379526E-2,-1.508695073E-3
1.230306504E2,3.251509741E-3,5.397873931E-3,-2.344774082E-3
1.230805054E2,-4.652605858E-3,1.285316609E-2,-1.836860552E-3
1.231303604E2,-1.079322770E-3,9.950548410E-3,-2.658494283E-3
1.231802154E2,-5.270586815E-3,8.736642078E-3,1.855604351E-4
1.232300704E2,5.107689649E-4,-5.752019119E-3,6.316788495E-5
1.232799264E2,-1.592475921E-3,-3.011664143E-3,1.510280184E-3
1.233297814E2,2.312573604E-3,7.581911050E-4,-1.622468699E-3
1.233796364E2,-3.911813255E-3,1.137218159E-2,-2.586161718E-3
1.234294919E2,-3.107824363E-3,-2.771561500E-3,-2.160651609E-3
1.234793469E2,5.360692739E-4,-5.853485316E-3,-1.506765373E-3
1.235292019E2,6.979265250E-3,-4.433908034E-3,4.898784682E-4
1.235790579E2,6.529575214E-3,-4.860850982E-3,1.117537729E-3
1.236289129E2,-1.936209388E-3,4.682776984E-3,-4.836209584E-3
1.236787679E2,-3.221570048E-3,6.865808740E-3,-4.001260269E-3
1.237286229E2,-1.907069236E-5,3.230633214E-3,-3.002413549E-3
1.237784779E2,5.292787217E-3,-4.773261026E-4,-1.355604269E-3
1.238283329E2,2.660472877E-3,-2.848156728E-4,1.564658247E-3
1.238781879E2,2.692304552E-4,1.835174393E-3,-5.653062835E-4
1.239280429E2,-1.933891326E-4,-6.987954024E-3,-1.709231175E-3
1.239778989E2,9.122453630E-4,-1.197963022E-2,2.376671880E-3
1.240277539E2,7.653514855E-3,-8.370667696E-3,3.065131605E-3
1.240776089E2,6.178095005E-3,-3.457743442E-3,-1.914012246E-3
1.241274639E2,-2.755027264E-3,3.793472424E-3,-2.491740510E-3
1.241773189E2,-3.114977852E-3,1.127680391E-2,1.391163096E-4
1.242271739E2,-1.069569029E-3,1.192211639E-3,-3.200601321E-3
1.242770289E2,3.075317480E-3,-1.188086905E-2,1.929786056E-3
1.243268849E2,5.529534072E-3,-9.811818600E-3,3.213549964E-3
1.243767399E2,3.250804730E-3,-6.354313344E-3,1.454281621E-3
1.244265940E2,-2.716534771E-3,3.146966919E-4,-2.504409757E-3
1.244764490E2,-9.146789089E-3,1.329711545E-2,-1.882021781E-3
1.245263040E2,-1.792131923E-3,7.844215259E-3,-4.667897709E-3
1.245761590E2,5.850251764E-4,3.221462946E-3,-1.457658131E-3
1.246260140E2,-1.233489253E-3,-3.660078626E-3,-1.593303401E-3
1.246758700E2,7.070964202E-4,-7.182709873E-3,-1.336597838E-3
1.247257250E2,3.827068955E-3,-7.143795490E-3,-5.964180455E-4
1.247755800E2,2.593917772E-3,1.796857920E-3,1.021267846E-3
1.248254350E2,8.513234556E-3,2.536442131E-3,1.028964296E-3
1.248752900E2,4.279172979E-3,1.385682728E-3,-2.910131589E-4
1.249251460E2,2.067535184E-3,-7.426226046E-3,1.952650957E-3
1.249750010E2,3.852139227E-3,-1.079595648E-2,1.996924169E-3
1.250248560E2,3.718726337E-3,-1.113139931E-2,1.106129959E-3
1.250747110E2,7.669729181E-3,-4.218265880E-3,9.605241939E-4
1.251245670E2,3.116359003E-3,2.083673142E-3,1.147781499E-3
1.251744220E2,5.769636482E-4,9.084031917E-4,-1.542094629E-3
1.252242780E2,-2.797772177E-3,5.160886794E-4,-3.231804352E-3
1.252741330E2,-6.001442671E-6,2.894589212E-3,-2.096830867E-3
1.253239880E2,-3.522185609E-3,-4.147992004E-3,-4.480393603E-3
1.253738440E2,-5.110444967E-3,2.628999297E-3,-3.127756529E-3
1.254236999E2,2.844016999E-4,6.542912684E-3,-2.002720721E-3
1.254735549E2,-1.739392988E-3,2.736705355E-4,-3.446470015E-3
1.255234109E2,5.401515402E-3,-9.435457177E-4,-7.220562547E-4
1.255732659E2,-1.118227839E-3,-5.436895415E-3,-2.751553431E-3
1.256231219E2,-7.439944893E-4,1.488719601E-3,1.032575965E-4
1.256729769E2,1.621469855E-3,2.658149227E-3,9.948974475E-4
1.257228329E2,-1.712379046E-3,1.394976862E-4,1.621889882E-3
1.257726879E2,2.909506671E-3,-5.480465014E-3,8.030449972E-4
1.258225429E2,1.411441714E-3,-1.580362208E-3,3.361442126E-3
1.258723989E2,2.502932213E-3,-2.713464666E-3,-1.622947864E-3
1.259222549E2,3.266599961E-3,2.747955732E-4,8.463524282E-4
1.259721099E2,3.796555102E-4,5.157846957E-3,6.611486897E-4
1.260219659E2,-3.392330371E-3,2.776322886E-3,1.465281472E-3
1.260718209E2,-1.426143572E-3,8.169325069E-3,-1.461242791E-3
1.261216769E2,-5.201250315E-3,1.135188155E-3,-9.109713137E-4
1.261715319E2,-4.524121992E-3,-2.695453819E-3,-2.159676980E-3
1.262213879E2,-5.240602419E-3,-2.540245885E-3,-9.540361352E-4
1.262712429E2,-2.512726467E-3,-2.382509410E-5,-1.910403371E-4
1.263210989E2,-6.883493625E-3,2.106559463E-3,-2.288779244E-3
1.263709549E2,-3.300114535E-3,3.199520987E-3,-2.578177955E-3
1.264208093E2,-6.523333490E-3,3.756481223E-3,-3.340280615E-3
1.264706653E2,-4.513280001E-3,-2.344115172E-3,-1.466661226E-3
1.265205203E2,-1.314125024E-3,1.892554574E-4,-3.435184248E-3
1.265703763E2,-4.829528276E-3,6.734171882E-3,-4.219381139E-3
1.266202323E2,2.055022866E-3,4.319250584E-4,-4.081146326E-3
1.266700873E2,-4.887036048E-3,6.420929916E-3,-4.246224649E-3
1.267199433E2,-3.607019316E-3,9.841816500E-4,-2.215902321E-3
1.267697993E2,-1.081657596E-3,5.257273093E-3,-1.258170232E-3
1.268196543E2,-3.297293559E-3,3.717650194E-3,-9.381552227E-4
1.268695103E2,9.878976271E-4,9.862175211E-4,-1.343111508E-3
1.269193653E2,1.031951979E-4,-4.602159839E-3,-4.072565585E-3
1.269692213E2,-2.621253952E-4,-1.741049113E-3,-1.776272897E-3
1.270190763E2,-2.664867789E-3,1.380077098E-3,-1.438488252E-3
1.270689323E2,-8.744243532E-4,8.578309789E-4,-2.637335565E-3
1.271187883E2,-2.983762417E-3,4.717600532E-3,-1.316355541E-3
1.271686433E2,5.408171564E-4,2.329517156E-5,-3.092101309E-3
1.272184993E2,3.702724352E-4,1.048782840E-3,-1.813166309E-3
1.272683543E2,-9.775683284E-4,1.113714185E-3,-2.888228744E-3
1.273182103E2,-2.350531518E-3,-2.414274262E-3,-4.521726631E-3
1.273680653E2,6.505111232E-4,-7.534125354E-3,-1.455832738E-3
1.274179215E2,-6.154590752E-3,2.468099352E-3,-1.889192034E-3
1.274677765E2,2.419212833E-3,5.358400755E-3,1.638764516E-3
1.275176325E2,6.295647472E-5,7.603475824E-3,3.873249516E-3
1.275674875E2,1.521971077E-3,5.066012498E-3,7.244339213E-4
1.276173435E2,3.276765347E-5,8.787874132E-3,3.409001045E-3
1.276671985E2,6.522759795E-4,-6.005023606E-4,-7.344689220E-5
1.277170535E2,-5.064550787E-4,-2.397663891E-3,2.319849096E-3
1.277669095E2,5.948767066E-4,-3.678505309E-4,2.793841995E-3
1.278167645E2,3.327538259E-3,3.490333445E-3,9.281178936E-4
1.278666205E2,5.841593258E-3,6.161741447E-3,7.147490978E-4
1.279164755E2,3.124697134E-3,2.398683690E-3,7.474375889E-4
1.279663315E2,-6.303656846E-5,-1.704529859E-3,1.062957570E-3
1.280161865E2,5.027595907E-3,-6.032699253E-3,-9.498465806E-5
1.280660425E2,2.901617438E-3,-1.266026963E-2,-2.839305438E-3
1.281158975E2,-2.529771999E-3,-3.052596003E-4,2.151441760E-3
1.281657525E2,9.701189585E-3,5.249213427E-4,1.727450639E-3
1.282156085E2,5.492630415E-3,-3.911547363E-3,2.771241590E-3
1.282654635E2,4.909457639E-4,2.260305919E-4,1.397997141E-3
1.283153185E2,2.640890889E-3,-2.979780547E-4,1.289509237E-3
1.283651745E2,4.166897386E-3,-7.245363668E-5,-2.288530115E-3
1.284150293E2,6.355887279E-3,-5.827886052E-4,1.496370882E-3
1.284648853E2,4.561438225E-3,-8.789438754E-3,-1.310900785E-3
1.285147403E2,2.220954746E-3,-7.887249812E-3,-2.108817920E-3
1.285645953E2,3.011657856E-3,-2.121920697E-3,-2.477899659E-3
1.286144513E2,3.313328139E-3,-8.036709391E-3,-3.883713391E-3
1.286643063E2,1.934814267E-3,-9.921861812E-3,-4.359938670E-3
1.287141613E2,1.456039026E-3,-6.298197899E-3,-3.248283174E-3
1.287640173E2,1.299501397E-3,2.940897364E-3,2.898909152E-4
1.288138723E2,8.632754907E-4,-2.424041042E-3,-7.527363487E-4
1.288637273E2,-1.542838290E-3,-2.989642555E-3,7.244171575E-4
1.289135833E2,-2.903041895E-3,-4.016365390E-3,-3.645326942E-4
1.289634383E2,3.567831591E-3,3.105171025E-3,4.186579026E-3
1.290132933E2,3.743654117E-3,-2.285278635E-3,6.255647168E-4
1.290631493E2,-1.152833924E-3,-1.699649496E-3,-4.103676416E-3
1.291130043E2,6.758831441E-4,1.560035627E-3,4.722019657E-4
1.291628593E2,-2.002468333E-3,-3.743334673E-4,1.275790855E-3
1.292127153E2,1.270927489E-3,4.719862714E-3,3.341642208E-3
1.292625703E2,1.438707113E-4,6.312055048E-3,3.154801205E-3
1.293124253E2,7.562907413E-4,2.977670170E-3,2.491092309E-4
1.293622813E2,-8.823107928E-4,-3.999877721E-3,-1.128412317E-3
1.294121358E2,1.209368929E-3,5.254531279E-4,-5.481564440E-4
1.294619908E2,4.874166101E-3,-6.180536002E-5,-3.987030126E-3
1.295118468E2,9.829550982E-5,-1.137695741E-3,1.220395789E-4
1.295617018E2,-1.709966920E-3,3.649042919E-3,-2.963044681E-3
1.296115568E2,-1.284192316E-3,7.013508584E-3,-4.924833775E-4
1.296614118E2,-1.159151085E-3,-6.918907166E-4,1.582669094E-3
1.297112678E2,3.988962620E-3,-5.168551579E-4,1.476810314E-3
1.297611228E2,8.201412857E-4,1.659337431E-5,1.279965043E-3
1.298109778E2,5.336362869E-3,6.023976021E-3,-2.490583807E-3
1.298608328E2,1.249816269E-3,1.620989759E-3,-2.297540195E-3
1.299106888E2,2.195596695E-3,-4.643527791E-5,-5.207548384E-3
1.299605438E2,-2.022974193E-3,9.729596786E-4,-1.055274159E-3
1.300103988E2,-5.019037053E-4,3.592921421E-4,4.652428441E-3
1.300602548E2,-2.366323024E-4,-3.393933643E-3,3.634368069E-3
1.301101098E2,2.642209642E-3,-2.877641935E-3,-1.113737002E-3
1.301599648E2,3.755532205E-3,-3.325882833E-3,-5.938512273E-3
1.302098198E2,-2.741539385E-3,-2.429172164E-3,-1.644619741E-3
1.302596758E2,-1.082350500E-3,1.192493178E-2,4.415533505E-3
1.303095308E2,-1.683030277E-3,-4.980207421E-3,1.174184494E-3
1.303593858E2,-6.520338356E-4,-1.639128197E-3,2.014530823E-3
1.304092410E2,-5.152169615E-5,1.361106988E-3,-3.399507608E-3
1.304590970E2,1.013705507E-3,1.614009496E-3,-1.941116992E-3
1.305089520E2,3.862055019E-3,1.307208557E-3,1.706501469E-3
1.305588070E2,-2.420158125E-3,-5.203830078E-4,2.739913762E-4
1.306086620E2,1.612739637E-3,-4.474097863E-3,-1.520750113E-3
1.306585180E2,-4.144186154E-3,-1.243846584E-2,-4.476760980E-3
1.307083730E2,-2.715410665E-3,4.785146099E-3,2.771532163E-3
1.307582280E2,-1.007371582E-3,3.942042589E-3,2.691542730E-3
1.308080830E2,5.296541378E-3,2.688699868E-3,-1.267531887E-3
1.308579390E2,-2.234740183E-3,6.920527667E-4,-2.249423414E-3
1.309077940E2,3.579175100E-4,5.155255087E-3,2.184882760E-4
1.309576490E2,-1.855675131E-3,-2.991638612E-3,3.432315774E-3
1.310075040E2,3.320101649E-3,-9.312146343E-3,-4.330826923E-4
1.310573590E2,2.581067383E-3,-5.947349127E-3,-2.454331610E-3
1.311072150E2,6.926273927E-4,1.186850667E-2,2.733948641E-3
1.311570700E2,-3.993924707E-3,3.154501319E-3,3.853801638E-3
1.312069250E2,5.974889733E-3,-6.467849482E-3,-4.434699193E-3
1.312567800E2,-7.340462878E-3,3.034277353E-3,5.132619292E-3
1.313066360E2,5.244973116E-3,-6.357532926E-3,-2.001614776E-3
1.313564910E2,9.569432586E-5,2.358665224E-3,1.173918135E-3
1.314063468E2,5.800943822E-3,-4.936852492E-4,-3.895367030E-3
1.314562017E2,-4.517740104E-3,7.396103349E-3,2.035054378E-3
1.315060568E2,1.628471538E-3,5.632364191E-4,5.922671407E-4
1.315559128E2,-5.251085386E-4,-4.639821127E-3,-2.977749798E-3
1.316057677E2,3.074295819E-5,3.631736152E-3,3.189495765E-3
1.316556228E2,2.943934873E-3,-2.317962004E-3,5.325954407E-4
1.317054778E2,4.200265743E-3,-1.097318530E-2,-5.104660057E-3
1.317553327E2,2.017461695E-3,3.557815216E-4,2.754867077E-3
1.318051888E2,-7.749101147E-3,6.669379771E-3,1.745159738E-3
1.318550438E2,1.324644312E-3,-9.556845762E-3,-4.312347155E-3
1.319048987E2,-5.729674362E-3,-1.433821023E-2,-4.181069322E-3
1.319547538E2,2.326108515E-4,2.530518919E-3,5.953013897E-6
1.320046088E2,3.455824219E-3,9.174990468E-3,3.256041557E-3
1.320544647E2,5.491515622E-4,5.681459326E-3,1.994350925E-3
1.321043198E2,5.768354051E-3,-5.763813388E-3,-4.821235314E-3
1.321541748E2,-1.732548699E-4,-5.981210154E-3,-3.648969810E-3
1.322040297E2,1.137934625E-3,6.336221471E-3,-9.105540812E-6
1.322538848E2,-5.534268450E-3,4.268046468E-3,3.618475981E-3
1.323037408E2,4.679753445E-3,-6.779277697E-3,-1.695595682E-3
1.323535957E2,-9.191380814E-4,1.131733879E-4,-1.115277410E-3
1.324034508E2,-4.063128959E-3,5.205327645E-3,3.052689135E-4
1.324533091E2,4.415499046E-3,-4.513999447E-3,-5.218119826E-3
1.325031641E2,-3.089594189E-3,3.798063379E-3,1.626339741E-3
1.325530191E2,3.452776931E-3,3.686787561E-3,-2.717646305E-3
1.326028741E2,7.462895475E-3,-8.699493483E-3,-1.289980486E-3
1.326527301E2,-7.719273679E-3,1.647723373E-3,2.667944878E-3
1.327025851E2,-1.490672119E-3,-2.140623052E-3,-3.714586608E-3
1.327524401E2,-3.724768758E-3,5.326691549E-3,2.662715502E-3
1.328022951E2,-8.586980402E-5,-4.564765841E-4,-2.535469364E-3
1.328521501E2,-1.001212746E-3,-2.070926828E-3,1.591499895E-4
1.329020051E2,-8.926158771E-4,1.239264384E-5,2.245713025E-3
1.329518611E2,-6.810715422E-4,-4.819496535E-3,-2.600053791E-3
1.330017161E2,2.692108974E-4,-1.617575530E-3,-2.136438154E-3
1.330515711E2,1.915558241E-3,4.865129013E-3,1.455835067E-3
1.331014261E2,-5.957187619E-3,-1.020573080E-3,9.704623371E-4
1.331512811E2,2.494235523E-3,-1.080871653E-2,-6.256775931E-3
1.332011361E2,3.711641766E-3,-3.426052397E-3,-1.768026501E-3
1.332509921E2,-3.792632837E-3,5.427131895E-3,7.664393634E-4
1.333008471E2,-2.295817249E-3,5.052920431E-3,2.892391756E-3
1.333507021E2,-6.513483822E-5,-3.139534034E-3,1.782718115E-3
