"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.122618877E2,-3.920141481E0,1.882190944E0,-3.317662799E0
1.123117428E2,-6.360188373E0,2.291592519E0,1.118519729E-1
1.123615988E2,-3.291077848E0,2.080932980E0,4.448532432E0
1.124114538E2,-2.939625104E0,8.564523478E-1,-6.489842194E-1
1.124613088E2,-2.903936039E0,3.190131225E0,5.961287228E0
1.125111648E2,-6.312399080E0,2.733932921E0,7.156311927E0
1.125610198E2,-3.692259992E0,1.696272583E0,6.463833779E-1
1.126108748E2,-4.509882296E0,2.088326054E0,-7.141122615E-1
1.126607298E2,-5.771388960E0,2.859916445E0,4.217700731E0
1.127105858E2,-4.703244163E0,3.657157987E0,1.098790639E0
1.127604408E2,-3.677192009E0,4.627604581E0,-1.895334608E0
1.128102958E2,-2.936137240E0,2.757410369E0,5.434068936E0
1.128601518E2,-4.605020880E0,2.411345542E0,6.987808621E-1
1.129100068E2,-2.443777124E0,5.109878835E0,-2.450439441E-1
1.129598628E2,-3.181051961E0,2.615870328E0,-8.567439777E-1
1.130097178E2,-3.993707348E0,2.859722317E0,2.391543362E0
1.130595738E2,-3.149661768E0,1.278640614E0,-2.293923512E0
1.131094288E2,-3.769369563E0,1.400186539E0,-1.924539111E0
1.131592838E2,-4.118935119E0,-5.114199927E0,-3.133417618E-1
1.132091398E2,-4.645014373E0,-2.980068541E0,-1.898281020E-1
1.132589948E2,-3.522647468E0,-3.682448949E0,-5.343302608E-1
1.133088508E2,-5.792043153E-1,-3.274036430E0,1.793434596E-1
1.133587058E2,-1.718182685E0,-4.361765599E0,4.136425602E-1
1.134085611E2,-1.596906754E0,-1.717095541E0,1.225090497E0
1.134584161E2,-7.857446001E-1,-9.032096078E-1,2.392712220E0
1.135082721E2,-1.507739055E0,-3.954287758E0,1.247059071E-1
1.135581281E2,-1.287839015E0,-4.438402716E0,-2.903622043E-1
1.136079831E2,-1.437808256E0,-4.710057046E0,1.770856742E0
1.136578391E2,-1.950606291E0,-4.505170317E0,-1.813412193E0
1.137076941E2,-1.339269370E0,-5.007200559E0,-2.698785308E0
1.137575501E2,-2.071832374E0,-5.639252996E0,3.570877642E0
1.138074061E2,-1.314004574E-1,-3.897570351E0,8.659013021E-1
1.138572611E2,7.593928803E-2,-3.910223726E0,-1.669449066E0
1.139071171E2,-3.843707409E-1,-4.487402968E0,-1.026870471E0
1.139569721E2,-1.477592272E0,-6.128363814E0,3.810578985E0
1.140068281E2,-1.403042173E0,-7.508341792E0,2.066495474E0
1.140566841E2,-2.134523150E0,-8.386400625E0,-4.809457666E-1
1.141065401E2,-1.434206956E0,-7.934381618E0,-1.199440516E0
1.141563951E2,-2.383480490E0,-7.308467588E0,1.983493663E0
1.142062511E2,-2.582794091E0,-8.521438562E0,-2.015821749E-1
1.142561071E2,-3.421943797E0,-7.397289718E0,-1.337030178E0
1.143059621E2,-2.781900263E0,-7.536876204E0,3.316048383E0
1.143558181E2,-2.938830467E0,-7.236563793E0,1.418311154E0
1.144056743E2,-3.681883815E0,-8.246271517E0,-1.066208784E0
1.144555303E2,-5.248250270E0,-9.029013133E0,1.287971454E0
1.145053853E2,-5.576902966E0,-8.110271128E0,1.244615520E0
1.145552413E2,-3.199556644E0,-6.661648593E0,1.268273939E0
1.146050973E2,-4.313712012E0,-6.093317943E0,-2.499830872E-1
1.146549523E2,-4.300586767E0,-6.620757260E0,-6.146242261E-2
1.147048083E2,-4.407354001E0,-7.065644417E0,-6.161064953E-1
1.147546643E2,-3.306564199E0,-6.129727385E0,1.010328698E0
1.148045203E2,-3.258005704E0,-5.185040115E0,1.636550876E0
1.148543753E2,-2.747807195E0,-5.523409129E0,-1.915723264E-1
1.149042313E2,-2.021178676E0,-6.391296730E0,-3.706769857E0
1.149540873E2,-3.002284452E0,-7.813053063E0,1.846912646E0
1.150039423E2,-2.889237600E0,-5.127493572E0,-3.570477108E0
1.150537983E2,-1.787367525E0,-7.195419275E0,-4.152848677E0
1.151036543E2,-3.440927660E0,-7.677407016E0,-8.159128708E-1
1.151535093E2,-2.942450771E0,-6.206231770E0,-2.264468747E-1
1.152033653E2,-3.810336910E0,-5.737253500E0,2.772603482E-1
1.152532203E2,-3.891254189E0,-6.778531510E0,2.425391139E0
1.153030763E2,-4.252163050E0,-6.056881603E0,-5.093585569E-1
1.153529323E2,-4.650030700E0,-6.801944931E0,1.739387028E0
1.154027879E2,-3.464297226E0,-6.799203172E0,8.440859252E-1
1.154526439E2,-3.450462422E0,-8.051473281E0,-2.177745184E0
1.155024999E2,-4.100406462E0,-6.012077898E0,-2.159275584E0
1.155523549E2,-3.779876718E0,-5.409460929E0,-4.657699031E-1
1.156022109E2,-2.892986543E0,-6.400659292E0,2.327870107E0
1.156520659E2,-1.112776521E0,-5.415643775E0,5.951220077E-1
1.157019219E2,-2.028011147E0,-5.917703252E0,-7.346564537E-1
1.157517769E2,-2.135467622E0,-6.687645898E0,1.864288232E0
1.158016329E2,-2.023284550E0,-7.057525558E0,1.089999350E0
1.158514879E2,-4.571153295E-1,-7.561647933E0,-8.424253160E-1
1.159013439E2,-1.250324156E0,-7.333177337E0,-3.471520584E0
1.159511989E2,-4.227210934E-1,-8.957166640E0,8.042529380E-1
1.160010549E2,2.142922968E0,-9.201214219E0,-5.851396412E-1
1.160509099E2,-1.679966891E0,-6.984042429E0,4.023410618E-2
1.161007659E2,7.581020343E-1,-8.586069006E0,4.765059757E0
1.161506209E2,3.039302589E0,-3.656312772E0,3.399781680E-1
1.162004769E2,6.757373945E0,-8.582607454E-1,-2.418698416E0
1.162503319E2,3.936012871E0,-4.063480856E-1,-1.826997614E-1
1.163001879E2,8.313332064E0,2.131653045E0,2.110912094E0
1.163500429E2,6.045749089E0,4.695146354E0,-5.156045526E-1
1.163998985E2,6.392156271E0,1.337291256E0,1.752120509E0
1.164497535E2,7.239235970E0,3.109880529E0,-1.716677611E0
1.164996095E2,7.990486822E0,-6.099282541E-1,-1.194891967E0
1.165494645E2,8.025649638E0,1.577884300E0,-1.296567446E-1
1.165993205E2,5.858370970E0,8.607927360E-1,1.353221118E-2
1.166491755E2,6.716896010E0,5.813329576E-1,-3.491339722E0
1.166990315E2,7.133756293E0,-1.033857163E0,4.489784539E-1
1.167488865E2,6.681542575E0,-1.419277114E0,-1.628647195E0
1.167987415E2,5.993282608E0,-3.460507938E-1,2.834546546E0
1.168485975E2,7.418445529E0,9.166393099E-2,-5.852641869E-1
1.168984525E2,5.680960016E0,-2.512511655E-1,-4.841143727E-2
1.169483085E2,5.778283412E0,-2.451466724E-1,2.650560982E0
1.169981635E2,5.458120873E0,6.275108316E-1,8.922504346E0
1.170480185E2,5.028250535E0,2.608022634E-3,-7.876778358E-1
1.170978745E2,7.696049693E0,-1.946843315E0,-4.805344149E0
1.171477295E2,7.574427608E0,-2.446828786E0,-1.084767262E0
1.171975855E2,6.527049782E0,-2.862376661E0,-2.958855427E0
1.172474405E2,7.565043996E0,-1.464789209E0,5.611622563E0
1.172972955E2,4.232340112E0,-2.790248040E0,8.334398997E-1
1.173471515E2,5.785100096E0,-4.245720296E0,6.061521369E0
1.173970064E2,2.873455965E0,2.901732844E-2,1.293719033E1
1.174468624E2,5.187120554E0,-2.304011420E0,1.060629956E1
1.174967174E2,4.731244724E0,-2.834248045E0,-1.109272007E1
1.175465724E2,8.281849485E0,-1.366721755E0,-3.380146730E0
1.175964284E2,3.760953958E0,2.770356105E0,4.091527172E0
1.176462834E2,6.509635019E0,-3.493400280E0,-8.353598329E0
1.176961384E2,6.153329671E0,1.767771605E0,1.229063680E0
1.177459944E2,6.518658442E0,1.268004346E-2,3.198745050E0
1.177958494E2,4.691168785E0,3.408458071E0,5.473737032E0
1.178457044E2,6.061248888E0,7.806988916E-1,-3.050870136E0
1.178955604E2,5.633049100E0,6.681798975E-1,-2.875813855E0
1.179454154E2,4.812491494E0,1.749496717E0,-2.191441117E0
1.179952704E2,4.625013972E0,5.734502531E-1,-6.875583011E-1
1.180451264E2,-4.409521564E0,2.859217703E0,-1.499840636E0
1.180949814E2,-6.207964885E0,-7.138556419E-1,-1.400036266E1
1.181448364E2,-6.886252425E0,1.572917821E0,-1.234658881E0
1.181946924E2,-9.549248096E0,-2.117541228E0,4.488594630E0
1.182445474E2,-1.049353249E1,-5.908955306E-1,1.152876331E1
1.182944024E2,-8.935609710E0,2.532704211E0,1.512755264E1
1.183442584E2,-8.747189618E0,-7.513623874E-1,-8.314401519E-1
1.183941136E2,-7.593476667E0,4.005868387E0,-4.514360386E-1
1.184439686E2,-8.389543503E0,-3.259226676E-1,-1.369992921E1
1.184938246E2,-7.011555918E0,2.373733327E0,5.831911150E0
1.185436796E2,-8.519444076E0,-2.551232283E0,-6.967945629E0
1.185935346E2,-7.569669144E0,3.088206070E0,3.391852856E0
1.186433906E2,-1.381834585E1,-5.711990020E0,1.701523383E0
1.186932456E2,-8.496478552E0,2.382742425E0,2.076959651E0
1.187431006E2,-9.756127263E0,-2.987542452E0,-6.238549916E0
1.187929566E2,-6.111816194E0,1.550374905E0,-1.567987010E0
1.188428116E2,-9.880270668E0,-1.279483490E0,4.023808229E0
1.188926666E2,-1.170364886E1,8.518345092E-1,-1.175629485E0
1.189425216E2,-5.302955065E0,8.489518319E-1,-4.030293961E0
1.189923776E2,-6.981069120E0,-2.899569192E-1,-7.241121697E-1
1.190422326E2,-7.046615823E0,7.724277858E-1,1.189639413E-1
1.190920876E2,-4.468791865E0,1.203784559E0,5.384081089E-1
1.191419436E2,-7.519990030E0,6.287297568E-1,-1.880758669E0
1.191917986E2,-6.723664162E0,9.840277394E-2,6.265598550E0
1.192416536E2,-7.272748117E0,1.146535348E0,1.403655108E0
1.192915086E2,-6.063507668E0,-1.390194086E0,-2.870777063E0
1.193413646E2,-6.931288850E0,8.426614704E-1,-1.027956299E0
1.193912196E2,-5.586163786E0,-9.929552317E-1,1.181374374E0
1.194410744E2,-3.290686085E0,-2.092538972E0,-2.413895513E0
1.194909304E2,-3.151176197E0,-2.869700591E0,9.154394978E-1
1.195407854E2,-2.503107651E0,-9.395907643E-1,4.101188527E0
1.195906404E2,-4.886002104E-1,-2.683874908E0,3.223990989E-1
1.196404954E2,2.753168507E0,-3.435211714E0,-2.184199925E0
1.196903514E2,-2.360480905E0,-5.361719583E0,3.196403825E-1
1.197402064E2,-1.639358856E0,-2.999561696E0,3.155284451E0
1.197900614E2,8.999619180E-1,-2.730320804E0,-2.537115058E0
1.198399164E2,-3.942008606E0,-7.209616899E0,-9.049063236E-1
1.198897724E2,-2.589939389E0,-4.576067807E0,-4.483188879E-1
1.199396274E2,-1.027728696E0,-5.290965350E0,2.225916300E0
1.199894824E2,-6.687793102E-2,-6.413589240E0,-7.096818262E-1
1.200393374E2,-1.223370319E0,-4.846657067E0,4.507144922E-1
1.200891934E2,-1.678748332E0,-3.852685370E0,-1.150373606E0
1.201390484E2,-2.107812631E0,-6.792636164E0,-1.923807040E0
1.201889034E2,-2.154987528E0,-6.605352185E0,1.311379613E0
1.202387584E2,-1.799741111E0,-4.582393033E0,9.048215389E-2
1.202886144E2,-3.438706960E-1,-5.654002597E0,1.865970476E0
1.203384694E2,-1.526544577E0,-5.569164176E0,2.363198984E-1
1.203883244E2,4.698074055E-1,-5.314220311E0,-1.470659521E0
1.204381793E2,-1.305642763E0,-6.024320798E0,-7.827790385E-1
1.204880353E2,-1.064586913E0,-5.728096760E0,6.504238039E-1
1.205378903E2,-6.706854294E-1,-6.042256547E0,-2.301236039E-1
1.205877453E2,-2.386212455E0,-6.462045116E0,-8.528058779E-1
1.206376003E2,-2.677509337E0,-4.173719436E0,-6.736109376E-2
1.206874563E2,-3.801249460E0,-6.869635808E0,-5.435688615E-2
1.207373113E2,-3.432992988E0,-6.433514796E0,-4.406268758E-1
1.207871663E2,-2.780732866E0,-6.467077814E0,-1.345962385E0
1.208370213E2,-2.885163553E0,-5.837575933E0,-8.355560070E-1
1.208868763E2,-3.383861174E0,-5.815131395E0,-2.659262808E0
1.209367323E2,-2.534203437E0,-7.048171767E0,-8.313056660E-1
1.209865873E2,-2.379571918E0,-6.576038924E0,1.628847755E0
1.210364423E2,-1.629367864E0,-5.782724957E0,-1.658819997E-1
1.210862973E2,-2.089192465E0,-5.270121780E0,6.375137365E-1
1.211361533E2,-2.868069218E0,-6.247326586E0,-1.383601497E0
1.211860083E2,-4.407059886E0,-6.124183640E0,1.564568728E-1
1.212358633E2,-2.978324316E0,-5.338013801E0,7.698011434E-1
1.212857183E2,-3.132291152E0,-4.000357094E0,1.139120055E0
1.213355733E2,-4.109979523E0,-3.861345973E0,6.267191917E-1
1.213854293E2,-3.537190663E0,-4.790236114E0,-5.666402203E-1
1.214352845E2,-3.516023450E0,-4.799605692E0,2.173579627E-1
1.214851395E2,-3.750666075E0,-3.921581650E0,-1.004615968E-1
1.215349945E2,-3.626961211E0,-2.677113188E0,3.850999618E-1
1.215848495E2,-3.608281111E0,-3.822838842E0,-3.412715721E-1
1.216347055E2,-3.904172150E0,-2.900415138E0,1.124993767E0
1.216845605E2,-3.832524463E0,-3.042961484E0,9.297096276E-1
1.217344155E2,-3.916994217E0,-1.234874935E0,-1.874417948E0
1.217842705E2,-4.540712618E0,-2.754273009E-1,1.164229753E0
1.218341265E2,-4.609979319E0,1.924735468E-1,-5.820528960E-1
1.218839815E2,-4.568782761E0,6.676299669E-1,-5.542599106E-1
1.219338365E2,-5.287597353E0,1.199184993E0,1.184499126E0
1.219836915E2,-4.106775249E0,4.846530840E-1,-1.719424633E0
1.220335465E2,-4.515226651E0,1.235522661E0,-4.976038992E-1
1.220834015E2,-5.246651056E0,8.961466829E-1,7.532465065E-1
1.221332575E2,-4.989551323E0,6.522782484E-1,-1.199544597E-1
1.221831125E2,-5.499463027E0,1.260349938E0,6.141430002E-1
1.222329675E2,-5.455877881E0,1.144551533E0,3.438139415E-1
1.222828225E2,-4.984405189E0,1.405193510E0,1.684641302E-2
1.223326775E2,-5.126201338E0,1.337197262E0,-3.820833832E-1
1.223825335E2,-5.238989450E0,9.627054656E-1,-6.116187572E-1
1.224323884E2,-5.101563510E0,1.171078889E0,2.967660749E-1
1.224822434E2,-4.093564342E0,1.040722671E0,3.163828987E-1
1.225320984E2,-3.188475586E0,6.702756127E-1,-1.016064817E-1
1.225819534E2,-2.251269681E0,4.524685473E-1,7.327964544E-2
1.226318084E2,-2.100326587E0,5.282747380E-1,-1.361185026E-1
1.226816644E2,-2.004726657E0,4.527243264E-1,1.820706010E-2
1.227315194E2,-1.192848804E-1,-8.071783366E-2,3.477584732E-1
1.227813744E2,6.173789956E-1,2.101676051E-1,-9.725907683E-2
1.228312294E2,3.336621884E-1,2.120147405E-2,-3.980474514E-1
1.228810844E2,-1.553483138E-1,2.300940572E-1,1.999724364E-1
1.229309404E2,-2.153642449E-1,2.299537971E-1,1.770051581E-1
1.229807954E2,8.937037893E-2,2.101053871E-1,-2.955065846E-2
1.230306504E2,8.293237522E-2,1.637746632E-1,-2.146758449E-1
1.230805054E2,-1.004835239E-1,1.767142043E-1,9.379460156E-2
1.231303604E2,3.120973282E-2,1.472835782E-1,-9.520670414E-2
1.231802154E2,-1.751387268E-2,2.261480089E-1,-6.485205352E-2
1.232300704E2,3.524372689E-2,1.474787747E-1,-2.387008846E-2
1.232799264E2,-4.084926981E-2,1.480251696E-1,-2.985003591E-2
1.233297814E2,-2.153536834E-2,1.730899721E-1,-7.682656646E-3
1.233796364E2,6.191452201E-2,1.902237392E-1,-6.237517297E-2
1.234294919E2,-2.201502275E-2,1.927404905E-1,-4.833425403E-2
1.234793469E2,-3.796626359E-2,6.847751909E-2,7.328841627E-2
1.235292019E2,4.393232390E-3,8.952400538E-2,-5.857857585E-2
1.235790579E2,2.086553324E-2,2.672317704E-1,-1.340468341E-1
1.236289129E2,1.742305811E-2,1.802920424E-1,3.750287175E-2
1.236787679E2,-6.230105951E-2,1.244820318E-1,-1.980276525E-2
1.237286229E2,-5.032808147E-3,6.362668269E-2,-4.115679681E-2
1.237784779E2,6.591931656E-3,1.603183740E-1,-8.592191041E-2
1.238283329E2,-1.513274029E-2,1.248123447E-1,2.696385026E-2
1.238781879E2,9.236919656E-3,1.999218032E-1,-2.183467269E-2
1.239280429E2,-1.214883305E-2,1.590469701E-1,-7.481278539E-2
1.239778989E2,-1.971162178E-2,9.718143677E-2,-7.059577346E-2
1.240277539E2,3.919425197E-3,7.462067694E-2,6.956198573E-2
1.240776089E2,6.243452221E-2,1.817849462E-1,-2.943254471E-2
1.241274639E2,-6.662803564E-2,1.399139486E-1,-8.583537161E-2
1.241773189E2,3.940467864E-2,9.850633361E-2,-2.021908700E-2
1.242271739E2,-3.319731105E-2,1.172754939E-1,-5.315703750E-2
1.242770289E2,-8.584370390E-3,1.738989709E-1,-6.463921487E-2
1.243268849E2,8.027872603E-2,5.410667100E-2,-9.719241858E-3
1.243767399E2,-5.203163121E-2,2.252305077E-1,4.929202795E-3
1.244265940E2,-3.932738576E-2,5.223267493E-2,-5.174376547E-2
1.244764490E2,1.680782139E-2,9.588416803E-2,-6.519820869E-2
1.245263040E2,2.926023457E-2,1.518825777E-1,-4.603278995E-2
1.245761590E2,-2.665570199E-2,1.209438999E-1,-5.980064392E-2
1.246260140E2,-1.514008585E-2,6.801126759E-2,-5.752432287E-2
1.246758700E2,2.750267118E-2,1.506818429E-1,-1.817606986E-2
1.247257250E2,-1.415969051E-2,1.142752053E-1,-2.804909348E-2
1.247755800E2,1.657645438E-2,9.342352264E-2,-7.232128680E-2
1.248254350E2,-1.789982546E-2,1.066387416E-1,-3.443834603E-2
1.248752900E2,-1.924088437E-2,1.037562105E-1,-6.840833008E-2
1.249251460E2,-5.626227446E-3,1.146524146E-1,-6.645360589E-2
1.249750010E2,2.691140804E-2,9.854825998E-2,-3.036459088E-2
1.250248560E2,-1.500618462E-2,1.010863718E-1,-1.567287683E-2
1.250747110E2,2.812543619E-2,9.852671664E-2,-6.938072205E-2
1.251245670E2,-1.154496185E-3,8.885288207E-2,-3.567093909E-2
1.251744220E2,-2.095075641E-2,1.017970461E-1,-2.037520766E-2
1.252242780E2,-8.707125373E-3,8.792183175E-2,-7.825094819E-2
1.252741330E2,-7.700856104E-3,1.162173123E-1,-4.801441133E-2
1.253239880E2,-1.057735730E-2,8.326404026E-2,-3.899508119E-2
1.253738440E2,1.495929725E-2,1.026148888E-1,-6.667053759E-2
1.254236999E2,9.468396306E-3,8.941468072E-2,-4.589830399E-2
1.254735549E2,-1.134093057E-2,9.115682208E-2,-7.939641774E-2
1.255234109E2,-1.930640973E-3,9.046231904E-2,-3.400740623E-2
1.255732659E2,-1.204891875E-2,9.094718113E-2,-4.746068001E-2
1.256231219E2,-1.513405591E-3,8.280095905E-2,-5.433174312E-2
1.256729769E2,3.777849488E-3,9.901757212E-2,-6.708159685E-2
1.257228329E2,-1.122778695E-2,7.672812310E-2,-3.413429081E-2
1.257726879E2,-1.038118321E-2,6.678739054E-2,-2.959802091E-2
1.258225429E2,-3.993465565E-3,1.073916529E-1,-5.100760102E-2
1.258723989E2,1.432005040E-2,9.067865688E-2,-8.079974949E-2
1.259222549E2,-2.402456459E-2,6.481911725E-2,-1.268319547E-2
1.259721099E2,2.791278027E-3,8.566395683E-2,-3.976106644E-2
1.260219659E2,2.769022062E-3,6.627874673E-2,-9.032486379E-2
1.260718209E2,-2.638358720E-2,8.787742945E-2,-3.270932436E-2
1.261216769E2,-7.381780855E-3,7.647564216E-2,-6.085138857E-2
1.261715319E2,-1.343748629E-2,9.169926097E-2,-5.275007129E-2
1.262213879E2,8.197796345E-3,7.651393228E-2,-6.097008705E-2
1.262712429E2,-1.289365869E-2,7.589787330E-2,9.940266609E-5
1.263210989E2,8.248228580E-5,7.800426878E-2,-6.606944382E-2
1.263709549E2,1.103534047E-2,7.184323124E-2,-8.805555940E-2
1.264208093E2,-8.678839467E-3,6.697663019E-2,-7.999575734E-3
1.264706653E2,1.771242220E-2,8.454307300E-2,-5.082107484E-2
1.265205203E2,-4.409421869E-3,3.493566086E-2,-9.673633575E-3
1.265703763E2,-2.073689450E-2,5.646862635E-2,-4.708528876E-2
1.266202323E2,1.593157958E-2,9.594898989E-2,-5.694310963E-2
1.266700873E2,-1.108862322E-2,9.083990299E-2,-6.726169109E-2
1.267199433E2,-1.718430899E-2,5.249250144E-2,1.030045509E-2
1.267697993E2,1.035406675E-2,5.007235715E-2,-1.064321887E-1
1.268196543E2,-2.818953630E-2,8.928189411E-2,5.097017884E-3
1.268695103E2,1.341906756E-2,6.985293039E-2,-9.428752184E-2
1.269193653E2,-2.347573031E-2,7.028363264E-2,1.469580710E-2
1.269692213E2,1.276900336E-2,5.878940452E-2,-6.073093593E-2
1.270190763E2,6.178570054E-3,6.943098983E-2,-8.649201393E-3
1.270689323E2,-3.041283041E-3,4.158841269E-2,-7.733936727E-2
1.271187883E2,-2.071686778E-2,1.015473334E-1,-1.804158390E-2
1.271686433E2,6.141184419E-3,4.982869271E-2,-4.257591605E-2
1.272184993E2,-7.849558108E-3,6.420135892E-2,-4.228063166E-2
1.272683543E2,-2.871384881E-3,5.242279166E-2,-6.113147020E-2
1.273182103E2,-3.169081248E-3,7.425986719E-2,3.517100215E-3
1.273680653E2,-5.733085312E-3,5.519309280E-2,-3.705555975E-2
1.274179215E2,7.713719979E-3,5.484835376E-2,-4.093401790E-2
1.274677765E2,3.912006542E-3,6.649679306E-2,-4.690928757E-2
1.275176325E2,-4.738071933E-3,5.185935762E-2,-1.981504440E-2
1.275674875E2,-2.138611816E-2,6.207189434E-2,-5.379555345E-2
1.276173435E2,-4.040828012E-3,6.228159011E-2,-3.823260427E-2
1.276671985E2,6.458615139E-4,6.767582014E-2,-2.970911801E-2
1.277170535E2,5.270570554E-3,5.936663434E-2,-3.359517753E-2
1.277669095E2,-7.712294720E-3,6.013617360E-2,1.155994534E-3
1.278167645E2,6.990200132E-3,5.293149029E-2,-6.829606354E-2
1.278666205E2,-1.002837684E-2,7.211545567E-2,-2.577745020E-2
1.279164755E2,-1.425821610E-2,5.299442095E-2,-2.426828384E-2
1.279663315E2,1.143645946E-2,4.293908296E-2,-8.758602798E-2
1.280161865E2,-1.211824480E-2,6.022522487E-2,1.135587752E-2
1.280660425E2,2.916079536E-3,3.697638480E-2,-2.993482053E-2
1.281158975E2,-1.604088597E-2,6.351314164E-2,-4.563342512E-2
1.281657525E2,1.300263617E-2,2.566584148E-2,-4.171462119E-2
1.282156085E2,5.499342866E-3,6.866096634E-2,1.397659957E-2
1.282654635E2,-3.218526766E-3,3.287352148E-2,-1.124741167E-1
1.283153185E2,-1.241462555E-2,6.143872311E-2,3.121185243E-2
1.283651745E2,-3.548894450E-3,2.067047378E-2,-8.164584160E-2
1.284150293E2,2.814447619E-3,7.088970568E-2,-2.836718202E-2
1.284648853E2,1.534192443E-2,3.922288505E-2,-2.773392856E-2
1.285147403E2,-3.066528395E-2,4.691615805E-2,-7.289197505E-2
1.285645953E2,1.803325161E-2,4.803674038E-2,4.820035279E-2
1.286144513E2,2.833217181E-2,4.791126279E-2,-7.786854029E-2
1.286643063E2,-2.827815816E-2,2.270848425E-2,-1.959577382E-2
1.287141613E2,-1.323528226E-2,4.814940892E-2,5.433232784E-3
1.287640173E2,3.655496500E-2,6.569666555E-2,-6.988592148E-2
1.288138723E2,-1.996674310E-2,2.951391237E-2,-3.679243505E-2
1.288637273E2,-1.779490449E-3,5.780336296E-2,-8.166221380E-3
1.289135833E2,2.672659948E-2,4.908079728E-2,-3.194333911E-2
1.289634383E2,-1.890064951E-2,2.085382054E-2,3.572648764E-2
1.290132933E2,-1.258083265E-2,1.055767046E-1,-1.725513339E-2
1.290631493E2,5.445036851E-2,5.252550166E-2,-1.055586147E-1
1.291130043E2,-4.351706196E-2,-3.621527832E-3,3.319288909E-2
1.291628593E2,-3.997551307E-2,2.596035842E-3,1.735336661E-2
1.292127153E2,3.802060615E-2,6.341206703E-2,-9.251873910E-2
1.292625703E2,3.950642020E-2,7.937207870E-2,-8.073133707E-2
1.293124253E2,-5.152840521E-2,4.600004554E-3,2.928519487E-2
1.293622813E2,9.155022092E-3,1.508490276E-3,-3.710292220E-2
1.294121358E2,6.425819568E-2,1.161952116E-1,-9.084526598E-2
1.294619908E2,-7.007069349E-2,3.037922719E-2,-1.360647082E-3
1.295118468E2,-1.138233617E-3,3.657049667E-3,-3.877288699E-3
1.295617018E2,-8.730368055E-3,4.461451124E-2,-5.732025504E-2
1.296115568E2,1.321690008E-2,3.908320969E-2,-1.194352269E-2
1.296614118E2,1.067953739E-2,-1.097007092E-2,-5.174961269E-2
1.297112678E2,-2.430150334E-2,8.542509807E-2,-5.095789969E-2
1.297611228E2,2.877564657E-2,4.477953063E-2,-2.266088426E-2
1.298109778E2,-3.596582148E-2,9.029526226E-3,-2.806429625E-2
1.298608328E2,2.505093366E-2,4.962305345E-2,-5.542341828E-2
1.299106888E2,-2.838384658E-3,5.217934649E-2,-3.195912659E-2
1.299605438E2,-4.196970597E-2,1.102474239E-2,-2.312281430E-2
1.300103988E2,2.103612576E-2,3.091203645E-2,-5.679400563E-2
1.300602548E2,1.559211217E-2,8.283032304E-2,-4.307117522E-2
1.301101098E2,-1.783934332E-2,-7.155877333E-3,-1.327610314E-2
1.301599648E2,2.334913809E-2,3.745225679E-2,-2.868702471E-2
1.302098198E2,-2.674881890E-3,9.752903547E-2,-7.012331843E-2
1.302596758E2,5.065369830E-3,-6.443737630E-2,-1.983726382E-2
1.303095308E2,-2.818489507E-2,3.243503513E-2,-1.637571216E-2
1.303593858E2,6.516436793E-2,4.168359440E-2,4.289517403E-3
1.304092410E2,3.031598590E-3,1.290076854E-1,-6.235178411E-2
1.304590970E2,-7.771030001E-2,-8.229934104E-2,-3.182230175E-2
1.305089520E2,2.097783633E-2,-4.240994649E-2,-3.508329391E-4
1.305588070E2,2.614169519E-2,1.131773175E-1,-3.088616252E-2
1.306086620E2,3.824926883E-2,1.242133706E-1,-8.792399704E-2
1.306585180E2,-4.386358257E-2,-5.800825305E-2,5.294770718E-2
1.307083730E2,8.859043345E-3,2.877297878E-2,-6.124139786E-2
1.307582280E2,9.009755328E-3,3.396523319E-2,-3.116390526E-2
1.308080830E2,-4.351644069E-3,4.157953223E-2,-2.709599733E-2
1.308579390E2,-5.218490135E-2,2.034502141E-3,-5.162272811E-2
1.309077940E2,1.960827224E-2,5.436691778E-2,-6.013042688E-2
1.309576490E2,1.284998730E-3,5.364727171E-2,-1.898883283E-2
1.310075040E2,2.450714260E-3,2.169408370E-2,-1.537232995E-2
1.310573590E2,5.268450938E-3,6.047592424E-3,-3.916523516E-2
1.311072150E2,-7.567758858E-3,2.898110311E-2,-2.808183789E-2
1.311570700E2,-6.951791234E-3,2.770445494E-2,-7.223942578E-2
1.312069250E2,-1.361330476E-2,2.109647999E-2,-2.014716625E-2
1.312567800E2,1.732321691E-2,3.327471357E-2,-5.922878623E-2
1.313066360E2,-6.859259047E-3,1.883695140E-2,-1.553137422E-2
1.313564910E2,4.322627261E-3,3.472972009E-2,-3.587442219E-2
1.314063468E2,5.439957082E-3,2.473112751E-2,-2.764212728E-2
1.314562017E2,-1.631025989E-2,2.044636097E-2,-4.426751554E-2
1.315060568E2,7.931382582E-3,3.997836359E-2,-2.181011438E-2
1.315559128E2,-9.611543454E-3,8.094592988E-3,-1.641722739E-2
1.316057677E2,1.100880872E-2,2.341228802E-2,-4.902773380E-2
1.316556228E2,9.917827919E-3,2.775614798E-2,-1.744692206E-2
1.317054778E2,-2.668449953E-3,2.326808106E-2,-1.729138613E-2
1.317553327E2,9.687557258E-3,2.323164560E-2,-4.391668260E-2
1.318051888E2,-2.255000643E-2,2.911390800E-2,-1.334919333E-2
