"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.160247369E2,-3.556604004E-1,-6.175557861E0,1.067475174E1
1.160745919E2,-3.302133179E-1,-8.544681244E0,1.202180054E1
1.161244479E2,1.879491577E0,-5.174589386E0,8.479416962E0
1.161743029E2,5.788762207E0,-2.921025696E0,5.619464264E0
1.162241589E2,3.294648743E0,9.786648560E-1,8.784033508E0
1.162740139E2,5.644312592E0,-1.622625732E0,1.181627792E1
1.163238699E2,5.940546570E0,3.558549957E0,1.082429077E1
1.163737249E2,6.800508270E0,3.760180664E-1,1.174532547E1
1.164235805E2,6.915918274E0,2.510878601E0,7.820786591E0
1.164734355E2,6.394402771E0,1.316212921E0,7.459737396E0
1.165232905E2,7.516469421E0,1.333127747E0,9.534872131E0
1.165731465E2,5.643414459E0,2.037113800E0,1.215232910E1
1.166230015E2,8.159831543E0,2.173180847E0,1.168470154E1
1.166728575E2,6.999893646E0,7.132667542E-1,8.626111908E0
1.167227125E2,6.744824066E0,-1.290466461E0,1.228809677E1
1.167725685E2,6.484665070E0,-3.397933960E-1,1.399469788E1
1.168224235E2,7.133116608E0,-6.759942627E-1,9.289682007E0
1.168722795E2,7.529791718E0,-8.304730225E-1,6.924300842E0
1.169221345E2,6.891519012E0,-1.610650635E0,7.578141174E0
1.169719895E2,6.183341675E0,8.412506104E-1,1.136586456E1
1.170218455E2,7.158414001E0,8.047265625E-1,8.751850433E0
1.170717005E2,8.426427155E0,-5.677693176E-1,3.167563019E0
1.171215565E2,8.044870605E0,1.496887207E-3,1.385234390E1
1.171714115E2,4.938679962E0,9.114546204E-1,1.280886383E1
1.172212665E2,5.905968475E0,-2.335144043E0,2.053175400E1
1.172711225E2,4.159400482E0,-2.285746765E-1,1.274868896E1
1.173209775E2,5.724396057E0,3.821553040E-1,1.320389236E1
1.173708335E2,4.039799194E0,-1.623972931E0,2.105761047E1
1.174206884E2,3.748804321E0,-3.641776886E0,2.167342987E1
1.174705434E2,7.938142548E0,-6.793921967E0,-6.314618683E0
1.175203994E2,8.751401367E0,1.502725067E0,8.619375916E0
1.175702544E2,3.407663727E0,2.062710571E-1,1.414378784E1
1.176201094E2,8.162376251E0,2.373614044E0,6.785539398E0
1.176699654E2,4.482279053E0,1.378184052E0,1.106409210E1
1.177198204E2,6.111042023E0,1.828597412E0,1.368559067E1
1.177696754E2,5.374573517E0,1.785487061E0,1.519804550E1
1.178195314E2,7.502847748E0,1.964963837E0,8.292904816E0
1.178693864E2,5.928721161E0,2.038610687E0,7.287745056E0
1.179192414E2,5.638175354E0,7.467970276E-1,-1.305285645E-1
1.179690974E2,6.380781097E0,1.463806000E0,1.003333557E1
1.180189524E2,1.656455383E0,-2.020797729E-1,3.976780243E0
1.180688074E2,-7.379354553E0,-3.906875610E-1,6.027815094E0
1.181186634E2,-3.597918091E0,1.845961304E0,1.840288101E1
1.181685184E2,-1.128907425E1,1.211281128E0,1.611668518E1
1.182183734E2,-9.663754120E0,2.207010498E0,1.757106079E1
1.182682294E2,-1.070304291E1,8.053253174E-2,1.275617340E1
1.183180844E2,-1.057954971E1,1.502276001E0,8.080646210E0
1.183679394E2,-5.367388458E0,1.400936737E0,-2.017803955E0
1.184177956E2,-9.582024078E0,6.158193970E-1,1.000953506E1
1.184676506E2,-5.492528229E0,-2.637215881E0,9.712103577E0
1.185175056E2,-1.055350388E1,-1.396745453E0,7.577841797E0
1.185673616E2,-4.992867279E0,-1.259181519E0,1.069525909E1
1.186172166E2,-1.158815231E1,-1.125659180E0,1.348785187E1
1.186670716E2,-7.142996063E0,9.168434143E-1,2.802023163E0
1.187169276E2,-8.479566650E0,9.472302246E-1,7.885003052E0
1.187667826E2,-9.452393646E0,-4.574487305E-1,9.724527740E0
1.188166376E2,-9.832602997E0,5.027744751E0,1.277578262E1
1.188664926E2,-1.156210648E1,-1.806593170E0,1.777403870E1
1.189163486E2,-5.487139435E0,3.311563568E0,-2.692001953E0
1.189662036E2,-5.694608002E0,-5.254074097E-2,1.080632812E1
1.190160586E2,-1.075378738E1,2.083966370E0,8.219407654E0
1.190659146E2,-3.975283356E0,1.929487610E-1,8.811276855E0
1.191157696E2,-6.409671021E0,5.334906006E-1,6.054010620E0
1.191656246E2,-7.173981628E0,5.327421570E-1,8.300089874E0
1.192154806E2,-6.956483917E0,-2.844085693E-2,1.112232101E1
1.192653356E2,-5.959856415E0,3.821553040E-1,6.578819275E0
1.193151906E2,-7.030579834E0,-4.969665527E-1,1.028750702E1
1.193650456E2,-6.340365143E0,-1.365011444E0,1.178229858E1
1.194149014E2,-4.004921722E0,-1.346300354E0,8.120463409E0
1.194647564E2,-3.966751099E0,-1.750609589E0,1.077414505E1
1.195146114E2,-2.779719543E0,-2.264940033E0,1.348216370E1
1.195644664E2,-8.376580811E-1,-2.546354828E0,1.087338867E1
1.196143224E2,6.610253906E-1,-3.407514038E0,1.194156738E1
1.196641774E2,-2.828368378E0,-5.399571533E0,8.967102814E0
1.197140324E2,-1.691482544E0,-4.011508026E0,1.241233841E1
1.197638874E2,-2.386038208E-1,-2.982398071E0,8.972790985E0
1.198137434E2,4.975653076E0,-3.506757660E0,9.844129028E0
1.198635984E2,-2.189047852E0,-4.816084900E0,7.289990387E0
1.199134534E2,-1.264420624E0,-4.272565155E0,1.069466034E1
1.199633084E2,4.076772308E0,-4.822521515E0,1.157752441E1
1.200131644E2,-2.312690735E0,-6.069278870E0,1.118069962E1
1.200630194E2,-3.987707520E-1,-4.845723267E0,1.202703964E1
1.201128744E2,-2.151326294E0,-6.841972046E0,9.367969208E0
1.201627294E2,-1.981728973E0,-7.052883453E0,1.036265076E1
1.202125854E2,-2.177222443E0,-5.362149353E0,1.128952332E1
1.202624404E2,-1.280587006E0,-5.409001923E0,1.001806732E1
1.203122954E2,-1.540446625E0,-5.078040161E0,1.049302963E1
1.203621514E2,-8.068222046E-2,-4.887486420E0,9.598489838E0
1.204120063E2,-6.530918884E-1,-6.875801697E0,9.649234314E0
1.204618613E2,-7.792794800E-1,-5.505700836E0,9.390572205E0
1.205117163E2,-7.783813477E-1,-6.102509766E0,9.344019012E0
1.205615713E2,-9.377998352E-1,-5.920937347E0,1.169967041E1
1.206114273E2,-2.556234283E0,-6.201454010E0,1.119072876E1
1.206612823E2,-3.265010376E0,-6.373596039E0,8.384813690E0
1.207111373E2,-2.718496857E0,-6.696025543E0,1.164802780E1
1.207609923E2,-2.130369873E0,-6.647376709E0,7.589218140E0
1.208108483E2,-2.528392181E0,-6.434669037E0,8.052654419E0
1.208607033E2,-2.568508759E0,-6.677464142E0,8.868457947E0
1.209105583E2,-2.182760925E0,-5.482050018E0,9.169781342E0
1.209604133E2,-2.742596741E0,-7.452103271E0,1.143517044E1
1.210102683E2,-2.748135223E0,-6.210734711E0,1.035711227E1
1.210601243E2,-1.900298309E0,-5.027894440E0,1.082848206E1
1.211099793E2,-2.002984772E0,-6.474635925E0,8.571176147E0
1.211598343E2,-4.183799744E0,-6.290069733E0,9.707612915E0
1.212096893E2,-3.477418671E0,-5.305567017E0,1.135508698E1
1.212595453E2,-2.816992035E0,-5.344935150E0,1.213571365E1
1.213094003E2,-3.768114166E0,-5.205874329E0,9.491163025E0
1.213592553E2,-3.290158081E0,-4.500241699E0,9.433532867E0
1.214091105E2,-3.198997650E0,-4.619693298E0,9.633816376E0
1.214589655E2,-3.247646484E0,-4.221521301E0,9.827363892E0
1.215088215E2,-2.861299896E0,-3.616928558E0,1.049048492E1
1.215586765E2,-3.021167450E0,-3.864663391E0,9.044641571E0
1.216085315E2,-3.520828400E0,-3.335813141E0,1.009051666E1
1.216583865E2,-3.408262482E0,-2.840942230E0,1.143876297E1
1.217082415E2,-3.153492279E0,-2.071392517E0,7.572602692E0
1.217580975E2,-3.735182648E0,-1.625619507E0,9.662855988E0
1.218079525E2,-3.822451172E0,1.538800049E-1,8.532706146E0
1.218578075E2,-4.215384064E0,6.635700989E-1,9.306896210E0
1.219076625E2,-4.849315796E0,1.423240356E0,1.150672165E1
1.219575175E2,-3.925736389E0,6.303392029E-1,8.285570068E0
1.220073735E2,-3.945046234E0,8.622070313E-1,8.904532928E0
1.220572285E2,-4.844974823E0,1.089135132E0,1.015623001E1
1.221070835E2,-4.738845520E0,8.734336853E-1,1.004381378E1
1.221569385E2,-4.874164124E0,1.022373962E0,1.044048889E1
1.222067935E2,-5.141208801E0,1.339863739E0,9.855355682E0
1.222566495E2,-4.776567078E0,1.320703583E0,9.067993011E0
1.223065045E2,-4.800816650E0,1.338815918E0,9.572144623E0
1.223563595E2,-4.901257782E0,1.261576538E0,9.428742828E0
1.224062144E2,-5.047952728E0,1.078656921E0,1.021939865E1
1.224560694E2,-4.134701843E0,1.068777466E0,1.040606049E1
1.225059254E2,-3.186872864E0,7.949967957E-1,9.477691040E0
1.225557804E2,-2.346969452E0,4.776567078E-1,9.927655334E0
1.226056354E2,-1.802551575E0,6.134243774E-1,9.605974274E0
1.226554904E2,-1.650767212E0,5.581892395E-1,9.675280151E0
1.227053454E2,-1.168919220E0,2.845582581E-1,9.881551208E0
1.227552004E2,4.090992737E-1,2.999761963E-1,9.630672913E0
1.228050564E2,1.051413574E0,1.188528442E-1,9.736203461E0
1.228549114E2,1.169068909E-1,3.240760803E-1,9.937235413E0
1.229047664E2,3.194357300E-1,1.350192261E-1,9.730515289E0
1.229546214E2,2.754272461E-1,1.956431580E-1,9.658964081E0
1.230044764E2,4.793032837E-1,1.984872437E-1,9.715696106E0
1.230543314E2,2.574645996E-1,1.959425354E-1,9.846524048E0
1.231041874E2,4.132905579E-1,1.466949463E-1,9.761800232E0
1.231540424E2,3.463796997E-1,2.305206299E-1,9.786648560E0
1.232038974E2,3.838018799E-1,2.300715637E-1,9.695188751E0
1.232537524E2,3.146456909E-1,2.040257263E-1,9.782157898E0
1.233036074E2,3.070115662E-1,1.951940918E-1,9.833501129E0
1.233534624E2,4.067042542E-1,2.351609802E-1,9.768685913E0
1.234033189E2,3.650907898E-1,2.206411743E-1,9.680369568E0
1.234531739E2,2.862048340E-1,1.561253357E-1,9.834548950E0
1.235030289E2,3.549119568E-1,1.213975525E-1,9.792486420E0
1.235528839E2,3.564088440E-1,2.270777893E-1,9.686806183E0
1.236027389E2,4.001179504E-1,3.359014893E-1,9.742640076E0
1.236525939E2,3.152444458E-1,1.760339355E-1,9.873018951E0
1.237024489E2,3.359014893E-1,1.511856079E-1,9.757608948E0
1.237523049E2,3.468287659E-1,1.881587219E-1,9.678722992E0
1.238021599E2,3.857478333E-1,1.941462708E-1,9.865085449E0
1.238520149E2,3.480262756E-1,2.483335876E-1,9.733059998E0
1.239018699E2,3.466790771E-1,2.198927307E-1,9.758058014E0
1.239517249E2,3.312611389E-1,2.014810181E-1,9.711953888E0
1.240015799E2,2.806663513E-1,1.347198486E-1,9.832153931E0
1.240514349E2,4.272116089E-1,2.194436646E-1,9.752519531E0
1.241012899E2,3.266207886E-1,2.567161560E-1,9.731563110E0
1.241511459E2,3.650907898E-1,1.541793823E-1,9.764644318E0
1.242010009E2,3.478765869E-1,1.878593445E-1,9.787247314E0
1.242508559E2,3.282673645E-1,2.380050659E-1,9.723629608E0
1.243007109E2,3.983216858E-1,1.829196167E-1,9.721533966E0
1.243505659E2,3.227288818E-1,2.294728088E-1,9.818232880E0
1.244004200E2,3.092568970E-1,2.101629639E-1,9.794731750E0
1.244502750E2,3.664379883E-1,1.480421448E-1,9.725575562E0
1.245001310E2,3.876937866E-1,2.164498901E-1,9.853409729E0
1.245499860E2,3.314108276E-1,2.374063110E-1,9.671388245E0
1.245998410E2,3.092568970E-1,1.703457642E-1,9.770332489E0
1.246496960E2,3.824546814E-1,1.856140137E-1,9.730664978E0
1.246995510E2,3.329077148E-1,2.517764282E-1,9.797725525E0
1.247494060E2,3.631448364E-1,1.642085266E-1,9.740095367E0
1.247992620E2,3.496728516E-1,2.025288391E-1,9.786648560E0
1.248491170E2,3.559597778E-1,1.890568542E-1,9.773176575E0
1.248989720E2,3.350033569E-1,2.204914856E-1,9.702523499E0
1.249488270E2,3.547622681E-1,2.016307068E-1,9.756710815E0
1.249986830E2,3.300636292E-1,2.161505127E-1,9.740245056E0
1.250485380E2,3.520678711E-1,1.791773987E-1,9.752519531E0
1.250983930E2,3.433859253E-1,2.282752991E-1,9.765692139E0
1.251482480E2,3.573069763E-1,1.893562317E-1,9.786498871E0
1.251981040E2,3.522175598E-1,2.173480225E-1,9.733509064E0
1.252479590E2,3.611988831E-1,1.924996948E-1,9.734556885E0
1.252978140E2,3.312611389E-1,2.020797729E-1,9.750573578E0
1.253476700E2,3.439846802E-1,1.981878662E-1,9.742041321E0
1.253975259E2,3.613485718E-1,1.987866211E-1,9.742340698E0
1.254473819E2,3.447331238E-1,1.935475159E-1,9.765841827E0
1.254972369E2,3.577560425E-1,2.127076721E-1,9.746831360E0
1.255470919E2,3.486250305E-1,2.010319519E-1,9.754615173E0
1.255969479E2,3.397933960E-1,2.179467773E-1,9.742939453E0
1.256468029E2,3.721261597E-1,1.922003174E-1,9.763446808E0
1.256966589E2,3.396437073E-1,2.137554932E-1,9.739346924E0
1.257465139E2,3.375480652E-1,1.625619507E-1,9.771080933E0
1.257963699E2,3.499722290E-1,2.249821472E-1,9.734107819E0
1.258462249E2,3.710783386E-1,2.022294617E-1,9.727072449E0
1.258960809E2,3.433859253E-1,1.995350647E-1,9.774224396E0
1.259459359E2,3.540138245E-1,1.990859985E-1,9.740394745E0
1.259957919E2,3.526666260E-1,2.002835083E-1,9.740694122E0
1.260456469E2,3.508703613E-1,2.043251038E-1,9.776918793E0
1.260955029E2,3.487747192E-1,2.016307068E-1,9.750274200E0
1.261453579E2,3.459306335E-1,2.067201233E-1,9.721833344E0
1.261952139E2,3.622467041E-1,1.990859985E-1,9.735155640E0
1.262450699E2,3.378474426E-1,2.061213684E-1,9.776918793E0
1.262949249E2,3.498225403E-1,1.981878662E-1,9.749226379E0
1.263447809E2,3.529660034E-1,1.954934692E-1,9.720785522E0
1.263946359E2,3.457809448E-1,2.161505127E-1,9.791139221E0
1.264444913E2,3.620970154E-1,2.068698120E-1,9.726773071E0
1.264943473E2,3.466790771E-1,2.092648315E-1,9.783505096E0
1.265442023E2,3.525169373E-1,1.791773987E-1,9.760752411E0
1.265940583E2,3.496728516E-1,1.993853760E-1,9.772727509E0
1.266439133E2,3.679348755E-1,2.332150269E-1,9.744286652E0
1.266937693E2,3.399430847E-1,1.956431580E-1,9.804012451E0
1.267436253E2,3.571572876E-1,1.802252197E-1,9.702822876E0
1.267934803E2,3.478765869E-1,2.028282166E-1,9.820328522E0
1.268433363E2,3.573069763E-1,2.104623413E-1,9.734107819E0
1.268931913E2,3.414399719E-1,1.953437805E-1,9.760752411E0
1.269430473E2,3.418890381E-1,2.013313293E-1,9.781409454E0
1.269929033E2,3.586541748E-1,2.041754150E-1,9.779613190E0
1.270427583E2,3.559597778E-1,1.886077881E-1,9.746681671E0
1.270926143E2,3.414399719E-1,2.119592285E-1,9.813891907E0
1.271424693E2,3.571572876E-1,2.124082947E-1,9.750573578E0
1.271923253E2,3.589535522E-1,2.109114075E-1,9.749825134E0
1.272421803E2,3.451821899E-1,1.904040527E-1,9.776469727E0
1.272920363E2,3.350033569E-1,2.134561157E-1,9.784552917E0
1.273418913E2,3.656895447E-1,1.905537415E-1,9.764943695E0
1.273917473E2,3.381468201E-1,2.031275940E-1,9.750274200E0
1.274416025E2,3.661386108E-1,1.914518738E-1,9.783355408E0
1.274914585E2,3.652404785E-1,2.116598511E-1,9.750423889E0
1.275413135E2,3.399430847E-1,1.886077881E-1,9.800868988E0
1.275911695E2,3.562591553E-1,1.956431580E-1,9.761650543E0
1.276410245E2,3.570075989E-1,2.128573608E-1,9.741292877E0
1.276908805E2,3.390449524E-1,2.058219910E-1,9.759255524E0
1.277407355E2,3.436853027E-1,1.965412903E-1,9.779613190E0
1.277905915E2,3.683839417E-1,1.904040527E-1,9.748927002E0
1.278404465E2,3.577560425E-1,2.130070496E-1,9.764344940E0
1.278903025E2,3.399430847E-1,1.995350647E-1,9.817783813E0
1.279401575E2,3.805087280E-1,1.948947144E-1,9.696985016E0
1.279900125E2,3.372486877E-1,2.140548706E-1,9.797575836E0
1.280398685E2,3.635939026E-1,2.022294617E-1,9.748627625E0
1.280897235E2,3.243754578E-1,1.945953369E-1,9.768087158E0
1.281395795E2,3.430865479E-1,2.130070496E-1,9.780062256E0
1.281894345E2,3.734733582E-1,2.008822632E-1,9.757908325E0
1.282392895E2,3.459306335E-1,2.031275940E-1,9.742640076E0
1.282891455E2,3.802093506E-1,2.056723022E-1,9.811646576E0
1.283390005E2,3.369493103E-1,1.898052979E-1,9.775122528E0
1.283888565E2,3.603007507E-1,2.083666992E-1,9.725874939E0
1.284387113E2,3.547622681E-1,2.170486450E-1,9.798473969E0
1.284885663E2,3.225791931E-1,1.886077881E-1,9.745184784E0
1.285384223E2,3.540138245E-1,2.053729248E-1,9.802814941E0
1.285882773E2,3.730242920E-1,2.183958435E-1,9.732610931E0
1.286381323E2,3.459306335E-1,1.692979431E-1,9.762548676E0
1.286879883E2,3.279679871E-1,1.989363098E-1,9.812544708E0
1.287378433E2,3.592529297E-1,2.218386841E-1,9.768685913E0
1.287876983E2,3.594026184E-1,2.062710571E-1,9.756710815E0
1.288375543E2,3.278182983E-1,1.832189941E-1,9.768835602E0
1.288874093E2,3.585044861E-1,2.195933533E-1,9.715845795E0
1.289372643E2,3.442840576E-1,2.055226135E-1,9.821076965E0
1.289871203E2,3.246748352E-1,1.707948303E-1,9.785750427E0
1.290369753E2,3.986210632E-1,2.784210205E-1,9.693542175E0
1.290868303E2,3.538641357E-1,1.576222229E-1,9.800120544E0
1.291366863E2,2.806663513E-1,1.851649475E-1,9.795330505E0
1.291865413E2,3.625460815E-1,1.898052979E-1,9.724677429E0
1.292363963E2,4.131408691E-1,2.252815247E-1,9.733658752E0
1.292862523E2,3.129991150E-1,2.091151428E-1,9.715696106E0
1.293361073E2,2.791694641E-1,1.338217163E-1,9.871821442E0
1.293859623E2,4.547543335E-1,2.496807861E-1,9.686357117E0
1.294358178E2,3.284170532E-1,2.543211365E-1,9.780211945E0
1.294856728E2,3.348536682E-1,1.851649475E-1,9.794731750E0
1.295355278E2,3.459306335E-1,1.558259583E-1,9.768985291E0
1.295853828E2,3.861968994E-1,2.522254944E-1,9.770332489E0
1.296352388E2,3.303630066E-1,1.559756470E-1,9.738598480E0
1.296850938E2,3.302133179E-1,2.237846375E-1,9.788145447E0
1.297349488E2,3.486250305E-1,2.243833923E-1,9.757159882E0
1.297848048E2,3.697311401E-1,1.907034302E-1,9.794582062E0
1.298346598E2,3.284170532E-1,1.836680603E-1,9.776918793E0
1.298845148E2,4.020639038E-1,2.514770508E-1,9.760303345E0
1.299343698E2,3.135978699E-1,1.814227295E-1,9.765991516E0
1.299842258E2,3.376977539E-1,1.950444031E-1,9.726473694E0
1.300340808E2,3.778143311E-1,2.197430420E-1,9.770631866E0
1.300839358E2,3.347039795E-1,1.374142456E-1,9.830507355E0
1.301337908E2,3.387455750E-1,2.110610962E-1,9.744286652E0
1.301836468E2,3.760180664E-1,2.375559998E-1,9.749974823E0
1.302335018E2,3.486250305E-1,1.968406677E-1,9.743538208E0
1.302833568E2,3.124003601E-1,1.731898499E-1,9.751471710E0
1.303332128E2,3.453318787E-1,2.263293457E-1,9.749376068E0
1.303830678E2,4.221221924E-1,3.056643677E-1,9.745484161E0
1.304329230E2,2.912942505E-1,1.579216003E-1,9.805958405E0
1.304827780E2,3.338058472E-1,1.053808594E-1,9.783505096E0
1.305326330E2,3.447331238E-1,1.844165039E-1,9.774673462E0
1.305824890E2,3.954776001E-1,3.589535522E-1,9.704170074E0
1.306323440E2,3.375480652E-1,1.496887207E-1,9.801018677E0
1.306821990E2,3.224295044E-1,1.707948303E-1,9.791737976E0
1.307320540E2,3.836521912E-1,1.968406677E-1,9.750872955E0
1.307819100E2,3.571572876E-1,2.498304749E-1,9.774374084E0
1.308317650E2,3.418890381E-1,1.698966980E-1,9.780361633E0
1.308816200E2,3.511697388E-1,2.007325745E-1,9.758507080E0
1.309314750E2,3.432362366E-1,2.059716797E-1,9.712702332E0
1.309813310E2,3.459306335E-1,2.374063110E-1,9.777667236E0
1.310311860E2,3.469784546E-1,1.794767761E-1,9.766739960E0
1.310810410E2,3.523672485E-1,2.097138977E-1,9.799222412E0
1.311308960E2,3.749702454E-1,2.011816406E-1,9.756112061E0
1.311807520E2,3.246748352E-1,2.257305908E-1,9.775122528E0
1.312306070E2,3.778143311E-1,1.889071655E-1,9.753267975E0
1.312804620E2,3.412902832E-1,2.317181396E-1,9.746082916E0
1.313303170E2,3.544628906E-1,1.866618347E-1,9.798024902E0
1.313801720E2,3.703298950E-1,1.965412903E-1,9.744286652E0
1.314300288E2,3.417393494E-1,2.145039368E-1,9.779313812E0
1.314798837E2,3.685336304E-1,2.089654541E-1,9.755812683E0
1.315297388E2,3.198847961E-1,2.216889954E-1,9.795779572E0
1.315795938E2,3.712280273E-1,1.975891113E-1,9.732012177E0
1.316294487E2,3.607498169E-1,1.913021851E-1,9.773026886E0
1.316793048E2,3.474275208E-1,2.359094238E-1,9.786947937E0
1.317291598E2,3.562591553E-1,1.886077881E-1,9.763895874E0
1.317790147E2,3.490740967E-1,2.007325745E-1,9.770482178E0
1.318288698E2,3.321592712E-1,1.987866211E-1,9.776769104E0
1.318787248E2,3.538641357E-1,1.907034302E-1,9.725425873E0
1.319285807E2,3.626957703E-1,2.131567383E-1,9.781858521E0
1.319784358E2,3.567082214E-1,1.959425354E-1,9.761800232E0
1.320282908E2,3.508703613E-1,2.079176331E-1,9.801318054E0
1.320781457E2,3.695814514E-1,1.951940918E-1,9.713301086E0
1.321280008E2,3.442840576E-1,2.213896179E-1,9.779463501E0
1.321778568E2,3.504212952E-1,2.025288391E-1,9.778715057E0
1.322277117E2,3.570075989E-1,2.050735474E-1,9.771380310E0
1.322775668E2,3.514691162E-1,2.076182556E-1,9.737251282E0
1.323274218E2,3.394940186E-1,2.044747925E-1,9.811197510E0
1.323772768E2,3.721261597E-1,1.986369324E-1,9.768236847E0
1.324271351E2,3.504212952E-1,2.137554932E-1,9.763147430E0
1.324769911E2,3.513194275E-1,1.836680603E-1,9.785750427E0
1.325268461E2,3.508703613E-1,2.101629639E-1,9.761500854E0
1.325767011E2,3.538641357E-1,1.920506287E-1,9.743687897E0
1.326265561E2,3.481759644E-1,2.065704346E-1,9.746681671E0
1.326764111E2,3.451821899E-1,2.001338196E-1,9.770781555E0
1.327262661E2,3.588038635E-1,2.094145203E-1,9.754315796E0
1.327761221E2,3.493734741E-1,1.999841309E-1,9.792636108E0
1.328259771E2,3.514691162E-1,1.992356873E-1,9.765243073E0
1.328758321E2,3.418890381E-1,2.058219910E-1,9.752070465E0
1.329256871E2,3.703298950E-1,1.836680603E-1,9.813891907E0
1.329755421E2,3.592529297E-1,2.290237427E-1,9.728419647E0
1.330253971E2,3.513194275E-1,1.800755310E-1,9.762997742E0
1.330752531E2,3.540138245E-1,2.278262329E-1,9.804910583E0
1.331251081E2,3.276686096E-1,1.763333130E-1,9.766440582E0
1.331749631E2,3.694317627E-1,2.100132751E-1,9.740394745E0
1.332248181E2,3.677851868E-1,1.848655701E-1,9.797426147E0
1.332746731E2,3.231779480E-1,2.137554932E-1,9.798174591E0
1.333245281E2,3.743714905E-1,1.839674377E-1,9.735604706E0
1.333743831E2,3.511697388E-1,2.034269714E-1,9.764644318E0
1.334242353E2,3.357518005E-1,1.878593445E-1,9.792785797E0
1.334740902E2,3.505709839E-1,1.993853760E-1,9.743388519E0
1.335239453E2,3.619473267E-1,2.222877502E-1,9.766889648E0
1.335738003E2,3.508703613E-1,1.908531189E-1,9.745783539E0
1.336236553E2,3.465293884E-1,1.939965820E-1,9.794132996E0
1.336735103E2,3.803590393E-1,2.008822632E-1,9.743388519E0
1.337233652E2,3.444337463E-1,2.011816406E-1,9.788893890E0
1.337732213E2,3.544628906E-1,2.052232361E-1,9.738149414E0
1.338230763E2,3.348536682E-1,2.097138977E-1,9.776619415E0
1.338729312E2,3.597019958E-1,1.965412903E-1,9.737999725E0
1.339227863E2,3.625460815E-1,2.013313293E-1,9.783954163E0
1.339726413E2,3.483256531E-1,1.983375549E-1,9.797276459E0
1.340224962E2,3.595523071E-1,2.137554932E-1,9.721234589E0
1.340723513E2,3.399430847E-1,2.067201233E-1,9.792187042E0
1.341222063E2,3.634442139E-1,2.065704346E-1,9.744436340E0
1.341720622E2,3.493734741E-1,2.046244812E-1,9.751022644E0
1.342219173E2,3.562591553E-1,1.926493835E-1,9.828262024E0
1.342717723E2,3.743714905E-1,2.056723022E-1,9.760153656E0
1.343216272E2,3.327580261E-1,2.104623413E-1,9.745035095E0
1.343714823E2,3.460803223E-1,2.028282166E-1,9.749226379E0
1.344213370E2,3.655398560E-1,1.983375549E-1,9.756710815E0
1.344711920E2,3.359014893E-1,2.034269714E-1,9.816286926E0
1.345210470E2,3.513194275E-1,1.893562317E-1,9.739646301E0
1.345709030E2,3.552113342E-1,2.086660767E-1,9.749675446E0
1.346207580E2,3.311114502E-1,1.981878662E-1,9.809251556E0
1.346706130E2,3.558100891E-1,2.037263489E-1,9.724378052E0
1.347204680E2,3.622467041E-1,2.080673218E-1,9.803862762E0
1.347703230E2,3.460803223E-1,1.926493835E-1,9.763746185E0
1.348201780E2,3.414399719E-1,2.074685669E-1,9.779613190E0
1.348700330E2,3.686833191E-1,2.022294617E-1,9.760602722E0
1.349198880E2,3.553610229E-1,2.049238586E-1,9.765542450E0
1.349697430E2,3.375480652E-1,2.047741699E-1,9.765093384E0
1.350195990E2,3.517684937E-1,2.050735474E-1,9.758207703E0
1.350694540E2,3.526666260E-1,2.044747925E-1,9.744735718E0
1.351193090E2,3.487747192E-1,1.944456482E-1,9.768685913E0
1.351691640E2,3.532653809E-1,2.134561157E-1,9.780511322E0
1.352190190E2,3.703298950E-1,1.914518738E-1,9.718989258E0
1.352688740E2,3.466790771E-1,2.007325745E-1,9.831555176E0
1.353187290E2,3.556604004E-1,2.008822632E-1,9.735904083E0
1.353685840E2,3.519181824E-1,2.122586060E-1,9.745334473E0
1.354184398E2,3.549119568E-1,1.916015625E-1,9.787696381E0
1.354682948E2,3.495231628E-1,2.216889954E-1,9.756411438E0
1.355181498E2,3.538641357E-1,1.917512512E-1,9.764943695E0
1.355680058E2,3.499722290E-1,2.155517578E-1,9.768236847E0
1.356178608E2,3.514691162E-1,2.016307068E-1,9.748028870E0
1.356677158E2,3.439846802E-1,2.074685669E-1,9.799072723E0
1.357175708E2,3.528163147E-1,2.017803955E-1,9.733059998E0
1.357674258E2,3.550616455E-1,2.032772827E-1,9.742939453E0
1.358172808E2,3.338058472E-1,2.022294617E-1,9.831555176E0
1.358671358E2,3.537144470E-1,2.113604736E-1,9.741442566E0
1.359169908E2,3.755690002E-1,2.014810181E-1,9.745933228E0
1.359668458E2,3.285667419E-1,2.079176331E-1,9.808203735E0
1.360167008E2,3.620970154E-1,1.945953369E-1,9.747729492E0
1.360665558E2,3.796105957E-1,1.957928467E-1,9.743238831E0
1.361164108E2,3.338058472E-1,2.109114075E-1,9.825118561E0
1.361662668E2,3.619473267E-1,1.927990723E-1,9.746232605E0
1.362161218E2,3.305126953E-1,2.124082947E-1,9.745184784E0
1.362659768E2,3.472778320E-1,1.919009399E-1,9.770482178E0
1.363158318E2,3.549119568E-1,2.044747925E-1,9.776769104E0
1.363656868E2,3.550616455E-1,1.944456482E-1,9.760303345E0
1.364155420E2,3.526666260E-1,2.023791504E-1,9.790241089E0
1.364653970E2,3.376977539E-1,2.089654541E-1,9.779313812E0
1.365152520E2,3.643423462E-1,1.951940918E-1,9.743837585E0
