Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
503057,113.217766,4.049400,4.037100,4.043492,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038300,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.232656,0,0,0,0,0,0,1.071198,0.839956
503258,113.217918,4.049400,4.037100,4.043497,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047750,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.233603,0,0,0,0,0,0,,0.839958
503459,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.233604,0,0,0,0,0,0,,0.839959
503660,113.218048,4.049400,4.037100,4.043502,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046700,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.869654,13.695459,14.232658,0,0,0,0,0,0,0.186737,0.839958
503861,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.695459,14.233601,0,0,0,0,0,0,,0.839960
504062,113.217613,4.049400,4.036950,4.043486,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042350,4.042350,4.047750,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.874659,13.695459,14.233288,0,0,0,0,0,0,,0.839961
504263,113.217613,4.049400,4.037100,4.043486,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043700,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.874659,13.695459,14.233917,0,0,0,0,0,0,,0.839963
504464,113.217903,4.049400,4.037100,4.043497,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047750,4.043850,4.038300,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.695459,14.234230,0,0,0,0,0,0,,0.839965
504665,113.217751,4.049400,4.037100,4.043491,0.012300,4.037100,4.040100,4.041600,4.042500,4.041450,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.695459,14.233286,0,0,0,0,0,0,,0.839966
504866,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.695459,14.233286,0,0,0,0,0,0,,0.839968
505067,113.217613,4.049400,4.037100,4.043486,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038300,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.690424,14.233601,0,0,0,0,0,0,,0.839969
505268,113.216995,4.049400,4.036950,4.043464,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.046100,16.879694,13.695459,14.233915,0,0,0,0,0,0,,0.839970
505469,113.217751,4.049400,4.037100,4.043491,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.879694,13.695459,14.233284,0,0,0,0,0,0,,0.839972
505670,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.234859,0,0,0,0,0,0,,0.839973
505871,113.217903,4.049400,4.037100,4.043497,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.235176,0,0,0,0,0,0,,0.839974
506072,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.234232,0,0,0,0,0,0,4.117752,0.839957
506273,113.217155,4.049400,4.037100,4.043470,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046700,4.042650,4.043850,4.044300,4.046850,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.234859,0,0,0,0,0,0,,0.839959
506474,113.218056,4.049400,4.037100,4.043502,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.041000,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.047000,4.046100,16.884729,13.695459,14.234859,0,0,0,0,0,0,0.579834,0.839957
506675,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.884729,13.695459,14.234545,0,0,0,0,0,0,,0.839958
506876,113.217445,4.049400,4.037100,4.043480,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046700,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.700495,14.234861,0,0,0,0,0,0,,0.839959
507077,113.217300,4.049400,4.037100,4.043475,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.047000,4.045950,16.884729,13.695459,14.234545,0,0,0,0,0,0,,0.839961
507278,113.217453,4.049400,4.036950,4.043480,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047750,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.884729,13.695459,14.234861,0,0,0,0,0,0,,0.839962
507479,113.217598,4.049400,4.037100,4.043486,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.047000,4.046100,16.884729,13.695459,14.234230,0,0,0,0,0,0,,0.839963
507680,113.218193,4.049400,4.037100,4.043507,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.047000,4.046100,16.884729,13.695459,14.233915,0,0,0,0,0,0,,0.839964
507881,113.218208,4.049550,4.037100,4.043508,0.012450,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049550,4.045500,4.046700,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.041000,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.234859,0,0,0,0,0,0,,0.839965
508082,113.217155,4.049250,4.037100,4.043470,0.012150,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049250,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.884729,13.695459,14.234859,0,0,0,0,0,0,0.776382,0.839961
508283,113.217155,4.049400,4.037100,4.043470,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.234859,0,0,0,0,0,0,,0.839963
508484,113.217918,4.049550,4.036950,4.043497,0.012600,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049550,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.041000,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045500,4.045500,4.046850,4.045950,16.884729,13.695459,14.235491,0,0,0,0,0,0,,0.839963
508685,113.217613,4.049400,4.037100,4.043486,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.234859,0,0,0,0,0,0,,0.839964
508886,113.217445,4.049400,4.036950,4.043480,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046700,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.884729,13.695459,14.234859,0,0,0,0,0,0,,0.839966
509087,113.217758,4.049400,4.037100,4.043491,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.047000,4.045950,16.884729,13.695459,14.235176,0,0,0,0,0,0,,0.839967
509288,113.217911,4.049400,4.037100,4.043497,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047750,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.046100,16.884729,13.695459,14.234861,0,0,0,0,0,0,,0.839968
509489,113.217155,4.049400,4.037100,4.043470,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.235491,0,0,0,0,0,0,,0.839970
509690,113.217613,4.049400,4.037100,4.043486,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.235176,0,0,0,0,0,0,,0.839971
509891,113.217300,4.049400,4.037100,4.043475,0.012300,4.037100,4.039950,4.041600,4.042650,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.889734,13.700495,14.235487,0,0,0,0,0,0,,0.839972
510092,113.217148,4.049400,4.037100,4.043469,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.046100,16.884729,13.695459,14.234859,0,0,0,0,0,0,,0.839973
510293,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.234545,0,0,0,0,0,0,,0.839975
510494,113.217308,4.049400,4.036950,4.043475,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047750,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.889734,13.695459,14.235489,0,0,0,0,0,0,,0.839976
510695,113.217606,4.049400,4.036950,4.043486,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.047000,4.045950,16.889734,13.695459,14.235804,0,0,0,0,0,0,,0.839978
510896,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.040100,4.041600,4.042500,4.041450,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.046100,16.889734,13.700495,14.236118,0,0,0,0,0,0,,0.839979
511097,113.217918,4.049400,4.037100,4.043497,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047750,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.889734,13.695459,14.235804,0,0,0,0,0,0,,0.839981
511298,113.217606,4.049400,4.036950,4.043486,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046700,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.889734,13.695459,14.236118,0,0,0,0,0,0,,0.839982
511499,113.217468,4.049400,4.037100,4.043481,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.047000,4.045950,16.889734,13.695459,14.236433,0,0,0,0,0,0,1.562576,0.839975
511700,113.217613,4.049400,4.037100,4.043486,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047750,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.889734,13.695459,14.235802,0,0,0,0,0,0,,0.839977
511901,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.889734,13.695459,14.235489,0,0,0,0,0,0,,0.839979
512102,113.217613,4.049550,4.037100,4.043486,0.012450,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049550,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.235802,0,0,0,0,0,0,,0.839979
512303,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.046100,16.894770,13.700495,14.236748,0,0,0,0,0,0,,0.839981
512504,113.217461,4.049400,4.036950,4.043481,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047750,4.043700,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.236116,0,0,0,0,0,0,,0.839983
512705,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.039950,4.041450,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.046100,16.894770,13.695459,14.236746,0,0,0,0,0,0,,0.839984
512906,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.236118,0,0,0,0,0,0,,0.839985
513107,113.217613,4.049400,4.036950,4.043486,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.236748,0,0,0,0,0,0,,0.839987
513308,113.217308,4.049400,4.036950,4.043475,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.236116,0,0,0,0,0,0,,0.839988
513509,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.236431,0,0,0,0,0,0,,0.839990
513710,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.237061,0,0,0,0,0,0,,0.839991
513911,113.217461,4.049400,4.036950,4.043481,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.235804,0,0,0,0,0,0,,0.839992
514112,113.217308,4.049400,4.036950,4.043475,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042350,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.894770,13.695459,14.236118,0,0,0,0,0,0,,0.839993
514313,113.217606,4.049400,4.036950,4.043486,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.889734,13.700495,14.236116,0,0,0,0,0,0,,0.839994
514514,113.217606,4.049400,4.037100,4.043486,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.889734,13.700495,14.236116,0,0,0,0,0,0,,0.839996
514715,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.889734,13.700495,14.236748,0,0,0,0,0,0,,0.839998
514916,113.217316,4.049550,4.037100,4.043476,0.012450,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049550,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042350,4.042350,4.047600,4.043700,4.038300,4.044900,4.045350,4.045500,4.046850,4.045950,16.889734,13.695459,14.235804,0,0,0,0,0,0,,0.839999
515117,113.216866,4.049400,4.037100,4.043459,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.889734,13.700495,14.236433,0,0,0,0,0,0,,0.840000
515318,113.217461,4.049400,4.036950,4.043481,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.236120,0,0,0,0,0,0,,0.840001
515519,113.217010,4.049400,4.036950,4.043465,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042350,4.042200,4.047750,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.235804,0,0,0,0,0,0,,0.840003
515720,113.218048,4.049550,4.037100,4.043502,0.012450,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049550,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038300,4.045050,4.045500,4.045500,4.046850,4.046100,16.884729,13.695459,14.236435,0,0,0,0,0,0,,0.840004
515921,113.216850,4.049400,4.036950,4.043459,0.012450,4.036950,4.039950,4.041450,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.046850,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.236118,0,0,0,0,0,0,0.088440,0.840004
516122,113.217903,4.049400,4.037100,4.043497,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047750,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.884729,13.695459,14.235491,0,0,0,0,0,0,,0.840005
516323,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040700,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.695459,14.235491,0,0,0,0,0,0,1.464310,0.839999
516524,113.217598,4.049400,4.036950,4.043486,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046700,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.879694,13.695459,14.236435,0,0,0,0,0,0,,0.840000
