Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
1883145,565.632324,4.046700,4.031250,4.040231,0.015450,4.036500,4.033500,4.040250,4.035450,4.039950,4.034550,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038000,4.038000,4.039200,4.041150,4.041300,4.042650,4.040400,4.033650,4.034700,4.038900,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038600,4.037550,4.041600,4.040850,4.039350,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039800,4.038150,4.039350,4.036500,4.035750,4.039500,4.035750,4.037850,4.038750,4.034850,4.038450,4.039200,4.032450,4.038750,4.037700,4.034400,4.035900,4.033800,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033800,4.038600,4.033500,4.040250,4.031700,4.031250,4.035750,4.040250,4.042050,4.046700,4.045650,4.042950,4.046100,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044300,4.043250,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044150,4.038600,4.044900,4.042800,4.037400,4.041600,4.043550,4.044300,4.043100,4.043700,4.043700,4.044600,4.044300,4.044150,4.043550,4.045200,4.045650,4.045500,4.046100,4.042500,4.044300,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.757317,0,0,0,0,0,0,0.000000,0.835714,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1883346,565.632385,4.046700,4.031250,4.040231,0.015450,4.036650,4.033500,4.040250,4.035450,4.039950,4.034550,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038000,4.038000,4.039200,4.041150,4.041150,4.042800,4.040400,4.033500,4.034700,4.038900,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040850,4.039500,4.039650,4.040400,4.039200,4.041300,4.036650,4.038150,4.038600,4.036800,4.039200,4.038750,4.037700,4.038000,4.039950,4.038150,4.039350,4.036500,4.035750,4.039500,4.035750,4.037850,4.038750,4.034850,4.038450,4.039200,4.032450,4.038750,4.037700,4.034400,4.036050,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033800,4.038450,4.033650,4.040250,4.031850,4.031250,4.035900,4.040250,4.042050,4.046700,4.045650,4.043100,4.045950,4.044150,4.045050,4.045650,4.044900,4.044900,4.044450,4.044300,4.043250,4.043850,4.042050,4.043850,4.044600,4.044300,4.042500,4.043700,4.045650,4.044150,4.038600,4.044900,4.042800,4.037400,4.041600,4.043400,4.044300,4.043100,4.043700,4.043550,4.044450,4.044150,4.044150,4.043550,4.045050,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.044900,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.757318,0,0,0,0,0,0,0.000000,0.835714,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1883547,565.632141,4.046700,4.031250,4.040230,0.015450,4.036650,4.033500,4.040250,4.035300,4.039950,4.034550,4.043850,4.041150,4.042350,4.038450,4.039500,4.040100,4.042650,4.042350,4.040400,4.033350,4.039200,4.034700,4.040550,4.037250,4.042050,4.038150,4.038000,4.039200,4.041000,4.041150,4.042800,4.040400,4.033650,4.034700,4.038900,4.036350,4.040400,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040700,4.039500,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039950,4.038150,4.039500,4.036500,4.035750,4.039500,4.035750,4.037850,4.038750,4.034850,4.038450,4.039200,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033650,4.038450,4.033650,4.040400,4.031700,4.031250,4.035750,4.040250,4.041900,4.046700,4.045650,4.043100,4.046100,4.044000,4.044900,4.045650,4.044900,4.044750,4.044450,4.044300,4.043400,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044150,4.038600,4.044900,4.042800,4.037250,4.041600,4.043400,4.044300,4.043100,4.043700,4.043550,4.044450,4.044150,4.044300,4.043550,4.045050,4.045650,4.045500,4.046100,4.042500,4.044300,4.045500,4.044150,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.757568,0,0,0,0,0,0,0.000000,0.835714,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1883748,565.632568,4.046700,4.031250,4.040233,0.015450,4.036650,4.033500,4.040250,4.035450,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038150,4.038000,4.039200,4.041150,4.041300,4.042800,4.040400,4.033650,4.034700,4.038900,4.036350,4.040400,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040700,4.039500,4.039650,4.040400,4.039200,4.041300,4.036650,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039800,4.038150,4.039500,4.036500,4.035750,4.039500,4.035750,4.037850,4.038750,4.034850,4.038450,4.039200,4.032450,4.038750,4.037700,4.034400,4.036050,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033650,4.038600,4.033650,4.040250,4.031700,4.031250,4.035750,4.040100,4.041900,4.046700,4.045650,4.043100,4.046100,4.044150,4.044900,4.045650,4.044750,4.044900,4.044450,4.044300,4.043250,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044750,4.042800,4.037400,4.041600,4.043550,4.044300,4.043100,4.043700,4.043550,4.044450,4.044150,4.044300,4.043550,4.045050,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043850,4.044000,4.043100,18.675440,12.822229,13.757314,0,0,0,0,0,0,0.000000,0.835715,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1883949,565.631531,4.046700,4.031250,4.040225,0.015450,4.036500,4.033500,4.040250,4.035450,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042500,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037250,4.041900,4.038150,4.038000,4.039200,4.041150,4.041300,4.042800,4.040400,4.033650,4.034700,4.039050,4.036350,4.040250,4.041600,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040700,4.039350,4.039650,4.040400,4.039200,4.041300,4.036650,4.038150,4.038450,4.036800,4.039200,4.038750,4.037550,4.038000,4.039950,4.038150,4.039350,4.036500,4.035750,4.039500,4.035750,4.037850,4.038750,4.034850,4.038600,4.039350,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033650,4.038450,4.033650,4.040250,4.031850,4.031250,4.035750,4.040250,4.041900,4.046700,4.045650,4.042950,4.045950,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044300,4.043250,4.043850,4.042050,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044750,4.042800,4.037250,4.041600,4.043400,4.044300,4.043100,4.043700,4.043700,4.044450,4.044150,4.044150,4.043550,4.045050,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044150,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.827265,13.757757,0,0,0,0,0,0,0.000000,0.835715,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1884150,565.631897,4.046700,4.031250,4.040228,0.015450,4.036500,4.033500,4.040250,4.035300,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042350,4.040400,4.033350,4.039200,4.034700,4.040550,4.037250,4.041900,4.038000,4.038000,4.039200,4.041150,4.041300,4.042650,4.040400,4.033650,4.034700,4.038900,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040850,4.039500,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038450,4.036800,4.039200,4.038750,4.037550,4.038000,4.039950,4.038150,4.039500,4.036500,4.035600,4.039500,4.035750,4.037850,4.038750,4.034850,4.038600,4.039350,4.032450,4.038900,4.037700,4.034400,4.036050,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033650,4.038450,4.033650,4.040250,4.031700,4.031250,4.035750,4.040250,4.041900,4.046700,4.045650,4.042950,4.046100,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044300,4.043250,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044900,4.042800,4.037400,4.041600,4.043550,4.044300,4.043100,4.043700,4.043550,4.044450,4.044150,4.044150,4.043550,4.045050,4.045650,4.045650,4.045950,4.042500,4.044300,4.045500,4.044000,4.042350,4.044450,4.044300,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.757820,0,0,0,0,0,0,0.000000,0.835715,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1884351,565.632019,4.046700,4.031250,4.040229,0.015450,4.036500,4.033500,4.040250,4.035300,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.039950,4.042650,4.042350,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038000,4.038000,4.039200,4.041150,4.041300,4.042800,4.040400,4.033650,4.034700,4.038900,4.036350,4.040400,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040700,4.039500,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039800,4.038150,4.039350,4.036500,4.035600,4.039500,4.035750,4.037850,4.038750,4.034850,4.038600,4.039350,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033650,4.038450,4.033650,4.040400,4.031700,4.031250,4.035750,4.040250,4.041900,4.046700,4.045650,4.043100,4.045950,4.044150,4.044900,4.045650,4.044900,4.044900,4.044450,4.044300,4.043250,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044750,4.042800,4.037400,4.041600,4.043550,4.044300,4.043100,4.043700,4.043700,4.044450,4.044150,4.044150,4.043550,4.045200,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.044900,4.045050,4.043850,4.044000,4.043100,18.675440,12.822229,13.757820,0,0,0,0,0,0,0.000000,0.835716,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1884552,565.632751,4.046700,4.031250,4.040234,0.015450,4.036650,4.033500,4.040250,4.035450,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042350,4.040400,4.033350,4.039200,4.034700,4.040550,4.037250,4.041900,4.038150,4.038000,4.039200,4.041150,4.041150,4.042800,4.040400,4.033650,4.034700,4.038900,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038600,4.037550,4.041750,4.040850,4.039350,4.039650,4.040400,4.039200,4.041300,4.036500,4.038300,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039800,4.038150,4.039350,4.036500,4.035750,4.039500,4.035750,4.037850,4.038750,4.034850,4.038600,4.039200,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.038000,4.033650,4.038600,4.033650,4.040400,4.031700,4.031250,4.035750,4.040250,4.041900,4.046700,4.045650,4.042950,4.045950,4.044150,4.044900,4.045650,4.044900,4.044900,4.044450,4.044300,4.043250,4.044000,4.042050,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044150,4.038600,4.044900,4.042800,4.037250,4.041600,4.043550,4.044300,4.043100,4.043700,4.043550,4.044450,4.044300,4.044150,4.043550,4.045200,4.045650,4.045500,4.046100,4.042500,4.044300,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.757945,0,0,0,0,0,0,0.000000,0.835716,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1884753,565.632263,4.046700,4.031100,4.040230,0.015600,4.036500,4.033500,4.040250,4.035450,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038150,4.038000,4.039200,4.041150,4.041150,4.042800,4.040400,4.033650,4.034700,4.039050,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038600,4.037550,4.041600,4.040700,4.039350,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039800,4.038150,4.039500,4.036500,4.035600,4.039500,4.035750,4.037850,4.038750,4.034850,4.038450,4.039350,4.032450,4.038750,4.037700,4.034400,4.036050,4.033950,4.033800,4.036200,4.034550,4.034550,4.037100,4.033350,4.037850,4.033650,4.038600,4.033650,4.040250,4.031700,4.031100,4.035750,4.040250,4.041900,4.046700,4.045650,4.042950,4.046100,4.044150,4.044900,4.045650,4.044900,4.044900,4.044450,4.044300,4.043250,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044900,4.042800,4.037250,4.041600,4.043400,4.044300,4.043100,4.043700,4.043550,4.044450,4.044300,4.044300,4.043550,4.045050,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043850,4.044000,4.043100,18.675440,12.827265,13.757883,0,0,0,0,0,0,0.000000,0.835716,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1884954,565.632568,4.046700,4.031250,4.040233,0.015450,4.036650,4.033500,4.040250,4.035450,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.042050,4.038000,4.038000,4.039350,4.041000,4.041150,4.042650,4.040400,4.033650,4.034700,4.039050,4.036350,4.040400,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041750,4.040850,4.039500,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038450,4.036800,4.039200,4.038900,4.037550,4.038000,4.039800,4.038150,4.039500,4.036500,4.035600,4.039500,4.035750,4.037850,4.038750,4.034850,4.038600,4.039350,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033650,4.038600,4.033650,4.040250,4.031700,4.031250,4.035750,4.040250,4.041900,4.046700,4.045650,4.042950,4.045950,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044300,4.043250,4.043850,4.042050,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044900,4.042800,4.037400,4.041600,4.043400,4.044300,4.043100,4.043700,4.043700,4.044450,4.044300,4.044150,4.043550,4.045200,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044000,4.042500,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.680475,12.822229,13.757820,0,0,0,0,0,0,0.000000,0.835716,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1885155,565.631592,4.046700,4.031100,4.040226,0.015600,4.036650,4.033650,4.040250,4.035300,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042500,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037250,4.041900,4.038150,4.038000,4.039200,4.041150,4.041300,4.042650,4.040400,4.033500,4.034700,4.038900,4.036350,4.040400,4.041450,4.039350,4.036950,4.040700,4.038450,4.037700,4.041600,4.040700,4.039500,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039950,4.038150,4.039350,4.036500,4.035600,4.039500,4.035750,4.037850,4.038750,4.034850,4.038450,4.039200,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034700,4.034550,4.037100,4.033200,4.037850,4.033650,4.038450,4.033500,4.040250,4.031700,4.031100,4.035750,4.040250,4.041900,4.046700,4.045650,4.042950,4.046100,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044300,4.043250,4.044000,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044900,4.042800,4.037400,4.041600,4.043550,4.044300,4.043100,4.043700,4.043550,4.044450,4.044300,4.044150,4.043550,4.045050,4.045650,4.045500,4.046100,4.042350,4.044300,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.757947,0,0,0,0,0,0,0.000000,0.835717,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1885356,565.632324,4.046700,4.031250,4.040231,0.015450,4.036650,4.033500,4.040400,4.035450,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038150,4.038000,4.039350,4.041000,4.041150,4.042800,4.040400,4.033500,4.034700,4.038900,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040700,4.039350,4.039650,4.040400,4.039200,4.041300,4.036650,4.038150,4.038450,4.036800,4.039050,4.038750,4.037550,4.038000,4.039950,4.038150,4.039500,4.036500,4.035600,4.039500,4.035750,4.037850,4.038750,4.034850,4.038600,4.039350,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033800,4.038600,4.033650,4.040250,4.031850,4.031250,4.035900,4.040250,4.041900,4.046700,4.045650,4.042950,4.045950,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044300,4.043250,4.044000,4.042050,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044150,4.038600,4.044900,4.042800,4.037250,4.041600,4.043550,4.044450,4.043100,4.043700,4.043550,4.044450,4.044300,4.044150,4.043550,4.045050,4.045650,4.045500,4.046100,4.042500,4.044300,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.758008,0,0,0,0,0,0,0.000000,0.835717,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1885557,565.631958,4.046700,4.031250,4.040228,0.015450,4.036650,4.033500,4.040250,4.035300,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038000,4.038000,4.039200,4.041150,4.041300,4.042800,4.040400,4.033650,4.034850,4.039050,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040700,4.039350,4.039650,4.040400,4.039200,4.041300,4.036650,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039800,4.038150,4.039350,4.036500,4.035600,4.039500,4.035750,4.037850,4.038600,4.034850,4.038600,4.039350,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033650,4.038600,4.033650,4.040250,4.031700,4.031250,4.035900,4.040250,4.042050,4.046700,4.045650,4.042950,4.046100,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044150,4.043250,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044900,4.042800,4.037250,4.041600,4.043400,4.044300,4.043100,4.043700,4.043550,4.044450,4.044300,4.044150,4.043550,4.045050,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044150,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.758387,0,0,0,0,0,0,0.000000,0.835718,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1885758,565.631714,4.046850,4.031250,4.040226,0.015600,4.036650,4.033500,4.040250,4.035300,4.039950,4.034550,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038000,4.038000,4.039200,4.041000,4.041300,4.042650,4.040400,4.033500,4.034700,4.039050,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040850,4.039500,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039800,4.038150,4.039500,4.036500,4.035750,4.039500,4.035750,4.037850,4.038600,4.034850,4.038450,4.039350,4.032450,4.038750,4.037700,4.034400,4.036050,4.033800,4.033800,4.036200,4.034550,4.034550,4.036950,4.033350,4.037850,4.033650,4.038600,4.033500,4.040400,4.031700,4.031250,4.035750,4.040250,4.041900,4.046850,4.045800,4.042950,4.046100,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044150,4.043250,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044150,4.038600,4.044900,4.042800,4.037250,4.041600,4.043400,4.044450,4.043100,4.043700,4.043550,4.044450,4.044150,4.044150,4.043550,4.045050,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044150,4.042350,4.044450,4.044450,4.044000,4.044900,4.045050,4.043850,4.044000,4.043100,18.675440,12.822229,13.758197,0,0,0,0,0,0,0.000000,0.835718,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1885959,565.631531,4.046700,4.031100,4.040225,0.015600,4.036650,4.033500,4.040250,4.035300,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.040100,4.042650,4.042200,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038150,4.038000,4.039200,4.041150,4.041300,4.042800,4.040400,4.033650,4.034700,4.038900,4.036350,4.040250,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040850,4.039350,4.039650,4.040400,4.039200,4.041300,4.036500,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039950,4.038150,4.039500,4.036500,4.035600,4.039500,4.035750,4.037850,4.038600,4.034850,4.038600,4.039350,4.032450,4.038750,4.037700,4.034400,4.035900,4.033800,4.033950,4.036200,4.034550,4.034550,4.036950,4.033200,4.037850,4.033650,4.038450,4.033500,4.040250,4.031700,4.031100,4.035750,4.040250,4.042050,4.046700,4.045650,4.042950,4.045950,4.044150,4.045050,4.045650,4.044900,4.044900,4.044450,4.044150,4.043250,4.043850,4.042200,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044300,4.038600,4.044750,4.042800,4.037250,4.041600,4.043550,4.044300,4.043100,4.043700,4.043550,4.044450,4.044300,4.044150,4.043550,4.045050,4.045650,4.045500,4.045950,4.042500,4.044450,4.045500,4.044000,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.680475,12.822229,13.758260,0,0,0,0,0,0,0.000000,0.835718,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
1886160,565.630432,4.046700,4.031100,4.040217,0.015600,4.036500,4.033500,4.040250,4.035300,4.039950,4.034400,4.043850,4.041300,4.042350,4.038450,4.039500,4.039950,4.042650,4.042350,4.040400,4.033350,4.039200,4.034700,4.040550,4.037400,4.041900,4.038150,4.038000,4.039200,4.041150,4.041150,4.042800,4.040400,4.033500,4.034700,4.039050,4.036350,4.040400,4.041450,4.039350,4.036950,4.040700,4.038450,4.037550,4.041600,4.040700,4.039350,4.039500,4.040400,4.039200,4.041300,4.036500,4.038150,4.038600,4.036800,4.039200,4.038750,4.037550,4.038000,4.039800,4.038150,4.039350,4.036500,4.035600,4.039500,4.035600,4.037850,4.038750,4.034850,4.038600,4.039200,4.032450,4.038750,4.037700,4.034400,4.035900,4.033950,4.033800,4.036200,4.034550,4.034550,4.036950,4.033200,4.037850,4.033650,4.038450,4.033500,4.040250,4.031850,4.031100,4.035900,4.040250,4.041900,4.046700,4.045650,4.043100,4.045950,4.044150,4.044900,4.045650,4.044900,4.044750,4.044450,4.044300,4.043250,4.043850,4.042050,4.043850,4.044600,4.044450,4.042500,4.043700,4.045650,4.044150,4.038600,4.044900,4.042800,4.037250,4.041600,4.043550,4.044300,4.043100,4.043700,4.043550,4.044450,4.044150,4.044150,4.043550,4.045050,4.045650,4.045500,4.045950,4.042500,4.044300,4.045500,4.044150,4.042350,4.044450,4.044450,4.044000,4.045050,4.045050,4.043700,4.044000,4.043100,18.675440,12.822229,13.758008,0,0,0,0,0,0,0.000000,0.835719,16362,11,16106,10,16376,11,16351,13,9462,8,10880,4,16380,12,16383,14,16383,14,16383,14
