Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
30592,113.230934,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.115225,0,0,0,0,0,0,,0.839287
30793,113.230499,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042500,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.584528,14.114595,0,0,0,0,0,0,,0.839288
30994,113.230644,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.115540,0,0,0,0,0,0,,0.839289
31195,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047300,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.579493,14.113966,0,0,0,0,0,0,,0.839289
31396,113.230942,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.114595,0,0,0,0,0,0,1.454468,0.839283
31597,113.230949,4.049550,4.037850,4.043962,0.011700,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049550,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.579493,14.113335,0,0,0,0,0,0,0.864807,0.839280
31798,113.230949,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039800,4.049700,4.045950,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.114910,0,0,0,0,0,0,,0.839280
31999,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.779169,13.584528,14.114595,0,0,0,0,0,0,,0.839281
32200,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.579493,14.114281,0,0,0,0,0,0,2.142380,0.839272
32401,113.230789,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041600,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.779169,13.584528,14.114281,0,0,0,0,0,0,,0.839272
32602,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.114910,0,0,0,0,0,0,,0.839273
32803,113.231247,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.115225,0,0,0,0,0,0,,0.839273
33004,113.231544,4.049700,4.037850,4.043984,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045950,4.046850,4.042950,4.044150,4.044600,4.047300,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.579493,14.114910,0,0,0,0,0,0,,0.839274
33205,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.779169,13.579493,14.114595,0,0,0,0,0,0,,0.839274
33406,113.230331,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.779169,13.584528,14.115225,0,0,0,0,0,0,,0.839275
33607,113.230484,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046100,16.779169,13.584528,14.115225,0,0,0,0,0,0,,0.839276
33808,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.115225,0,0,0,0,0,0,,0.839277
34009,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.779169,13.584528,14.115225,0,0,0,0,0,0,0.176865,0.839276
34210,113.230942,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.115854,0,0,0,0,0,0,,0.839276
34411,113.230339,4.049550,4.037850,4.043941,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.115854,0,0,0,0,0,0,,0.839277
34612,113.230927,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045950,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.115854,0,0,0,0,0,0,,0.839277
34813,113.230797,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.584528,14.116169,0,0,0,0,0,0,0.373444,0.839276
35014,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.784204,13.584528,14.116169,0,0,0,0,0,0,0.373444,0.839274
35215,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.115225,0,0,0,0,0,0,,0.839275
35416,113.230644,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.784204,13.584528,14.115540,0,0,0,0,0,0,,0.839275
35617,113.230331,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042800,4.043250,4.043100,4.047900,4.044150,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.784204,13.584528,14.115854,0,0,0,0,0,0,,0.839276
35818,113.230354,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.584528,14.116484,0,0,0,0,0,0,,0.839276
36019,113.230797,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.115854,0,0,0,0,0,0,,0.839277
36220,113.230339,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.116484,0,0,0,0,0,0,,0.839277
36421,113.230644,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.116484,0,0,0,0,0,0,,0.839278
36622,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.784204,13.584528,14.116169,0,0,0,0,0,0,,0.839278
36823,113.230942,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.116169,0,0,0,0,0,0,,0.839278
37024,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.116169,0,0,0,0,0,0,1.552734,0.839272
37225,113.230782,4.049700,4.037850,4.043956,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.115854,0,0,0,0,0,0,,0.839272
37426,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.584528,14.116169,0,0,0,0,0,0,,0.839273
37627,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039500,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.779169,13.584528,14.116169,0,0,0,0,0,0,,0.839273
37828,113.230484,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.779169,13.584528,14.116169,0,0,0,0,0,0,,0.839274
38029,113.230789,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.115854,0,0,0,0,0,0,,0.839275
38230,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.116169,0,0,0,0,0,0,,0.839275
38431,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.116169,0,0,0,0,0,0,,0.839276
38632,113.230339,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.779169,13.584528,14.115854,0,0,0,0,0,0,,0.839276
38833,113.230492,4.049550,4.037850,4.043946,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.116798,0,0,0,0,0,0,1.847565,0.839268
39034,113.230652,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.115854,0,0,0,0,0,0,,0.839269
39235,113.230789,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.116798,0,0,0,0,0,0,0.668259,0.839267
39436,113.230186,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046100,16.779169,13.584528,14.116484,0,0,0,0,0,0,,0.839267
39637,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.116484,0,0,0,0,0,0,,0.839268
39838,113.230499,4.049550,4.037850,4.043946,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.116798,0,0,0,0,0,0,,0.839269
40039,113.230354,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.116798,0,0,0,0,0,0,,0.839269
40240,113.230644,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.116484,0,0,0,0,0,0,1.257904,0.839264
40441,113.230034,4.049550,4.037850,4.043930,0.011700,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.779169,13.584528,14.116798,0,0,0,0,0,0,,0.839265
40642,113.230339,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042200,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.779169,13.584528,14.117113,0,0,0,0,0,0,3.321701,0.839251
40843,113.230057,4.049550,4.037850,4.043931,0.011700,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.117113,0,0,0,0,0,0,,0.839252
41044,113.230499,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.584528,14.117113,0,0,0,0,0,0,,0.839252
41245,113.230042,4.049700,4.037850,4.043930,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.117428,0,0,0,0,0,0,,0.839253
41446,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.784204,13.584528,14.117428,0,0,0,0,0,0,,0.839254
41647,113.229744,4.049700,4.037850,4.043920,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.784204,13.584528,14.117428,0,0,0,0,0,0,,0.839254
41848,113.230499,4.049700,4.037700,4.043946,0.012000,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.117113,0,0,0,0,0,0,,0.839255
42049,113.230049,4.049550,4.037700,4.043931,0.011850,4.037700,4.040850,4.042350,4.043250,4.042050,4.039650,4.049550,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.584528,14.117428,0,0,0,0,0,0,,0.839255
42250,113.230339,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046100,16.784204,13.584528,14.117113,0,0,0,0,0,0,,0.839256
42451,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.117113,0,0,0,0,0,0,,0.839256
42652,113.230186,4.049700,4.037850,4.043935,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043100,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.784204,13.584528,14.116798,0,0,0,0,0,0,,0.839257
42853,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.117113,0,0,0,0,0,0,,0.839258
43054,113.230194,4.049700,4.037850,4.043935,0.011850,4.037850,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.784204,13.584528,14.117113,0,0,0,0,0,0,,0.839259
43255,113.230652,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.589563,14.118372,0,0,0,0,0,0,,0.839260
43456,113.229752,4.049700,4.037850,4.043920,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042800,4.043250,4.042950,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.789240,13.584528,14.118057,0,0,0,0,0,0,,0.839260
43657,113.230347,4.049700,4.037850,4.043941,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041750,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.789240,13.584528,14.118057,0,0,0,0,0,0,,0.839261
43858,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042800,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.789240,13.584528,14.117428,0,0,0,0,0,0,1.749283,0.839254
44059,113.230202,4.049700,4.037850,4.043936,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043100,4.042950,4.047900,4.044150,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.789240,13.584528,14.117743,0,0,0,0,0,0,,0.839254
